101|GOLD:ENTAILMENT|, 3.52565295008653, 3.67296505007961, -1.30498153417721, 0.0323324901130828, 30, 8, -10.4398522734177, -61.0695474835173, -14.1128173234973,
102|GOLD:ENTAILMENT|, 0.51636797016612, 1.79660329988944, -2.6394718115364, 0.000845198522893616, 33, 9, -23.7552463038276, -83.6869988616851, -25.551849603717,
103|GOLD:NONENTAILMENT|, 0.0981555774554415, 2.92400227237756, -3.19824417153045, 0.000566356879371475, 36, 3, -9.59473251459136, -84.3082393718644, -12.5187347869689,
104|GOLD:NONENTAILMENT|, 0.960855646700661, 2.78457227923199, -2.20750100718944, 0.00372009677219692, 36, 7, -15.4525070503261, -84.3082393718644, -18.2370793295581,
105|GOLD:NONENTAILMENT|, 0.877963311952351, 3.04299848768899, -1.47410274590135, 0.0195853278359765, 37, 8, -11.7928219672108, -58.8033556966411, -14.8358204548998,
106|GOLD:ENTAILMENT|, 0.012520560375794, -3.80482659282332, -3.94447220887762, -0.000283620540857866, 32, 7, -27.6113054621433, -71.1519383124589, -23.80647886932,
107|GOLD:ENTAILMENT|, 0.490989825171273, 1.87588217720214, -2.9463542154952, 0.000431289515205614, 33, 9, -26.5171879394568, -93.324299655946, -28.393070116659,
108|GOLD:NONENTAILMENT|, 2.08967081981458, 5.18344901050035, -1.5456604994885, 0.0220634890249818, 36, 8, -12.365283995908, -73.5195100766621, -17.5487330064084,
109|GOLD:ENTAILMENT|, 0.671825272479453, 5.10186295138199, -2.64311971122463, 0.00113482247416968, 24, 17, -44.9330350908188, -65.6396068006902, -50.0348980422008,
110|GOLD:ENTAILMENT|, 0.331166364991944, 4.85429315489862, -3.03669848387699, 0.000653549184410748, 20, 9, -27.3302863548929, -57.3486565429853, -32.1845795097915,
111|GOLD:NONENTAILMENT|, 2.05451566616973, 1.75225665781922, -1.79539444520169, 0.00634462552121305, 62, 8, -14.3631555616136, -136.484428141646, -16.1154122194328,
112|GOLD:ENTAILMENT|, 0.980079246170148, 2.68738436438363, -2.15361760050416, 0.00451759284699341, 47, 6, -12.921705603025, -106.623282592342, -15.6090899674086,
113|GOLD:NONENTAILMENT|, 0.0225736028056962, 0.034419029946541, -4.40312659304913, 6.21556139790395e-07, 16, 5, -22.0156329652456, -50.3812603123196, -22.0500519951922,
114|GOLD:NONENTAILMENT|, 0.108379921376121, 2.50141752769166, -3.48373673028181, 0.000143741071833662, 28, 10, -34.8373673028181, -76.5866203933239, -37.3387848305098,
115|GOLD:ENTAILMENT|, 0.298251891901496, 0.901549652275271, -3.16455057649559, 0.000128338453269116, 41, 10, -31.6455057649559, -114.244220271257, -32.5470554172312,
116|GOLD:ENTAILMENT|, 0.0193696001039067, 2.70439510584082, -3.94387816844902, 8.1042270687284e-05, 62, 5, -19.7193908422451, -144.136109726527, -22.4237859480859,
117|GOLD:NONENTAILMENT|, 0.0642508713072391, 0.340613463302791, -3.55912299488223, 3.38164445748179e-05, 34, 6, -21.3547379692934, -86.1448260066711, -21.6953514325962,
118|GOLD:ENTAILMENT|, 0.33514735192315, 2.74843671258535, -3.06616018336797, 0.000351935465562427, 35, 12, -36.7939222004156, -96.2818364904787, -39.542358913001,
119|GOLD:ENTAILMENT|, 1.49545071131952, 3.33965011520225, -2.41662387199358, 0.00300847669996128, 35, 5, -12.0831193599679, -96.2818364904787, -15.4227694751702,
120|GOLD:NONENTAILMENT|, 0.300884019786217, -0.28659475658382, -1.92864723610606, -0.000613709496815459, 36, 13, -25.0724140693788, -57.0063562295717, -24.785819312795,
121|GOLD:ENTAILMENT|, 0.34270070224202, -0.262146464339342, -1.87213136433703, -0.000637979237147153, 36, 13, -24.3377077363813, -57.0063562295717, -24.075561272042,
122|GOLD:ENTAILMENT|, 0.896262920431958, 2.66199871906263, -2.81480520750789, 0.000980296161499425, 31, 6, -16.8888312450474, -92.0155686310912, -19.55082996411,
123|GOLD:NONENTAILMENT|, 0.24195567756714, 3.21759949320527, -2.78399588239573, 0.00127072076665101, 33, 5, -13.9199794119787, -77.6009076778137, -17.1375789051839,
124|GOLD:NONENTAILMENT|, 5.26261582951869, 5.71347424592706, -1.42748504253339, 0.0331980204424527, 41, 6, -8.56491025520036, -93.9579686186749, -14.2783845011274,
125|GOLD:ENTAILMENT|, 0.179248183678408, 5.67897041080018, -4.29611657066001, 4.48489919787199e-05, 22, 6, -25.7766994239601, -84.2416250639875, -31.4556698347602,
126|GOLD:NONENTAILMENT|, 0.777596073117264, 1.45200589539706, -3.65881727559276, 8.33056156642982e-05, 22, 7, -25.6117209291493, -84.2416250639875, -27.0637268245463,
127|GOLD:ENTAILMENT|, 6.86374261544292, 4.7521904245507, -1.93897732974165, 0.00909793151329001, 52, 7, -13.5728413081916, -150.680559966963, -18.3250317327423,
128|GOLD:NONENTAILMENT|, 0.222656685727165, 2.42241480756908, -1.94247037149047, 0.00573144710358401, 41, 8, -15.5397629719237, -59.2472790590128, -17.9621777794928,
129|GOLD:ENTAILMENT|, 0.86155213629031, 3.01512751142136, -2.37441919819261, 0.00185494377387278, 35, 12, -28.4930303783114, -86.3560910224907, -31.5081578897327,
130|GOLD:NONENTAILMENT|, 2.10236092197745, 5.73806261326858, -2.02972383165024, 0.00652894663138216, 33, 11, -22.3269621481526, -83.6869988616851, -28.0650247614212,
131|GOLD:NONENTAILMENT|, 0.916955550837559, 3.18331168758365, -2.17266107798672, 0.0034909786244617, 43, 10, -21.7266107798672, -97.9446183213827, -24.9099224674508,
132|GOLD:ENTAILMENT|, 2.64803506149539, 2.42185389657704, -1.82958492232506, 0.00588765694410872, 28, 11, -20.1254341455757, -68.867441370413, -22.5472880421527,
133|GOLD:ENTAILMENT|, 20.2631749782843, 0.385147077310112, -2.03324869135668, 0.0011022382121578, 48, 7, -14.2327408394968, -166.557287110784, -14.6178879168069,
134|GOLD:ENTAILMENT|, 0.2249607109252, 6.32740863682992, -3.17839963327638, 0.000627147819450432, 43, 5, -15.8919981663819, -115.115325642155, -22.2194068032118,
135|GOLD:ENTAILMENT|, 0.350562480362581, 4.96240762192908, -3.35528161453977, 0.000396385187672816, 26, 5, -16.7764080726988, -81.0240845565886, -21.7388156946279,
136|GOLD:NONENTAILMENT|, 37.7295537056632, 0.275671984299002, -1.84654589215436, 0.00142935802145947, 22, 6, -11.0792753529262, -80.1181135219809, -11.3549473372252,
137|GOLD:ENTAILMENT|, 0.524646836773, 3.43243167344252, -2.29244690649541, 0.00373370362566494, 45, 6, -13.7546814389725, -96.5703855792101, -17.187113112415,
138|GOLD:ENTAILMENT|, 2.3771221955969, 1.62471514181172, -2.00597084266537, 0.00408346827482842, 40, 7, -14.0417958986576, -100.797937480181, -15.6665110404693,
139|GOLD:NONENTAILMENT|, 0.0213474904878393, 2.0057767222464, -3.79170232672683, 8.67293270872551e-05, 35, 6, -22.750213960361, -80.0555622816875, -24.7559906826074,
140|GOLD:NONENTAILMENT|, 1.58816587126725, 2.55959760426377, -1.57208642191983, 0.012870370849398, 47, 9, -14.1487777972784, -88.7180969164871, -16.7083754015422,
141|GOLD:NONENTAILMENT|, 0.264906970238783, -1.67763174674558, -2.98916505866424, -0.000755051861410638, 33, 7, -20.9241554106497, -84.9928247778255, -19.2465236639041,
142|GOLD:ENTAILMENT|, 0.500414364735381, -0.327184673317724, -2.99591650328204, -7.15576976479939e-05, 59, 11, -32.9550815361024, -165.150015511601, -32.6278968627847,
143|GOLD:NONENTAILMENT|, 1.10436780161128, -0.470369926124011, -2.80709000563179, -0.00022605024414696, 35, 8, -22.4567200450543, -105.503394822075, -21.9863501189303,
144|GOLD:ENTAILMENT|, 0.43562009190221, 3.45028302614687, -3.05036937627675, 0.000560621391463128, 34, 8, -24.402955010214, -97.744516329901, -27.8532380363609,
145|GOLD:ENTAILMENT|, 0.380661535658828, 2.26915422442138, -3.84268856492148, 9.31299135517831e-05, 22, 5, -19.2134428246074, -80.1181135219809, -21.4825970490288,
146|GOLD:ENTAILMENT|, 0.125267038373484, 4.87266979150488, -2.84789376584531, 0.00120063124103706, 24, 6, -17.0873625950719, -52.8034497640354, -21.9600323865768,
147|GOLD:NONENTAILMENT|, 5.00817669036106, 3.60997364390811, -1.73886746743313, 0.0126800767867805, 35, 7, -12.1720722720319, -91.2393249940308, -15.78204591594,
148|GOLD:ENTAILMENT|, 0.436781540015642, 4.40657128898683, -3.00436068195172, 0.000757666645113906, 38, 7, -21.030524773662, -106.097970948593, -25.4370960626488,
149|GOLD:ENTAILMENT|, 0.136270691746481, 0.933865165893362, -3.61439796572431, 8.49350717937559e-05, 27, 5, -18.0719898286215, -80.2478381391822, -19.0058549945149,
150|GOLD:ENTAILMENT|, 1.68555358233756, 3.10915492038172, -2.73440582739241, 0.00140297744205367, 28, 5, -13.672029136962, -88.7514549515136, -16.7811840573437,
151|GOLD:NONENTAILMENT|, 0.565074891863649, 1.86633005746481, -2.73374556101437, 0.000767241414092937, 39, 8, -21.869964488115, -102.562056249221, -23.7362945455798,
152|GOLD:ENTAILMENT|, 0.15344529418837, 0.138639189525168, -3.14584580693803, 2.79595237418408e-05, 27, 8, -25.1667664555042, -69.1486925487319, -25.3054056450294,
153|GOLD:NONENTAILMENT|, 4.61512675840038, 5.07950468080924, -3.02425543882988, 0.000726497974285501, 23, 8, -24.194043510639, -90.6724989614324, -29.2735481914483,
154|GOLD:ENTAILMENT|, 0.211315497799515, 2.32243187711073, -2.69229771383752, 0.00119799246922856, 39, 6, -16.1537862830251, -84.4691360476046, -18.4762181601358,
155|GOLD:ENTAILMENT|, 0.676170230698821, 1.35718331978424, -2.3376756533648, 0.00186563413807354, 33, 6, -14.0260539201888, -77.6009076778137, -15.3832372399731,
156|GOLD:NONENTAILMENT|, 0.798580205129187, 3.32054201922593, -2.41848235873132, 0.00179773885711071, 19, 12, -29.0217883047758, -49.77473038766, -32.3423303240018,
157|GOLD:NONENTAILMENT|, 3.89679036130896, 1.88651825578494, -1.85316439762353, 0.00587539442141054, 25, 8, -14.8253151809882, -66.6908470753384, -16.7118334367731,
158|GOLD:ENTAILMENT|, 0.226277075287785, 2.49922001728057, -2.72106962698228, 0.000974950721671795, 24, 8, -21.7685570158582, -56.0830417913872, -24.2677770331388,
