94|GOLD:ENTAILMENT|, 129.121927361353, -28.109, -30.220, -41.985, 52, 98
95|GOLD:NONENTAILMENT|, 1.68267406107046, -10.625, -10.851, -172.48, 37, 355
96|GOLD:ENTAILMENT|, 139.636836105594, -20.210, -22.355, -84.415, 38, 170
97|GOLD:NONENTAILMENT|, 7.34513868157114, -29.521, -30.387, -76.272, 34, 143
98|GOLD:NONENTAILMENT|, 0.0125314117494142, -25.022, -23.120, -105.74, 30, 187
99|GOLD:ENTAILMENT|, 1717.90838715759, -19.784, -23.019, -190.89, 40, 345
100|GOLD:NONENTAILMENT|, 2.97851642942917, -18.170, -18.644, -120.85, 40, 242
101|GOLD:ENTAILMENT|, 1348.96288259166, -11.366, -14.496, -66.129, 40, 163
102|GOLD:ENTAILMENT|, 82.6037949577175, -24.507, -26.424, -95.572, 47, 195
103|GOLD:NONENTAILMENT|, 4.83058802039772, -12.643, -13.327, -85.165, 28, 199
104|GOLD:NONENTAILMENT|, 4.41570447353312, -19.222, -19.867, -85.165, 44, 199
105|GOLD:NONENTAILMENT|, 7.16143410212903, -15.992, -16.847, -81.234, 41, 194
106|GOLD:ENTAILMENT|, 0.000703072319883833, -18.721, -15.568, -75.158, 29, 187
107|GOLD:ENTAILMENT|, 198.609491735736, -18.849, -21.147, -100.56, 52, 185
108|GOLD:NONENTAILMENT|, 1.73780082874938, -20.717, -20.957, -103.04, 35, 207
109|GOLD:ENTAILMENT|, 74131.0241300913, -44.185, -49.055, -65.854, 101, 140
110|GOLD:ENTAILMENT|, 1076.46521362984, -25.315, -28.347, -50.727, 44, 110
111|GOLD:NONENTAILMENT|, 1174.89755493953, -19.398, -22.468, -160.16, 47, 360
112|GOLD:ENTAILMENT|, 128.233058265602, -16.333, -18.441, -116.63, 25, 249
113|GOLD:NONENTAILMENT|, 2576.32115700257, -12.201, -15.612, -44.488, 26, 79
114|GOLD:NONENTAILMENT|, 3.39625272590407, -37.167, -37.698, -84.036, 56, 168
115|GOLD:ENTAILMENT|, 645.654229034648, -31.603, -34.413, -110.58, 56, 197
116|GOLD:ENTAILMENT|, 216.271852372701, -20.245, -22.580, -139.78, 34, 312
117|GOLD:NONENTAILMENT|, 2.24905460583578, -21.825, -22.177, -78.676, 36, 170
118|GOLD:ENTAILMENT|, 148593.5642287, -35.575, -40.747, -91.313, 72, 236
119|GOLD:ENTAILMENT|, 42.364296604954, -12.521, -14.148, -91.313, 35, 236
120|GOLD:NONENTAILMENT|, 82.0351544329821, -23.206, -25.120, -68.975, 60, 215
121|GOLD:ENTAILMENT|, 86.4967918775696, -23.272, -25.209, -68.975, 63, 215
122|GOLD:ENTAILMENT|, 1.89408733441534, -9.7154, -9.9928, -83.490, 23, 164
123|GOLD:NONENTAILMENT|, 15.1356124843621, -15.667, -16.847, -93.217, 28, 196
124|GOLD:NONENTAILMENT|, 65.9173895244323, -15.754, -17.573, -106.24, 34, 221
125|GOLD:ENTAILMENT|, 41209.7519097329, -15.800, -20.415, -73.372, 33, 112
126|GOLD:NONENTAILMENT|, 243.220400907381, -25.508, -27.894, -73.372, 31, 112
127|GOLD:ENTAILMENT|, 881.048873008015, -17.019, -19.964, -162.12, 28, 294
128|GOLD:NONENTAILMENT|, 22.7509743077207, -16.539, -17.896, -75.178, 39, 228
129|GOLD:ENTAILMENT|, 0.121898959892486, -35.554, -34.640, -92.236, 69, 196
130|GOLD:NONENTAILMENT|, 110.917481526241, -29.112, -31.157, -95.572, 64, 195
131|GOLD:NONENTAILMENT|, 26181.8300821898, -22.323, -26.741, -114.70, 53, 228
132|GOLD:ENTAILMENT|, 2636.33138582538, -26.468, -29.889, -84.266, 66, 182
133|GOLD:ENTAILMENT|, 0.635330931851745, -17.529, -17.332, -132.13, 38, 279
134|GOLD:ENTAILMENT|, 22.3305798302641, -8.9561, -10.305, -100.75, 41, 256
135|GOLD:ENTAILMENT|, 0.745933307925714, -5.9185, -5.7912, -65.891, 33, 154
136|GOLD:NONENTAILMENT|, 0.98627948563121, -10.903, -10.897, -71.497, 38, 128
137|GOLD:ENTAILMENT|, 4909.07876152602, -17.279, -20.970, -110.31, 36, 268
138|GOLD:ENTAILMENT|, 170.215850839495, -14.565, -16.796, -112.30, 38, 231
139|GOLD:NONENTAILMENT|, 2094.11245585089, -11.974, -15.295, -75.896, 32, 157
140|GOLD:NONENTAILMENT|, 397.191549469441, -15.732, -18.331, -90.338, 50, 263
142|GOLD:ENTAILMENT|, 6591.7389524432, -29.264, -33.083, -175.51, 56, 303
143|GOLD:NONENTAILMENT|, 0.0778036551039807, -26.778, -25.669, -105.79, 46, 215
144|GOLD:ENTAILMENT|, 0.132129563418657, -30.776, -29.897, -106.29, 50, 189
145|GOLD:ENTAILMENT|, 0.413999674819728, -20.562, -20.179, -71.497, 34, 128
146|GOLD:ENTAILMENT|, 388.15036599065, -20.952, -23.541, -58.342, 29, 104
147|GOLD:NONENTAILMENT|, 20.4644463672467, -13.085, -14.396, -101.71, 43, 224
148|GOLD:ENTAILMENT|, 28.8403150312661, -24.983, -26.443, -112.63, 56, 212
149|GOLD:ENTAILMENT|, 2628.45169453388, -8.8933, -12.313, -73.592, 23, 136
150|GOLD:ENTAILMENT|, 2.6061535499989, -16.569, -16.985, -80.826, 19, 145
151|GOLD:NONENTAILMENT|, 1.65958690743756, -25.456, -25.676, -101.54, 38, 206
152|GOLD:ENTAILMENT|, 107.646521362983, -24.203, -26.235, -71.788, 43, 139
153|GOLD:NONENTAILMENT|, 336.511569375491, -27.391, -29.918, -81.811, 50, 136
154|GOLD:ENTAILMENT|, 11748.9755493953, -14.767, -18.837, -86.131, 31, 221
155|GOLD:ENTAILMENT|, 0.288403150312659, -16.931, -16.391, -93.217, 41, 196
156|GOLD:NONENTAILMENT|, 209.41124558509, -30.004, -32.325, -55.232, 61, 109
157|GOLD:NONENTAILMENT|, 0.311888958409394, -21.280, -20.774, -76.186, 43, 125
158|GOLD:ENTAILMENT|, 169.044093164327, -24.753, -26.981, -61.335, 52, 148
159|GOLD:ENTAILMENT|, 0.00261216135439922, -38.339, -35.756, -239.06, 67, 411
160|GOLD:NONENTAILMENT|, 4168.69383470336, -24.663, -28.283, -63.141, 63, 164
161|GOLD:NONENTAILMENT|, 2393.31575640539, -20.148, -23.527, -143.82, 45, 271
162|GOLD:NONENTAILMENT|, 8.55066712884681, -18.093, -19.025, -86.014, 51, 141
163|GOLD:NONENTAILMENT|, 590.201080171845, -33.002, -35.773, -58.131, 90, 166
164|GOLD:ENTAILMENT|, 144543.977074592, -29.451, -34.611, -63.227, 73, 135
165|GOLD:ENTAILMENT|, 182.389570231965, -21.827, -24.088, -67.298, 42, 112
166|GOLD:ENTAILMENT|, 4092.60659730009, -17.919, -21.531, -64.486, 62, 161
167|GOLD:ENTAILMENT|, 10.7151930523761, -18.323, -19.353, -54.547, 38, 116
168|GOLD:ENTAILMENT|, 69.5024317588798, -13.686, -15.528, -118.45, 39, 271
169|GOLD:NONENTAILMENT|, 473.151258961485, -37.915, -40.590, -187.53, 67, 351
170|GOLD:ENTAILMENT|, 244.343055269398, -19.645, -22.033, -96.094, 36, 228
171|GOLD:NONENTAILMENT|, 50.003453497698, -24.250, -25.949, -96.094, 47, 228
172|GOLD:ENTAILMENT|, 2.74157417192788, -23.359, -23.797, -81.428, 38, 182
173|GOLD:ENTAILMENT|, 0.864967918775696, -14.293, -14.230, -69.841, 46, 182
174|GOLD:ENTAILMENT|, 0.523600436585752, -20.826, -20.545, -76.632, 48, 178
175|GOLD:ENTAILMENT|, 38.1065823393776, -21.016, -22.597, -66.893, 68, 160
176|GOLD:ENTAILMENT|, 0.584790084144475, -33.237, -33.004, -75.818, 47, 133
177|GOLD:ENTAILMENT|, 0.616595001861481, -31.636, -31.426, -75.818, 41, 133
178|GOLD:ENTAILMENT|, 3944.57302075278, -12.796, -16.392, -78.415, 49, 199
179|GOLD:ENTAILMENT|, 696.626514110769, -9.8230, -12.666, -76.394, 43, 198
180|GOLD:ENTAILMENT|, 508.159442560562, -13.865, -16.571, -92.616, 46, 227
181|GOLD:NONENTAILMENT|, 344.349930763339, -11.488, -14.025, -63.541, 39, 182
182|GOLD:ENTAILMENT|, 952.79616402365, -15.355, -18.334, -45.916, 25, 84
183|GOLD:NONENTAILMENT|, 13.8038426460289, -15.489, -16.629, -55.688, 28, 99
184|GOLD:ENTAILMENT|, 3411.92911621927, -25.274, -28.807, -55.688, 39, 99
185|GOLD:ENTAILMENT|, 248.88573182824, -37.884, -40.280, -83.600, 107, 245
186|GOLD:NONENTAILMENT|, 0.487528490103387, -11.379, -11.067, -105.51, 28, 215
187|GOLD:ENTAILMENT|, 0.663284731255022, -4.2365, -4.0582, -105.51, 21, 220
188|GOLD:ENTAILMENT|, 0.000117760597352081, -34.041, -30.112, -69.269, 54, 167
189|GOLD:NONENTAILMENT|, 24.8313310529559, -31.363, -32.758, -85.262, 39, 167
190|GOLD:ENTAILMENT|, 5333.34895487617, -18.228, -21.955, -61.994, 46, 142
191|GOLD:ENTAILMENT|, 180.301774085957, -18.366, -20.622, -83.717, 31, 180
192|GOLD:NONENTAILMENT|, 93.1107875467825, -16.091, -18.060, -69.800, 44, 147
193|GOLD:ENTAILMENT|, 3.83707245492278, -16.543, -17.127, -46.330, 30, 103
194|GOLD:NONENTAILMENT|, 3597.49335155743, -12.860, -16.416, -65.025, 30, 171
195|GOLD:ENTAILMENT|, 30.902954325136, -25.185, -26.675, -141.90, 66, 322
196|GOLD:ENTAILMENT|, 16.3681652142781, -8.8330, -10.047, -71.847, 27, 158
197|GOLD:ENTAILMENT|, 270.395836410885, -12.400, -14.832, -64.917, 41, 207
198|GOLD:ENTAILMENT|, 274.536441422341, -9.1494, -11.588, -72.984, 26, 175
199|GOLD:NONENTAILMENT|, 1.0115794542599, -20.538, -20.543, -109.54, 31, 212
200|GOLD:NONENTAILMENT|, 0.00120781383510678, -20.587, -17.669, -161.30, 40, 381
201|GOLD:NONENTAILMENT|, 177.418948089016, -16.673, -18.922, -91.202, 35, 179
202|GOLD:ENTAILMENT|, 36.897759857015, -10.718, -12.285, -174.07, 41, 350
203|GOLD:NONENTAILMENT|, 0.00108893009333344, -17.552, -14.589, -122.18, 34, 288
204|GOLD:ENTAILMENT|, 182.389570231963, -17.887, -20.148, -54.948, 33, 112
205|GOLD:NONENTAILMENT|, 0.000707945784384134, -29.463, -26.313, -126.36, 53, 283
206|GOLD:ENTAILMENT|, 41.3047501990163, -15.536, -17.152, -151.10, 34, 404
207|GOLD:NONENTAILMENT|, 12.7350308101666, -25.532, -26.637, -65.954, 71, 132
208|GOLD:NONENTAILMENT|, 393.55007545578, -23.778, -26.373, -119.79, 61, 313
209|GOLD:NONENTAILMENT|, 1.83231442237121, -15.573, -15.836, -130.99, 44, 279
210|GOLD:NONENTAILMENT|, 18663.7969083467, -19.832, -24.103, -102.50, 35, 213
211|GOLD:NONENTAILMENT|, 9.22571427154755, -38.649, -39.614, -77.628, 54, 135
212|GOLD:ENTAILMENT|, 10.046157902784, -11.027, -12.029, -92.763, 34, 207
213|GOLD:NONENTAILMENT|, 0.053826978251629, -17.455, -16.186, -90.664, 41, 210
214|GOLD:NONENTAILMENT|, 11.9124200802738, -23.027, -24.103, -100.33, 35, 193
215|GOLD:ENTAILMENT|, 336.124369047054, -9.9545, -12.481, -47.971, 32, 115
216|GOLD:ENTAILMENT|, 321.366053864033, -16.410, -18.917, -84.462, 43, 238
217|GOLD:NONENTAILMENT|, 7.78036551039807, -23.557, -24.448, -218.44, 42, 429
218|GOLD:ENTAILMENT|, 0.0087700082114363, -22.734, -20.677, -222.75, 39, 490
219|GOLD:NONENTAILMENT|, 0.105925372517729, -16.553, -15.578, -105.92, 38, 205
220|GOLD:NONENTAILMENT|, 0.0492039535681451, -19.442, -18.134, -94.826, 33, 169
221|GOLD:ENTAILMENT|, 145.881426027535, -16.758, -18.922, -53.149, 35, 140
222|GOLD:ENTAILMENT|, 0.390301301964209, -10.096, -9.6874, -124.15, 38, 381
223|GOLD:NONENTAILMENT|, 3.24339617349351, -19.304, -19.815, -109.33, 40, 230
224|GOLD:NONENTAILMENT|, 1.52756605823808, -24.903, -25.087, -89.581, 49, 167
225|GOLD:ENTAILMENT|, 20989.3988362352, -15.384, -19.706, -100.88, 31, 216
226|GOLD:ENTAILMENT|, 20606.2991327002, -28.316, -32.630, -125.36, 64, 255
227|GOLD:ENTAILMENT|, 30.760968147407, -22.960, -24.448, -54.504, 42, 116
228|GOLD:ENTAILMENT|, 0.3515604405283, -26.827, -26.373, -305.97, 61, 654
229|GOLD:NONENTAILMENT|, 42.7562886151586, -23.456, -25.087, -133.01, 49, 265
230|GOLD:ENTAILMENT|, 86.6961875758218, -11.394, -13.332, -175.60, 21, 342
231|GOLD:ENTAILMENT|, 1.11943788346715, -21.443, -21.492, -43.794, 48, 102
232|GOLD:ENTAILMENT|, 2460.36760414762, -34.101, -37.492, -87.116, 115, 230
233|GOLD:NONENTAILMENT|, 2.00447202736518, -18.205, -18.507, -105.71, 56, 235
234|GOLD:ENTAILMENT|, 2.67916832481904, -11.601, -12.029, -72.315, 34, 158
235|GOLD:NONENTAILMENT|, 0.698232404077168, -18.207, -18.051, -100.10, 44, 200
236|GOLD:ENTAILMENT|, 0.00203235701093622, -20.743, -18.051, -173.14, 44, 350
237|GOLD:NONENTAILMENT|, 72.9457510254568, -14.979, -16.842, -93.727, 41, 171
238|GOLD:ENTAILMENT|, 778.036551039804, -12.945, -15.836, -85.698, 44, 244
239|GOLD:NONENTAILMENT|, 79.9834255007026, -18.808, -20.711, -74.071, 44, 173
240|GOLD:ENTAILMENT|, 0.575439937337159, -25.508, -25.268, -89.379, 47, 157
241|GOLD:NONENTAILMENT|, 1.94984459975805, -13.042, -13.332, -78.673, 21, 225
242|GOLD:NONENTAILMENT|, 186.251594743791, -9.7589, -12.029, -53.222, 34, 138
243|GOLD:NONENTAILMENT|, 3.64753946925609, -19.192, -19.754, -54.142, 50, 151
244|GOLD:ENTAILMENT|, 184.077200146895, -13.489, -15.754, -101.55, 25, 246
245|GOLD:NONENTAILMENT|, 1049.54242865232, -12.101, -15.122, -83.924, 36, 159
246|GOLD:ENTAILMENT|, 0.70794578438414, -33.141, -32.991, -120.69, 69, 261
247|GOLD:ENTAILMENT|, 20183.6636368156, -19.798, -24.103, -107.66, 35, 235
248|GOLD:NONENTAILMENT|, 0.0155596563160507, -19.086, -17.278, -87.306, 40, 216
249|GOLD:NONENTAILMENT|, 0.594292158615574, -28.666, -28.440, -59.100, 61, 198
250|GOLD:NONENTAILMENT|, 98.8553094656941, -30.635, -32.630, -104.78, 64, 240
251|GOLD:ENTAILMENT|, 11.9124200802738, -17.846, -18.922, -84.741, 35, 181
252|GOLD:NONENTAILMENT|, 0.272270130807793, -30.490, -29.925, -140.63, 73, 385
253|GOLD:NONENTAILMENT|, 62.6613864672336, -22.651, -24.448, -181.63, 42, 327
254|GOLD:ENTAILMENT|, 0.0578096047405723, -32.678, -31.440, -50.062, 77, 117
255|GOLD:NONENTAILMENT|, 7.85235634610077, -16.458, -17.353, -72.231, 37, 143
256|GOLD:NONENTAILMENT|, 24.774220576333, -21.456, -22.850, -101.89, 48, 208
257|GOLD:NONENTAILMENT|, 24.5470891568503, -13.596, -14.986, -54.603, 43, 112
258|GOLD:ENTAILMENT|, 58.0764417521314, -15.589, -17.353, -112.32, 37, 251
259|GOLD:NONENTAILMENT|, 423.64296604954, -18.084, -20.711, -147.06, 44, 345
260|GOLD:NONENTAILMENT|, 0.633869711256926, -21.690, -21.492, -63.995, 48, 156
261|GOLD:ENTAILMENT|, 0.000538269782516286, -26.356, -23.087, -197.26, 50, 476
262|GOLD:ENTAILMENT|, 7888.60117618555, -14.237, -18.134, -214.92, 33, 432
263|GOLD:ENTAILMENT|, 8.26037949577178, -15.266, -16.183, -57.991, 29, 109
264|GOLD:ENTAILMENT|, 1713.95730750842, -17.393, -20.627, -61.091, 63, 175
265|GOLD:NONENTAILMENT|, 0.0018113400926196, -22.572, -19.830, -186.00, 42, 395
266|GOLD:NONENTAILMENT|, 1.08143395129794, -12.251, -12.285, -41.750, 41, 123
267|GOLD:NONENTAILMENT|, 0.827942163712333, -12.367, -12.285, -149.89, 41, 292
268|GOLD:ENTAILMENT|, 2228.4351492703, -16.663, -20.011, -56.926, 46, 142
269|GOLD:NONENTAILMENT|, 4709.77326396951, -14.093, -17.766, -111.00, 48, 233
270|GOLD:NONENTAILMENT|, 0.221819641980022, -23.248, -22.594, -152.67, 42, 314
271|GOLD:NONENTAILMENT|, 0.0145211161758774, -20.788, -18.950, -201.97, 29, 399
272|GOLD:NONENTAILMENT|, 1.37088176616486, -22.950, -23.087, -91.761, 50, 194
273|GOLD:NONENTAILMENT|, 3.18419752172613, -15.217, -15.720, -124.01, 23, 270
274|GOLD:NONENTAILMENT|, 1.58124803927039, -20.630, -20.829, -139.52, 42, 259
275|GOLD:NONENTAILMENT|, 153.461698279929, -24.357, -26.543, -91.830, 64, 193
276|GOLD:NONENTAILMENT|, 0.000914113241470251, -17.628, -14.589, -153.57, 34, 292
277|GOLD:ENTAILMENT|, 13740.4197501252, -14.546, -18.684, -102.39, 44, 205
278|GOLD:ENTAILMENT|, 0.0660693448007596, -16.758, -15.578, -136.80, 38, 333
279|GOLD:NONENTAILMENT|, 0.00353183169791958, -24.865, -22.413, -152.46, 47, 343
280|GOLD:NONENTAILMENT|, 612.350391724775, -12.199, -14.986, -82.530, 43, 153
281|GOLD:NONENTAILMENT|, 110.917481526241, -27.880, -29.925, -132.54, 73, 308
282|GOLD:NONENTAILMENT|, 65.4636174067273, -21.754, -23.570, -72.891, 58, 183
283|GOLD:NONENTAILMENT|, 5.3088444423099, -25.648, -26.373, -80.190, 61, 194
284|GOLD:ENTAILMENT|, 0.00155238700995808, -20.908, -18.099, -138.09, 43, 406
285|GOLD:ENTAILMENT|, 0.152756605823808, -22.269, -21.453, -181.67, 49, 404
286|GOLD:ENTAILMENT|, 210.862814993328, -19.129, -21.453, -49.619, 49, 114
287|GOLD:ENTAILMENT|, 98.627948563121, -23.042, -25.036, -52.090, 40, 146
288|GOLD:ENTAILMENT|, 0.375837404288444, -16.611, -16.186, -127.45, 41, 266
289|GOLD:ENTAILMENT|, 0.0015240527537973, -18.104, -15.287, -251.13, 25, 462
290|GOLD:ENTAILMENT|, 1.01391138573667, -17.760, -17.766, -88.823, 48, 232
291|GOLD:NONENTAILMENT|, 20.7969668710369, -15.164, -16.482, -53.506, 41, 130
292|GOLD:NONENTAILMENT|, 66.6806769213619, -18.187, -20.011, -52.851, 46, 106
293|GOLD:ENTAILMENT|, 135207.256319428, -13.819, -18.950, -143.28, 29, 302
294|GOLD:ENTAILMENT|, 48.9778819368448, -14.328, -16.018, -51.893, 45, 152
295|GOLD:ENTAILMENT|, 15.9955802861467, -20.479, -21.683, -67.339, 40, 171
296|GOLD:NONENTAILMENT|, 6.18016400138416, -27.649, -28.440, -82.796, 61, 197
