22|GOLD:NONENTAILMENT|, 1671.0906143107, -28.087, -31.310, -141.05, 31, 189
23|GOLD:ENTAILMENT|, 182810.021614274, -14.290, -19.552, -132.52, 37, 185
24|GOLD:ENTAILMENT|, 1.80301774085957, -20.347, -20.603, -71.374, 47, 123
25|GOLD:ENTAILMENT|, 2145.35911581571, -7.9655, -11.297, -46.278, 29, 146
26|GOLD:NONENTAILMENT|, 0.483058802039774, -18.965, -18.649, -46.278, 57, 146
27|GOLD:NONENTAILMENT|, 300.607630262822, -25.841, -28.319, -138.65, 42, 214
28|GOLD:ENTAILMENT|, 15812.4803927038, -16.324, -20.523, -83.362, 41, 172
29|GOLD:NONENTAILMENT|, 0.597310294812139, -9.6626, -9.4388, -53.129, 37, 133
30|GOLD:NONENTAILMENT|, 3.47856401530423, -8.6638, -9.2052, -53.992, 30, 93
31|GOLD:ENTAILMENT|, 168.655302538874, -27.918, -30.145, -112.14, 67, 227
32|GOLD:NONENTAILMENT|, 30.9741929921659, -10.591, -12.082, -75.027, 42, 157
33|GOLD:ENTAILMENT|, 34.9945167028359, -14.902, -16.446, -69.239, 42, 156
34|GOLD:NONENTAILMENT|, 15.7398286446622, -30.082, -31.279, -85.918, 36, 139
35|GOLD:ENTAILMENT|, 379.314984973679, -29.794, -32.373, -85.918, 56, 139
36|GOLD:ENTAILMENT|, 0.632411851376222, -21.784, -21.585, -85.918, 39, 139
37|GOLD:ENTAILMENT|, 9311.07875467833, -15.738, -19.707, -40.456, 39, 75
38|GOLD:NONENTAILMENT|, 0.794328234724285, -20.979, -20.879, -136.27, 45, 299
39|GOLD:NONENTAILMENT|, 117.489755493954, -15.126, -17.196, -78.163, 35, 147
40|GOLD:ENTAILMENT|, 0.704693068967145, -19.212, -19.060, -78.163, 41, 147
41|GOLD:ENTAILMENT|, 0.236047823318058, -13.235, -12.608, -95.599, 29, 171
42|GOLD:ENTAILMENT|, 12.5314117494141, -13.579, -14.677, -54.636, 46, 121
43|GOLD:ENTAILMENT|, 49.6592321450338, -31.739, -33.435, -100.51, 44, 180
44|GOLD:ENTAILMENT|, 7.17794291271359, -30.399, -31.255, -100.33, 51, 197
45|GOLD:NONENTAILMENT|, 71.7794291271364, -24.627, -26.483, -150.60, 42, 262
46|GOLD:ENTAILMENT|, 6.7142885292595, -22.919, -23.746, -150.60, 47, 262
47|GOLD:ENTAILMENT|, 420.726628384446, -27.464, -30.088, -91.989, 54, 176
48|GOLD:NONENTAILMENT|, 0.561047976032469, -26.954, -26.703, -91.989, 64, 176
49|GOLD:ENTAILMENT|, 56363.7655825951, -41.945, -46.696, -79.129, 95, 161
50|GOLD:NONENTAILMENT|, 6280.58358813315, -17.530, -21.328, -59.810, 45, 111
51|GOLD:NONENTAILMENT|, 40.8319386332691, -13.169, -14.780, -106.87, 38, 262
52|GOLD:ENTAILMENT|, 20.5116217882556, -11.563, -12.875, -84.639, 27, 150
53|GOLD:ENTAILMENT|, 344.349930763338, -18.120, -20.657, -80.548, 47, 153
54|GOLD:NONENTAILMENT|, 128233.058265601, -36.737, -41.845, -80.548, 77, 153
55|GOLD:NONENTAILMENT|, 8570.37845230373, -13.391, -17.324, -65.387, 49, 144
56|GOLD:NONENTAILMENT|, 192.309172891015, -20.655, -22.939, -65.387, 51, 144
57|GOLD:ENTAILMENT|, 18.2810021614274, -39.077, -40.339, -102.72, 62, 169
58|GOLD:NONENTAILMENT|, 17.6197604641162, -16.491, -17.737, -56.535, 29, 79
59|GOLD:NONENTAILMENT|, 55080.7696405403, -43.582, -48.323, -79.615, 61, 133
60|GOLD:ENTAILMENT|, 523.600436585752, -38.820, -41.539, -115.80, 73, 231
61|GOLD:ENTAILMENT|, 5.87489352529775, -22.536, -23.305, -115.80, 35, 231
62|GOLD:NONENTAILMENT|, 56.2341325190349, -18.321, -20.071, -115.80, 48, 231
63|GOLD:NONENTAILMENT|, 89.7428794500755, -21.865, -23.818, -115.80, 36, 231
64|GOLD:ENTAILMENT|, 0.641209576585162, -14.658, -14.465, -62.188, 41, 133
65|GOLD:ENTAILMENT|, 3040.88502567628, -23.855, -27.338, -87.941, 46, 173
66|GOLD:ENTAILMENT|, 7.96159350417318, -19.239, -20.140, -97.063, 45, 181
67|GOLD:NONENTAILMENT|, 447.713304176359, -36.359, -39.010, -104.60, 51, 167
68|GOLD:ENTAILMENT|, 0.00462381021399259, -22.411, -20.076, -104.60, 31, 167
69|GOLD:ENTAILMENT|, 988.553094656941, -19.128, -22.123, -77.152, 42, 105
70|GOLD:ENTAILMENT|, 615.176872709865, -30.315, -33.104, -118.23, 56, 209
71|GOLD:NONENTAILMENT|, 12.3310483322891, -17.247, -18.338, -35.944, 36, 69
72|GOLD:ENTAILMENT|, 0.34276778654645, -31.068, -30.603, -106.20, 67, 214
73|GOLD:NONENTAILMENT|, 2426.6100950824, -34.128, -37.513, -65.137, 46, 95
74|GOLD:ENTAILMENT|, 0.387257644921615, -16.524, -16.112, -74.409, 48, 184
75|GOLD:ENTAILMENT|, 7.0794578438414, -17.067, -17.917, -29.880, 44, 73
76|GOLD:ENTAILMENT|, 977.237220955811, -13.912, -16.902, -53.599, 26, 104
77|GOLD:NONENTAILMENT|, 99.3116048420933, -21.427, -23.424, -112.27, 37, 221
78|GOLD:ENTAILMENT|, 79.4328234724279, -19.286, -21.186, -104.01, 33, 188
79|GOLD:NONENTAILMENT|, 0.247172414501613, -15.526, -14.919, -85.976, 51, 189
80|GOLD:ENTAILMENT|, 136.772882559585, -30.304, -32.440, -78.425, 45, 119
81|GOLD:NONENTAILMENT|, 186.208713666287, -14.898, -17.168, -147.64, 60, 297
82|GOLD:ENTAILMENT|, 672.976656284322, -32.811, -35.639, -66.629, 52, 111
83|GOLD:ENTAILMENT|, 1.42560759360218, -46.628, -46.782, -192.64, 59, 339
84|GOLD:NONENTAILMENT|, 20941.124558509, -18.244, -22.565, -61.930, 32, 136
85|GOLD:NONENTAILMENT|, 405.508535448381, -35.935, -38.543, -71.256, 50, 111
86|GOLD:ENTAILMENT|, 3.74110588272054, -21.992, -22.565, -133.88, 32, 251
87|GOLD:ENTAILMENT|, 3.05492111321551, -32.080, -32.565, -116.19, 41, 181
88|GOLD:ENTAILMENT|, 10.2093948370768, -17.303, -18.312, -50.287, 45, 135
89|GOLD:NONENTAILMENT|, 155238.700995809, -16.101, -21.292, -71.162, 52, 189
90|GOLD:NONENTAILMENT|, 11534.5325782109, -33.642, -37.704, -106.63, 78, 203
91|GOLD:ENTAILMENT|, 1.25602996369488, -14.177, -14.276, -103.65, 32, 201
92|GOLD:NONENTAILMENT|, 111173.172728159, -11.967, -17.013, -103.65, 39, 201
93|GOLD:ENTAILMENT|, 0.201836636368156, -25.839, -25.144, -88.223, 64, 211
94|GOLD:ENTAILMENT|, 40.6443329165208, -32.700, -34.309, -77.077, 55, 158
95|GOLD:ENTAILMENT|, 70145.5298419971, -23.696, -28.542, -129.11, 52, 241
96|GOLD:ENTAILMENT|, 167109.061431071, -13.187, -18.410, -112.82, 49, 217
97|GOLD:ENTAILMENT|, 0.000400866717627304, -20.744, -17.347, -125.46, 29, 201
98|GOLD:NONENTAILMENT|, 109.647819614319, -22.641, -24.681, -97.828, 54, 216
99|GOLD:NONENTAILMENT|, 3435.57947899873, -14.765, -18.301, -97.828, 49, 216
100|GOLD:NONENTAILMENT|, 0.733499800401551, -8.6428, -8.5082, -86.082, 34, 140
101|GOLD:NONENTAILMENT|, 160.694125301288, -25.264, -27.470, -99.799, 41, 162
102|GOLD:NONENTAILMENT|, 5.34564359396971, -15.844, -16.572, -82.233, 27, 153
103|GOLD:NONENTAILMENT|, 323.593656929627, -17.254, -19.764, -81.993, 42, 186
104|GOLD:NONENTAILMENT|, 187.068214036581, -24.197, -26.469, -85.419, 62, 196
105|GOLD:ENTAILMENT|, 4.46683592150963, -11.612, -12.262, -46.853, 22, 118
106|GOLD:ENTAILMENT|, 0.569639373341183, -5.4797, -5.2353, -46.853, 24, 118
107|GOLD:ENTAILMENT|, 19.9986186963275, -21.214, -22.515, -163.59, 35, 247
108|GOLD:NONENTAILMENT|, 0.490907876152606, -17.298, -16.989, -164.93, 51, 380
109|GOLD:NONENTAILMENT|, 265.460556197556, -22.269, -24.693, -97.190, 52, 218
110|GOLD:ENTAILMENT|, 7481.69500511152, -23.245, -27.119, -71.794, 59, 152
111|GOLD:NONENTAILMENT|, 1.21366827574168, -8.8027, -8.8868, -71.794, 29, 152
112|GOLD:ENTAILMENT|, 395.366620068123, -37.569, -40.166, -86.860, 47, 137
113|GOLD:ENTAILMENT|, 53.2108259266793, -17.748, -19.474, -86.860, 40, 137
114|GOLD:ENTAILMENT|, 4764.30986805413, -23.420, -27.098, -47.521, 88, 153
115|GOLD:NONENTAILMENT|, 3054.92111321551, -17.134, -20.619, -47.521, 66, 153
116|GOLD:ENTAILMENT|, 3296.09712177458, -42.807, -46.325, -61.716, 78, 116
117|GOLD:ENTAILMENT|, 0.0139958732257262, -32.714, -30.860, -126.98, 46, 201
118|GOLD:ENTAILMENT|, 22.1819641980022, -22.731, -24.077, -108.87, 48, 204
119|GOLD:NONENTAILMENT|, 0.291742701400117, -22.814, -22.279, -108.87, 54, 204
120|GOLD:NONENTAILMENT|, 344.349930763338, -20.593, -23.130, -78.604, 47, 174
121|GOLD:ENTAILMENT|, 6982.32404077173, -20.375, -24.219, -78.604, 53, 174
122|GOLD:ENTAILMENT|, 1774.18948089016, -15.648, -18.897, -113.52, 38, 263
123|GOLD:ENTAILMENT|, 87.902251683089, -40.198, -42.142, -75.293, 76, 153
124|GOLD:NONENTAILMENT|, 41.2097519097329, -17.567, -19.182, -83.717, 33, 180
125|GOLD:NONENTAILMENT|, 4.07380277804116, -16.958, -17.568, -54.386, 48, 145
126|GOLD:ENTAILMENT|, 3140.50869387622, -42.996, -46.493, -74.480, 61, 140
127|GOLD:NONENTAILMENT|, 8.24138115013003, -25.890, -26.806, -99.366, 34, 198
128|GOLD:ENTAILMENT|, 469.894108605212, -28.074, -30.746, -84.030, 41, 140
129|GOLD:ENTAILMENT|, 4.59198012836868, -24.134, -24.796, -58.284, 43, 118
130|GOLD:NONENTAILMENT|, 1581.24803927039, -16.336, -19.535, -36.171, 42, 82
131|GOLD:NONENTAILMENT|, 40634.9752903903, -9.1021, -13.711, -82.259, 32, 159
132|GOLD:ENTAILMENT|, 1300.16957803329, -13.230, -16.344, -57.571, 39, 148
133|GOLD:NONENTAILMENT|, 0.0138995263121336, -23.607, -21.750, -104.04, 37, 231
134|GOLD:NONENTAILMENT|, 12852.8665994361, -20.977, -25.086, -40.626, 69, 119
135|GOLD:NONENTAILMENT|, 6902.39803840245, -26.709, -30.548, -115.07, 79, 250
136|GOLD:NONENTAILMENT|, 26.3633138582538, -19.424, -20.845, -76.709, 51, 183
137|GOLD:ENTAILMENT|, 3076.0968147407, -27.203, -30.691, -52.708, 82, 131
138|GOLD:ENTAILMENT|, 21.5774440915265, -46.731, -48.065, -61.669, 65, 99
139|GOLD:NONENTAILMENT|, 3118.88958409394, -25.325, -28.819, -48.000, 30, 96
140|GOLD:NONENTAILMENT|, 0.254097270554931, -29.284, -28.689, -97.256, 45, 186
141|GOLD:NONENTAILMENT|, 1.36144468246595, -15.593, -15.727, -116.59, 26, 223
142|GOLD:NONENTAILMENT|, 379.314984973682, -29.049, -31.628, -57.969, 66, 134
143|GOLD:NONENTAILMENT|, 131.825673855641, -16.997, -19.117, -57.969, 55, 134
144|GOLD:ENTAILMENT|, 10351.4216667935, -18.995, -23.010, -66.503, 29, 129
145|GOLD:NONENTAILMENT|, 1.77418948089016, -16.462, -16.711, -30.493, 36, 57
146|GOLD:NONENTAILMENT|, 271.643926883909, -17.451, -19.885, -63.773, 49, 190
147|GOLD:NONENTAILMENT|, 201.372424986238, -17.829, -20.133, -66.452, 46, 154
148|GOLD:ENTAILMENT|, 54.1626618734173, -9.6703, -11.404, -54.586, 26, 139
149|GOLD:ENTAILMENT|, 28.9067988236548, -10.546, -12.007, -48.025, 29, 108
150|GOLD:NONENTAILMENT|, 149.623565609442, -40.603, -42.778, -92.900, 44, 140
151|GOLD:ENTAILMENT|, 2648.50013860667, -34.813, -38.236, -92.900, 40, 140
152|GOLD:ENTAILMENT|, 7261.0595743515, -25.844, -29.705, -60.095, 43, 97
153|GOLD:NONENTAILMENT|, 636.795520907919, -19.540, -22.344, -52.308, 48, 105
154|GOLD:NONENTAILMENT|, 1.93642196394661, -15.078, -15.365, -66.143, 34, 160
155|GOLD:ENTAILMENT|, 161.435855682651, -32.876, -35.084, -84.534, 45, 150
156|GOLD:NONENTAILMENT|, 29922.6463660818, -35.751, -40.227, -84.534, 61, 150
157|GOLD:ENTAILMENT|, 2182.72991184299, -16.282, -19.621, -67.726, 39, 144
158|GOLD:ENTAILMENT|, 196.788628970685, -13.601, -15.895, -76.167, 31, 161
159|GOLD:NONENTAILMENT|, 6.33869711256926, -22.725, -23.527, -87.330, 44, 191
160|GOLD:ENTAILMENT|, 55.7185748931928, -22.387, -24.133, -76.167, 54, 161
161|GOLD:NONENTAILMENT|, 80.3526122185619, -24.970, -26.875, -67.255, 58, 135
162|GOLD:ENTAILMENT|, 61801.6400138416, -19.593, -24.384, -123.30, 42, 261
163|GOLD:NONENTAILMENT|, 1.05681750921365, -28.399, -28.423, -123.28, 49, 261
164|GOLD:NONENTAILMENT|, 76736.1489361815, -33.780, -38.665, -102.62, 66, 259
165|GOLD:ENTAILMENT|, 13091.8192299941, -11.841, -15.958, -73.142, 43, 187
166|GOLD:ENTAILMENT|, 179473.362683252, -20.234, -25.488, -104.45, 58, 239
167|GOLD:ENTAILMENT|, 70957.7767963387, -23.500, -28.351, -104.45, 47, 239
168|GOLD:ENTAILMENT|, 0.328851630875983, -22.893, -22.410, -38.466, 39, 69
169|GOLD:ENTAILMENT|, 2.29667741675161, -9.8879, -10.249, -58.336, 34, 125
170|GOLD:NONENTAILMENT|, 202.301917867826, -27.199, -29.505, -90.388, 55, 174
171|GOLD:ENTAILMENT|, 103.752841581801, -26.449, -28.465, -94.157, 71, 211
172|GOLD:NONENTAILMENT|, 4.53941616650207, -32.897, -33.554, -94.052, 73, 211
173|GOLD:ENTAILMENT|, 87.9022516830882, -23.116, -25.060, -113.29, 58, 254
174|GOLD:NONENTAILMENT|, 226.464430759305, -10.319, -12.674, -44.484, 35, 106
175|GOLD:ENTAILMENT|, 127.938130415752, -23.417, -25.524, -106.18, 51, 232
176|GOLD:ENTAILMENT|, 230.144181740851, -10.535, -12.897, -106.18, 35, 232
177|GOLD:ENTAILMENT|, 5093.30871057196, -34.957, -38.664, -71.037, 45, 132
178|GOLD:ENTAILMENT|, 291.742701400117, -16.259, -18.724, -37.425, 52, 84
179|GOLD:NONENTAILMENT|, 0.216271852372702, -15.334, -14.669, -102.84, 32, 212
180|GOLD:NONENTAILMENT|, 0.00456036915951299, -19.659, -17.318, -108.35, 28, 211
181|GOLD:NONENTAILMENT|, 3380.64836205982, -16.151, -19.680, -55.741, 47, 137
182|GOLD:NONENTAILMENT|, 0.526017266390706, -18.043, -17.764, -99.841, 31, 213
183|GOLD:NONENTAILMENT|, 17298.163592151, -16.346, -20.584, -68.957, 50, 192
184|GOLD:ENTAILMENT|, 1.94984459975806, -22.891, -23.181, -69.522, 55, 134
185|GOLD:NONENTAILMENT|, 113.501081567231, -23.941, -25.996, -107.88, 47, 202
186|GOLD:ENTAILMENT|, 63.6795520907914, -27.068, -28.872, -107.88, 43, 202
187|GOLD:ENTAILMENT|, 0.00304789498962797, -19.556, -17.040, -121.82, 47, 348
188|GOLD:ENTAILMENT|, 14.0928879842188, -23.468, -24.617, -59.842, 69, 141
189|GOLD:NONENTAILMENT|, 0.721107479182901, -10.703, -10.561, -44.616, 33, 131
190|GOLD:ENTAILMENT|, 128233.058265602, -22.834, -27.942, -53.050, 68, 140
191|GOLD:ENTAILMENT|, 115877.735615513, -14.254, -19.318, -142.53, 56, 280
192|GOLD:NONENTAILMENT|, 0.31695674630435, -12.876, -12.377, -189.06, 43, 424
193|GOLD:NONENTAILMENT|, 1.24738351424294, -19.955, -20.051, -189.06, 48, 424
194|GOLD:NONENTAILMENT|, 174.180687339161, -21.431, -23.672, -79.633, 46, 204
195|GOLD:ENTAILMENT|, 500.034534976976, -18.925, -21.624, -77.198, 47, 151
196|GOLD:ENTAILMENT|, 4.25598413133744, -17.650, -18.279, -56.850, 40, 155
197|GOLD:ENTAILMENT|, 95.8517397685644, -5.1153, -7.0969, -84.937, 16, 154
198|GOLD:NONENTAILMENT|, 0.0144643859010688, -9.5015, -7.6618, -84.937, 22, 154
199|GOLD:ENTAILMENT|, 0.0512861383991366, -18.209, -16.919, -187.52, 51, 406
200|GOLD:NONENTAILMENT|, 0.0352370871042485, -20.818, -19.365, -187.52, 61, 406
201|GOLD:ENTAILMENT|, 304.088502567628, -15.837, -18.320, -108.64, 42, 243
202|GOLD:NONENTAILMENT|, 59020.1080171845, -13.549, -18.320, -82.495, 42, 178
203|GOLD:ENTAILMENT|, 606.736329588505, -15.537, -18.320, -126.75, 42, 292
204|GOLD:NONENTAILMENT|, 0.572796030985828, -15.673, -15.431, -131.77, 46, 254
205|GOLD:NONENTAILMENT|, 0.353997341083434, -15.882, -15.431, -160.51, 46, 384
206|GOLD:ENTAILMENT|, 0.126473634747115, -22.740, -21.842, -57.517, 35, 129
207|GOLD:ENTAILMENT|, 0.0364753946925606, -23.283, -21.845, -130.99, 35, 250
208|GOLD:ENTAILMENT|, 15.4881661891249, -10.889, -12.079, -116.27, 21, 345
209|GOLD:ENTAILMENT|, 0.154525443953841, -12.890, -12.079, -78.183, 21, 214
210|GOLD:ENTAILMENT|, 14.4877185354477, -14.921, -16.082, -50.244, 38, 142
211|GOLD:ENTAILMENT|, 0.228034207200042, -16.724, -16.082, -67.767, 38, 147
212|GOLD:NONENTAILMENT|, 1.44211535152487, -15.923, -16.082, -62.935, 38, 162
213|GOLD:NONENTAILMENT|, 5.78096047405714, -26.196, -26.958, -96.742, 55, 214
214|GOLD:NONENTAILMENT|, 0.0138675582887189, -28.816, -26.958, -48.411, 55, 121
215|GOLD:NONENTAILMENT|, 66.2216503701764, -20.514, -22.335, -118.80, 43, 221
216|GOLD:ENTAILMENT|, 0.356451133426245, -11.463, -11.015, -284.42, 35, 610
217|GOLD:ENTAILMENT|, 1.56675107010815, -10.820, -11.015, -65.782, 35, 144
218|GOLD:NONENTAILMENT|, 656.145266302906, -15.421, -18.238, -121.24, 30, 204
219|GOLD:NONENTAILMENT|, 0.00729457510254568, -21.792, -19.655, -153.86, 32, 406
220|GOLD:NONENTAILMENT|, 172.98163592151, -17.417, -19.655, -114.20, 32, 229
221|GOLD:ENTAILMENT|, 2.38231946935869, -13.696, -14.073, -76.533, 47, 169
222|GOLD:NONENTAILMENT|, 13.2434153519466, -12.951, -14.073, -114.95, 47, 240
223|GOLD:NONENTAILMENT|, 0.415910610494022, -14.454, -14.073, -76.884, 47, 157
224|GOLD:ENTAILMENT|, 2264.64430759305, -15.606, -18.961, -44.091, 37, 91
225|GOLD:ENTAILMENT|, 56.7544605408544, -17.207, -18.961, -71.646, 37, 160
226|GOLD:NONENTAILMENT|, 40.8319386332689, -17.350, -18.961, -46.374, 37, 108
227|GOLD:NONENTAILMENT|, 30.9029543251358, -17.855, -19.345, -59.353, 38, 142
228|GOLD:ENTAILMENT|, 0.00261818300821898, -21.927, -19.345, -183.02, 38, 439
232|GOLD:NONENTAILMENT|, 0.341979442513709, -15.001, -14.535, -44.999, 43, 126
233|GOLD:ENTAILMENT|, 80167.8063387679, -14.988, -19.892, -97.519, 44, 183
234|GOLD:ENTAILMENT|, 61517.6872709868, -15.103, -19.892, -70.977, 44, 141
235|GOLD:ENTAILMENT|, 8.81048873008007, -22.920, -23.865, -95.358, 36, 218
236|GOLD:ENTAILMENT|, 17.298163592151, -22.627, -23.865, -106.15, 36, 243
237|GOLD:NONENTAILMENT|, 0.602559586074354, -24.085, -23.865, -81.961, 36, 141
238|GOLD:NONENTAILMENT|, 15.3461698279929, -14.730, -15.916, -111.01, 34, 260
239|GOLD:ENTAILMENT|, 2.82487997491571, -20.451, -20.902, -136.99, 38, 309
240|GOLD:ENTAILMENT|, 14.2889395851111, -19.747, -20.902, -65.732, 38, 141
241|GOLD:NONENTAILMENT|, 0.262421854338444, -21.483, -20.902, -43.969, 38, 112
242|GOLD:NONENTAILMENT|, 0.223872113856834, -14.410, -13.760, -54.083, 32, 159
243|GOLD:NONENTAILMENT|, 0.218272991184299, -14.486, -13.825, -138.27, 35, 334
244|GOLD:NONENTAILMENT|, 0.0797994687267975, -14.752, -13.654, -91.248, 31, 226
245|GOLD:NONENTAILMENT|, 0.706317554262962, -16.113, -15.962, -47.537, 34, 108
246|GOLD:ENTAILMENT|, 0.128824955169313, -16.852, -15.962, -87.427, 34, 219
247|GOLD:NONENTAILMENT|, 0.110662378397767, -23.608, -22.652, -115.29, 45, 229
248|GOLD:ENTAILMENT|, 79067.8627999825, -17.754, -22.652, -176.91, 45, 437
249|GOLD:ENTAILMENT|, 74.4731973905989, -16.888, -18.760, -86.616, 49, 221
250|GOLD:ENTAILMENT|, 744.731973905992, -15.888, -18.760, -99.230, 49, 244
251|GOLD:NONENTAILMENT|, 0.0222330989065141, -20.413, -18.760, -53.377, 49, 142
252|GOLD:ENTAILMENT|, 0.230674718872007, -21.765, -21.128, -191.66, 52, 494
253|GOLD:NONENTAILMENT|, 0.785235634610071, -21.233, -21.128, -64.937, 52, 147
254|GOLD:NONENTAILMENT|, 0.0269153480392691, -29.183, -27.613, -129.78, 50, 253
255|GOLD:ENTAILMENT|, 0.38018939632056, -16.692, -16.272, -65.474, 27, 133
256|GOLD:ENTAILMENT|, 2.59417936211881, -15.862, -16.276, -84.722, 27, 170
257|GOLD:NONENTAILMENT|, 1207.81383510678, -24.006, -27.088, -53.377, 49, 101
258|GOLD:ENTAILMENT|, 92469.8173938225, -22.122, -27.088, -66.922, 49, 135
259|GOLD:ENTAILMENT|, 62805.8358813321, -22.290, -27.088, -130.88, 49, 271
260|GOLD:NONENTAILMENT|, 74.8169500511155, -15.010, -16.884, -32.471, 44, 63
261|GOLD:ENTAILMENT|, 74.3019137896702, -15.013, -16.884, -90.672, 44, 195
262|GOLD:NONENTAILMENT|, 3.04088502567628, -16.401, -16.884, -159.96, 44, 300
263|GOLD:NONENTAILMENT|, 74.3019137896699, -13.576, -15.447, -67.828, 39, 175
264|GOLD:ENTAILMENT|, 0.0328095293113118, -16.931, -15.447, -109.49, 39, 191
265|GOLD:NONENTAILMENT|, 29.3089324525034, -19.848, -21.315, -58.285, 41, 146
266|GOLD:ENTAILMENT|, 221.309470960565, -18.970, -21.315, -90.069, 41, 171
267|GOLD:ENTAILMENT|, 178237.876744809, -19.648, -24.899, -175.54, 51, 407
268|GOLD:NONENTAILMENT|, 1109.17481526241, -21.854, -24.899, -74.624, 51, 158
269|GOLD:ENTAILMENT|, 38.3707245492278, -12.767, -14.351, -67.910, 24, 148
270|GOLD:NONENTAILMENT|, 4.47713304176362, -13.700, -14.351, -67.845, 24, 154
271|GOLD:NONENTAILMENT|, 40.5508535448383, -12.743, -14.351, -57.257, 24, 129
272|GOLD:ENTAILMENT|, 13.0617088813184, -13.939, -15.055, -93.307, 26, 177
273|GOLD:ENTAILMENT|, 4591.98012836868, -11.393, -15.055, -23.916, 26, 55
274|GOLD:ENTAILMENT|, 0.00605340874753914, -13.685, -11.467, -78.340, 27, 228
275|GOLD:NONENTAILMENT|, 0.309029543251359, -11.977, -11.467, -70.827, 27, 152
276|GOLD:NONENTAILMENT|, 0.00138995263121334, -19.353, -16.496, -122.47, 40, 245
277|GOLD:NONENTAILMENT|, 56.4936974812303, -12.923, -14.675, -176.16, 32, 365
278|GOLD:ENTAILMENT|, 10.7646521362984, -13.643, -14.675, -95.479, 32, 184
279|GOLD:NONENTAILMENT|, 0.063533093185174, -22.030, -20.833, -57.117, 36, 154
280|GOLD:ENTAILMENT|, 0.65917389524432, -21.014, -20.833, -177.55, 36, 384
281|GOLD:ENTAILMENT|, 1603.24539069004, -14.408, -17.613, -85.981, 42, 181
282|GOLD:NONENTAILMENT|, 18.0717412601092, -16.356, -17.613, -41.065, 42, 126
283|GOLD:ENTAILMENT|, 0.125602996369488, -26.521, -25.620, -87.969, 58, 171
284|GOLD:ENTAILMENT|, 165.958690743757, -23.400, -25.620, -96.016, 58, 179
285|GOLD:NONENTAILMENT|, 194.536008162267, -23.331, -25.620, -58.195, 58, 121
286|GOLD:ENTAILMENT|, 28313.9199579937, -16.672, -21.124, -42.938, 47, 123
287|GOLD:ENTAILMENT|, 0.533334895487621, -21.397, -21.124, -80.560, 47, 215
288|GOLD:ENTAILMENT|, 11376.2728582342, -17.068, -21.124, -93.424, 47, 218
289|GOLD:ENTAILMENT|, 3810.65823393776, -17.766, -21.347, -50.643, 33, 89
290|GOLD:NONENTAILMENT|, 444.631267469108, -18.699, -21.347, -96.314, 33, 145
291|GOLD:NONENTAILMENT|, 18.6208713666287, -17.316, -18.586, -38.915, 56, 128
292|GOLD:ENTAILMENT|, 762.079010025415, -15.081, -17.963, -70.282, 29, 152
293|GOLD:NONENTAILMENT|, 392.644935399601, -15.369, -17.963, -25.480, 29, 69
294|GOLD:NONENTAILMENT|, 58.3445104273747, -16.197, -17.963, -68.013, 29, 121
295|GOLD:NONENTAILMENT|, 8.29850767514423, -13.304, -14.223, -56.581, 40, 129
296|GOLD:NONENTAILMENT|, 17.258378919902, -12.986, -14.223, -129.65, 40, 255
297|GOLD:ENTAILMENT|, 0.145211161758774, -15.061, -14.223, -124.52, 40, 313
298|GOLD:ENTAILMENT|, 147.231250243272, -10.507, -12.675, -104.36, 36, 229
