63|GOLD:NONENTAILMENT|, 0.147823071340224, 1.03101668305969, -3.43857515823589, 7.69794421223621e-05, 54, 10, -34.3857515823589, -145.653661841971, -35.4167682654186,
64|GOLD:ENTAILMENT|, 0.569813148561418, 1.08176119283385, -3.04422829225319, 0.000509457152336327, 36, 3, -9.13268487675955, -105.514045674074, -10.2144460695934,
65|GOLD:ENTAILMENT|, 0.051837766454276, 3.7693416940746, -3.86329919510098, 0.000112848473822336, 37, 5, -19.3164959755049, -100.655215296235, -23.0858376695795,
66|GOLD:ENTAILMENT|, 0.39659508869544, -0.845927539581993, -3.14542157916678, -0.000153854421365845, 32, 10, -31.4542157916678, -93.0610461798303, -30.6082882520858,
67|GOLD:NONENTAILMENT|, 0.857768745214483, 1.79092459485495, -2.48560642697657, 0.0014552155344933, 32, 7, -17.399244988836, -81.8032067804804, -19.1901695836909,
68|GOLD:NONENTAILMENT|, 1.03467739747838, 2.74614638583427, -2.27587303880992, 0.00315124096613075, 32, 7, -15.9311112716694, -78.3697457923726, -18.6772576575037,
69|GOLD:ENTAILMENT|, 0.00738400053360969, 1.89046332437144, -4.43797804114874, 2.41913630114873e-05, 35, 4, -17.751912164595, -85.8885590097154, -19.6423754889664,
70|GOLD:ENTAILMENT|, 1.04747831997202, 1.17594467848647, -2.73714071365573, 0.000665264449152818, 16, 6, -16.4228442819344, -48.6374820695001, -17.5987889604208,
71|GOLD:ENTAILMENT|, 3.14250950882919, 1.74941936018794, -2.03182824459506, 0.00406631195919766, 34, 7, -14.2227977121654, -91.1546804422273, -15.9722170723533,
72|GOLD:ENTAILMENT|, 0.236678524649556, 1.63478328129256, -3.12320218617876, 0.000236208512890805, 53, 10, -31.2320218617876, -137.589470114976, -32.8668051430801,
73|GOLD:ENTAILMENT|, 5.07980840240811, 2.71773877196729, -2.18453394835626, 0.00283663803236732, 57, 11, -24.0298734319188, -169.999434248314, -26.7476122038861,
74|GOLD:NONENTAILMENT|, 0.85868559046365, -0.119377196646091, -2.95654710535611, -2.04401470979589e-05, 57, 15, -44.3482065803416, -169.999434248315, -44.2288293836955,
75|GOLD:NONENTAILMENT|, 1.57320046081115, 2.13162738034899, -2.23996559169591, 0.00207144497745604, 38, 11, -24.639621508655, -97.8282467470526, -26.771248889004,
76|GOLD:NONENTAILMENT|, 0.0504651355132461, 4.4049864124218, -4.25712394963108, 4.51166017948735e-05, 29, 6, -25.5427436977865, -90.4297725139096, -29.9477301102083,
77|GOLD:NONENTAILMENT|, 0.601548501517988, 2.34971117116357, -2.22698130717214, 0.0026790870183356, 27, 9, -20.0428317645493, -59.1527023652621, -22.3925429357128,
78|GOLD:NONENTAILMENT|, 0.203425044855974, 1.56872474643115, -2.86314951929931, 0.000619830970726768, 30, 6, -17.1788971157959, -70.3199538159561, -18.747621862227,
79|GOLD:ENTAILMENT|, 0.193915874594971, -0.612121052375969, -2.6592461228527, -0.00033172053626685, 26, 10, -26.592461228527, -55.3611940131637, -25.980340176151,
80|GOLD:ENTAILMENT|, 0.621707764105799, 2.36023573557828, -2.72057305546057, 0.00113372145371599, 35, 6, -16.3234383327634, -93.2098086153647, -18.6836740683417,
81|GOLD:NONENTAILMENT|, 2.0410228724477, 4.02994537921178, -3.58322910038746, 0.000157855401617226, 27, 10, -35.8322910038746, -110.070190962931, -39.8622363830864,
82|GOLD:ENTAILMENT|, 0.0430748727057062, -3.4241357597696, -3.64639497581273, -0.000470515131847448, 83, 7, -25.5247648306891, -194.560550742901, -22.1006290709195,
83|GOLD:ENTAILMENT|, 0.491671152541449, 0.560582614734507, -2.66640053201449, 0.000363019749691434, 33, 7, -18.6648037241014, -82.7082511694308, -19.2253863388359,
84|GOLD:NONENTAILMENT|, 2.03105344206918, 3.84407508732986, -2.05132342013123, 0.00594661094075708, 34, 8, -16.4105873610498, -85.1850130957879, -20.2546624483797,
85|GOLD:NONENTAILMENT|, 1.08085876333822, 2.53657671163539, -2.32527582299429, 0.00294217976675654, 34, 6, -13.9516549379657, -85.1850130957881, -16.4882316496011,
86|GOLD:NONENTAILMENT|, 0.586387446302862, 1.47746010649687, -2.56212959655752, 0.000949375491937104, 32, 8, -20.4970367724602, -79.0733505286736, -21.974496878957,
87|GOLD:NONENTAILMENT|, 1.31717572350023, 2.7678821122429, -2.21067054293186, 0.00338091832179524, 32, 8, -17.6853643434549, -79.0733505285517, -20.4532464556978,
88|GOLD:NONENTAILMENT|, 0.0615171265798817, -0.513543701342389, -3.95829700054033, -5.3183043652378e-05, 40, 3, -11.874891001621, -115.018681372882, -11.3613473002786,
89|GOLD:ENTAILMENT|, 20.8512881358592, -0.0946252915163459, -1.42816015255873, -0.00137981486522352, 40, 6, -8.56896091535238, -115.018681372882, -8.47433562383603,
90|GOLD:NONENTAILMENT|, 2.05652585814026, 2.79436453837692, -1.71941199258375, 0.012551214185403, 38, 6, -10.3164719555025, -82.0991875465438, -13.1108364938794,
91|GOLD:ENTAILMENT|, 2.60052715049466, -0.215647778106511, -1.61748477481757, -0.00177366797454081, 38, 7, -11.322393423723, -82.0991875465441, -11.1067456456165,
92|GOLD:ENTAILMENT|, 0.309415112464795, 2.18587616570333, -2.65422433326763, 0.00113684228313276, 31, 7, -18.5795703328734, -71.1718250781847, -20.7654464985767,
93|GOLD:NONENTAILMENT|, 0.250194035188098, 1.65212449354718, -2.26850618845093, 0.00170514619454845, 24, 10, -22.6850618845093, -44.0839527393678, -24.3371863780564,
94|GOLD:ENTAILMENT|, 0.79248025772481, 2.15844768064963, -2.5514094393055, 0.00102124892589697, 15, 11, -28.0655038323605, -41.9853692472006, -30.2239515130101,
95|GOLD:NONENTAILMENT|, 0.401247715000336, 0.231309432290473, -3.54151548353659, 4.67510027945881e-05, 54, 3, -10.6245464506098, -175.097309172298, -10.8558558829003,
96|GOLD:ENTAILMENT|, 1.20961600750815, 2.3086364789231, -2.24551232361866, 0.00253427359594769, 34, 9, -20.2096109125679, -84.4153462880649, -22.518247391491,
97|GOLD:NONENTAILMENT|, 0.187171312730739, 0.73053065376525, -3.69431295474978, 3.83347602589638e-05, 24, 8, -29.5545036379982, -76.244609637566, -30.2850342917635,
98|GOLD:NONENTAILMENT|, 0.0109508211024399, -1.90125755600252, -5.00528881296239, -1.38327412682164e-05, 33, 5, -25.026444064812, -105.74482111085, -23.1251865088094,
99|GOLD:ENTAILMENT|, 1.94554007430775, 3.23443925943896, -2.47306394190075, 0.00203835270766266, 69, 8, -19.784511535206, -195.852453057736, -23.018950794645,
100|GOLD:NONENTAILMENT|, 2.17852148207721, 1.3050431599638, -2.46101221685721, 0.00120737600952707, 43, 7, -17.2270855180004, -125.06175037264, -18.5321286779642,
101|GOLD:ENTAILMENT|, 4.09497576695296, 3.1301524485513, -1.42077012866227, 0.0225359673150955, 30, 8, -11.3661610292982, -66.1289510833881, -14.4963134778495,
102|GOLD:ENTAILMENT|, 0.876095751779511, 1.35902751292312, -2.7853298015487, 0.000481454819844532, 33, 9, -25.0679682139383, -95.0109424084244, -26.4269957268615,
103|GOLD:NONENTAILMENT|, 0.011826983732744, 0.594805548702288, -4.22869790834915, 2.16472250005552e-05, 36, 3, -12.6860937250475, -87.9458903953536, -13.2808992737497,
104|GOLD:NONENTAILMENT|, 0.3545002508279, 0.623279974590535, -2.75195536101159, 0.0003281601405854, 36, 7, -19.2636875270811, -87.9458903953188, -19.8869675016717,
105|GOLD:NONENTAILMENT|, 1.19139480249751, 1.0177269230446, -1.99671649142183, 0.00255849239516523, 37, 8, -15.9737319313746, -81.2709621736881, -16.9914588544192,
106|GOLD:ENTAILMENT|, 0.14053735117046, -3.15247572508471, -3.12010055421875, -0.00178439724458782, 31, 6, -18.7206033253125, -75.1584687643401, -15.5681276002278,
107|GOLD:ENTAILMENT|, 3.39800710611283, 2.25842056738198, -2.36074234089958, 0.00208284114942222, 33, 8, -18.8859387271966, -100.560016690661, -21.1443592945786,
108|GOLD:NONENTAILMENT|, 1.35667439912762, 0.241976067136584, -2.58967614023546, 0.000173055833029439, 36, 8, -20.7174091218837, -103.043558757613, -20.9593851890203,
109|GOLD:ENTAILMENT|, 0.75618722017634, 4.87042918816387, -2.76153358444524, 0.000872533823860475, 23, 16, -44.1845373511239, -65.8543338508945, -49.0549665392878,
110|GOLD:ENTAILMENT|, 0.169248913264754, 3.03159551232363, -3.16441458416192, 0.000398656337352702, 19, 8, -25.3153166732953, -50.7268002910751, -28.346912185619,
111|GOLD:NONENTAILMENT|, 1.34461779665403, 3.2457923482998, -2.42479687699512, 0.00228279696093731, 61, 8, -19.3983750159609, -161.028312443194, -22.6441673642607,
112|GOLD:ENTAILMENT|, 0.513039060213166, 2.11489599513429, -2.72100988967763, 0.00105671427467201, 47, 6, -16.3260593380658, -118.853701281249, -18.4409553332001,
113|GOLD:NONENTAILMENT|, 0.415901033840045, 3.47234863730229, -3.0507907718313, 0.000769092138418304, 15, 4, -12.2031630873252, -44.4859851053984, -15.6755117246275,
114|GOLD:NONENTAILMENT|, 0.126157453112984, 0.531034089068079, -3.71671844762388, 2.20972614888633e-05, 28, 10, -37.1671844762388, -84.0366726788399, -37.6982185653069,
115|GOLD:ENTAILMENT|, 0.301548383298571, 2.79689629948972, -3.16035974457466, 0.000328221356091084, 40, 10, -31.6035974457466, -110.573685279444, -34.4004937452363,
116|GOLD:ENTAILMENT|, 0.0356098471313714, 3.07216808805591, -3.901880231157, 9.48917493020011e-05, 60, 5, -19.509401155785, -151.854063544892, -22.5815692438409,
117|GOLD:NONENTAILMENT|, 0.0695368659443419, 0.966116077042663, -3.52577505847277, 9.23195456054931e-05, 33, 6, -21.1546503508366, -82.7072723557738, -22.1207664278793,
118|GOLD:ENTAILMENT|, 0.37085528825697, 5.16824426606941, -2.96485949784858, 0.000682067070411299, 34, 12, -35.578313974183, -91.309681907347, -40.7465582402524,
119|GOLD:ENTAILMENT|, 1.06701055802242, 1.61811137851989, -2.50589525734373, 0.00163888941099557, 34, 5, -12.5294762867187, -91.3096819074283, -14.1475876652386,
120|GOLD:NONENTAILMENT|, 0.985469752201933, 1.91945844185392, -1.78511754949436, 0.00472713220213872, 36, 13, -23.2065281434267, -68.9747277322291, -25.1259865852806,
121|GOLD:ENTAILMENT|, 0.974136051994697, 1.94182859707098, -1.7901412316408, 0.00471840043857904, 36, 13, -23.2718360113304, -68.9747277321355, -25.2136646084014,
122|GOLD:ENTAILMENT|, 3.54838146955932, -0.167316349508571, -2.02751863877649, -0.000751803753566755, 30, 5, -10.1375931938825, -82.5051821125867, -9.97027684437388,
123|GOLD:NONENTAILMENT|, 0.340103465629136, 1.18175593287939, -3.1334244786837, 0.000308687956174816, 33, 5, -15.6671223934185, -93.217355336391, -16.8488783262979,
124|GOLD:NONENTAILMENT|, 0.706073650649312, 1.7481835225524, -2.62569026765456, 0.00115716054453532, 41, 6, -15.7541416059273, -106.237302994892, -17.5023251284797,
125|GOLD:ENTAILMENT|, 1.2522775933163, 4.65193854554148, -3.16019058160441, 0.000610352550994315, 21, 5, -15.8009529080221, -73.3707891806259, -20.4528914535635,
126|GOLD:NONENTAILMENT|, 0.410891538214375, 2.39135762600351, -3.64416399391511, 0.000123573868043783, 21, 7, -25.5091479574058, -73.3707891807383, -27.9005055834093,
127|GOLD:ENTAILMENT|, 4.57853853462047, 2.93648756541446, -2.43248519627458, 0.00228805115946582, 51, 7, -17.0273963739221, -162.114662860234, -19.9638839393365,
128|GOLD:NONENTAILMENT|, 0.575078053757837, 2.12366397601462, -1.95046592798824, 0.00512573817685001, 41, 8, -15.6037274239059, -75.1605981153851, -17.7273913999206,
129|GOLD:ENTAILMENT|, 0.650488447116401, 2.23237706743898, -2.70080161537429, 0.000693904820345668, 35, 12, -32.4096193844915, -92.6169285117824, -34.6419964519304,
130|GOLD:NONENTAILMENT|, 1.47717778373533, 3.00334173813483, -2.55844860859525, 0.00129000745863587, 33, 11, -28.1429346945477, -95.0109424084246, -31.1462764326825,
131|GOLD:NONENTAILMENT|, 2.36524944390553, 4.41742073049927, -2.23225832569238, 0.00373953704274071, 42, 10, -22.3225832569238, -114.699607142918, -26.7400039874231,
132|GOLD:ENTAILMENT|, 2.86283993288086, 3.42337605335801, -2.40621383388663, 0.00200774586477085, 28, 11, -26.4683521727529, -84.2660392578083, -29.8917282261109,
133|GOLD:ENTAILMENT|, 2.5197278335468, -1.69766981650896, -2.50587583466215, -0.00233338090967125, 43, 7, -17.541130842635, -129.941533712772, -15.8434610261261,
134|GOLD:ENTAILMENT|, 0.228805160778436, 0.741556458487757, -3.20764792512742, 0.000269057005824752, 40, 3, -9.62294377538227, -107.584808985284, -10.36450023387,
135|GOLD:ENTAILMENT|, 4.01859384528824, -0.0748093306265512, -1.96952007812524, -0.000633954375214348, 24, 3, -5.90856023437573, -65.9078861606632, -5.83375090374918,
136|GOLD:NONENTAILMENT|, 24.2351901211776, -0.0300836816768317, -1.82196698100625, -0.00017495962023395, 21, 6, -10.9318018860375, -71.4726844761727, -10.9017182043607,
137|GOLD:ENTAILMENT|, 0.334061071928867, 3.71838122722458, -2.87725744747837, 0.00100817901277456, 45, 6, -17.2635446848702, -112.785811622483, -20.9819259120948,
138|GOLD:ENTAILMENT|, 4.69278426440853, 2.29714989274257, -2.08075082336001, 0.00440308802060081, 39, 7, -14.5652557635201, -112.296435634851, -16.8624056562626,
139|GOLD:NONENTAILMENT|, 0.501532394132755, 3.33324317281731, -2.40133516918704, 0.00311375272762879, 34, 5, -12.0066758459352, -75.864097821666, -15.3399190187525,
140|GOLD:NONENTAILMENT|, 1.31675007528221, 2.60253772162905, -1.7479969054968, 0.00868522381628366, 46, 9, -15.7319721494712, -90.3382316888998, -18.3345098711002,
141|GOLD:NONENTAILMENT|, 0.252162591681539, 0.263134577936242, -2.93483961161653, 9.63376821911444e-05, 32, 7, -20.5438772813157, -79.9344957257092, -20.807011859252,
142|GOLD:ENTAILMENT|, 1.88230547982632, 4.64169676230451, -2.58558455049202, 0.00161391224307296, 59, 11, -28.4414300554122, -173.988750144121, -33.0831268177167,
143|GOLD:NONENTAILMENT|, 0.424770148870639, -1.04149239309289, -3.34755314819894, -0.000157017035965634, 34, 8, -26.7804251855915, -105.793424969792, -25.7389327924986,
144|GOLD:ENTAILMENT|, 0.1323670622138, -0.884712977139785, -3.84948108903367, -4.1012315775314e-05, 34, 8, -30.7958487122693, -106.290237475642, -29.9111357351295,
145|GOLD:ENTAILMENT|, 0.321540591785688, 1.30753434464409, -3.69917760531908, 9.0429274901757e-05, 21, 5, -18.4958880265954, -71.4726844760891, -19.8034223712395,
146|GOLD:ENTAILMENT|, 0.0573886662455478, 2.60564227087188, -3.49196018745756, 0.000203623378877434, 24, 6, -20.9517611247454, -58.3445255710039, -23.5574033956172,
147|GOLD:NONENTAILMENT|, 7.85049284666682, 1.28668311258919, -1.88347600083465, 0.00451277861166966, 35, 7, -13.1843320058426, -101.713367998198, -14.4710151184317,
148|GOLD:ENTAILMENT|, 0.190061501087265, 1.47687042139641, -3.5694138231566, 0.000103709310715335, 38, 7, -24.9858967620962, -112.626400995309, -26.4627671834926,
149|GOLD:ENTAILMENT|, 2.57176373519961, 3.35176208773003, -2.24155874548952, 0.00490105969366545, 26, 4, -8.96623498195808, -73.5188035013373, -12.3179970696881,
150|GOLD:ENTAILMENT|, 1.13122996161962, 3.03748628200685, -2.76594418642731, 0.00129096502290924, 27, 5, -13.8297209321366, -80.8082013217921, -16.8672072141434,
151|GOLD:NONENTAILMENT|, 0.238360289316205, 0.185422145550554, -3.18583989932088, 3.38773990265933e-05, 38, 8, -25.486719194567, -101.510573544303, -25.6721413401176,
152|GOLD:ENTAILMENT|, 0.532186500848942, 1.90721496415023, -3.02439951826242, 0.000399359590862209, 27, 8, -24.1951961460993, -79.0058895328861, -26.1024111102496,
153|GOLD:NONENTAILMENT|, 1.2345510427986, 2.55490788198109, -3.42547820219223, 0.000195471119637197, 22, 8, -27.4038256175378, -81.8049263508236, -29.9587334995189,
154|GOLD:ENTAILMENT|, 0.43598620134665, 4.13081632065418, -2.45106692158561, 0.00281421812322043, 39, 6, -14.7064015295137, -86.1912499915745, -18.8372178501679,
155|GOLD:ENTAILMENT|, 0.696999575106434, -0.537049102309005, -2.82180302271706, -0.000344983149594811, 33, 6, -16.9308181363024, -93.2173553363905, -16.3937690339934,
156|GOLD:NONENTAILMENT|, 1.34196261907192, 1.34966541117927, -2.58173843173255, 0.000597721729797576, 19, 12, -30.9808611807906, -55.3519283011982, -32.3305265919699,
157|GOLD:NONENTAILMENT|, 6.70390939874058, 3.40273762633722, -2.0260846040834, 0.00588056509227636, 25, 8, -16.2086768326672, -76.1797111493759, -19.6114144590045,
158|GOLD:ENTAILMENT|, 0.184989397406029, 2.22658039418769, -3.09454973881684, 0.000380592057678605, 24, 8, -24.7563979105347, -61.3317029646606, -26.9829783047224,
