16|GOLD:NONENTAILMENT|, 0.336224575922798, 1.29936599961977, -3.22592533383193, 0.000267654972017723, 20, 5, -16.1296266691596, -60.1569243247967, -17.4289926687794,
17|GOLD:NONENTAILMENT|, 1.82830190687566, 3.13870609705885, -2.2800076066572, 0.00159155415728978, 34, 20, -45.600152133144, -91.4357539209251, -48.7388582302028,
18|GOLD:NONENTAILMENT|, 1.38591970912146, 4.12237054060733, -2.96524490336687, 0.000664022432509708, 26, 10, -29.6524490336687, -85.6791040583574, -33.774819574276,
19|GOLD:ENTAILMENT|, 3.88370450900686, 5.25187286160383, -1.85140849980653, 0.00893996608344828, 31, 12, -22.2169019976784, -80.9279071994139, -27.4687748592822,
20|GOLD:NONENTAILMENT|, 1.3694103368725, 0.709481372247414, -2.30412107730106, 0.000916974705609586, 31, 8, -18.4329686184085, -80.9279071994139, -19.1424499906559,
21|GOLD:NONENTAILMENT|, 1.52219587997633, 5.21070907745752, -2.41511491146546, 0.00231711861648074, 23, 13, -31.396493849051, -64.93728387223, -36.6072029265085,
22|GOLD:NONENTAILMENT|, 0.192643888805286, 3.22596901919297, -4.01213508304997, 6.35923684743285e-05, 39, 7, -28.0849455813498, -133.808957184531, -31.3109146005428,
23|GOLD:ENTAILMENT|, 23.5520023616493, 5.26094876718907, -1.78632794908439, 0.0127578736009468, 38, 8, -14.2906235926751, -125.279686471589, -19.5515723598642,
24|GOLD:ENTAILMENT|, 2.41754071970179, 0.257513934221585, -2.26119042580101, 0.00034942638907339, 25, 9, -20.3507138322091, -71.3707946998471, -20.6082277664307,
25|GOLD:ENTAILMENT|, 1.33342607120801, 3.28937686739329, -1.5931047020381, 0.0199101224166717, 24, 5, -7.9655235101905, -46.2778796314593, -11.2549003775838,
26|GOLD:NONENTAILMENT|, 0.986361115632504, -0.548104794347495, -1.72403770110575, -0.00229509641189376, 24, 11, -18.9644147121633, -46.2778796314593, -18.4163099178158,
27|GOLD:NONENTAILMENT|, 2.76086430854737, 0.800850758992944, -2.75521622806525, 0.000295885490722486, 42, 10, -27.5521622806525, -139.463142141368, -28.3530130396455,
28|GOLD:ENTAILMENT|, 2.12531686913877, 4.19248876807933, -2.04227444170319, 0.00635812901855222, 33, 8, -16.3381955336255, -83.3479632259603, -20.5306843017049,
29|GOLD:NONENTAILMENT|, 1.96327694976748, -0.190920102804819, -1.93129772835041, -0.00107654329585903, 22, 5, -9.65648864175203, -53.1250414062778, -9.46556853894721,
30|GOLD:NONENTAILMENT|, 14.8475556946446, 0.558050880999346, -1.73407206771951, 0.00418058243006641, 17, 5, -8.67036033859757, -54.0515812019458, -9.22841121959691,
31|GOLD:ENTAILMENT|, 3.20627768521724, 1.88874028974623, -2.56595115971049, 0.000887191004696318, 36, 11, -28.2254627568154, -115.339896344231, -30.1142030465616,
32|GOLD:NONENTAILMENT|, 6.27688266839585, 1.49974716951582, -2.11702238816375, 0.00380946825768294, 24, 5, -10.5851119408187, -75.0326809555444, -12.0848591103346,
33|GOLD:ENTAILMENT|, 1.52594506412725, 1.54490093791306, -2.13055342862907, 0.00294970050903133, 28, 7, -14.9138740004035, -69.2388582864979, -16.4587749383165,
34|GOLD:NONENTAILMENT|, 0.0510848267198725, 1.20229097790054, -4.29731268066401, 1.64726403780478e-05, 27, 7, -30.081188764648, -85.9174133989605, -31.2834797425486,
35|GOLD:ENTAILMENT|, 1.06213197485383, 2.58672502141746, -2.97942612203917, 0.000470548359136472, 27, 10, -29.7942612203917, -85.9174133989605, -32.3809862418092,
36|GOLD:ENTAILMENT|, 1.94484817717357, -0.172897885305055, -2.71671890107706, -9.79596922366746e-05, 27, 8, -21.7337512086165, -85.9174133989605, -21.5608533233114,
37|GOLD:ENTAILMENT|, 2.58037067728386, 4.10549023272144, -1.96747621250471, 0.00747137899358944, 15, 8, -15.7398097000377, -40.4542561274792, -19.8452999327591,
38|GOLD:NONENTAILMENT|, 0.934063400000054, 0.113403000143226, -2.70920624537813, 7.15255017482792e-05, 49, 7, -18.9644437176469, -136.270460272996, -19.0778467177901,
39|GOLD:NONENTAILMENT|, 0.331001418762621, 2.05406031901953, -3.02472184608897, 0.000577834664501987, 29, 5, -15.1236092304448, -78.1628174448186, -17.1776695494644,
40|GOLD:ENTAILMENT|, 1.19553512932233, 1.59040210315055, -2.46698935952769, 0.00138987680911043, 29, 7, -17.2689255166938, -78.1628174448186, -18.8593276198444,
41|GOLD:ENTAILMENT|, 3.39941384642215, -0.6836774413519, -2.20583924165526, -0.00186764585036138, 33, 6, -13.2350354499315, -95.5994091688244, -12.5513580085796,
42|GOLD:ENTAILMENT|, 5.19620993613368, 1.16303309636157, -1.68795859355281, 0.00583573343664236, 21, 8, -13.5036687484225, -54.6077177768569, -14.666701844784,
43|GOLD:ENTAILMENT|, 0.0446167209299696, 1.6915430309552, -4.5341126513741, 1.24753163210752e-05, 30, 7, -31.7387885596187, -100.513576328153, -33.4303315905739,
44|GOLD:ENTAILMENT|, 0.325910473989786, 0.853114213504277, -3.3781791872611, 8.2085726499423e-05, 33, 9, -30.4036126853499, -100.32490845318, -31.2567268988542,
45|GOLD:NONENTAILMENT|, 0.368961900453954, 1.85910522943812, -3.51791085489622, 0.000138823785773598, 48, 7, -24.6253759842735, -153.301119183057, -26.4844812137117,
46|GOLD:ENTAILMENT|, 3.41634028311823, 0.783729204582727, -2.55133125559822, 0.000510498805376289, 48, 9, -22.961981300384, -153.301119183057, -23.7457105049667,
47|GOLD:ENTAILMENT|, 1.52763573198319, 2.62729118028697, -2.74659060317998, 0.000813525437462804, 30, 10, -27.4659060317998, -91.9870282528167, -30.0931972120867,
48|GOLD:NONENTAILMENT|, 3.28074807044789, 0.136755931805432, -2.41463752924084, 0.000108625127060093, 30, 11, -26.5610128216493, -91.9870282528167, -26.6977687534547,
49|GOLD:ENTAILMENT|, 0.908307045651414, 4.75104553533784, -2.99607159610737, 0.000547165197287168, 25, 14, -41.9450023455031, -79.128687155789, -46.696047880841,
50|GOLD:NONENTAILMENT|, 3.68147748128947, 3.79819485444828, -2.19125040345358, 0.00428035821103669, 20, 8, -17.5300032276287, -59.8102886895947, -21.328198082077,
51|GOLD:NONENTAILMENT|, 1.94420431842119, 1.62838723608755, -1.88124139240541, 0.00545130000916703, 47, 7, -13.1686897468378, -106.869562494752, -14.7970769829254,
52|GOLD:ENTAILMENT|, 5.8684545982791, 2.54641053883622, -2.05431079232681, 0.00609294464017947, 30, 5, -10.2715539616341, -89.9393716849812, -12.8179645004703,
53|GOLD:ENTAILMENT|, 7.8176781187753, 2.54323918160817, -2.01355531709931, 0.00463605202686147, 26, 9, -18.1219978538938, -80.5461433831734, -20.6652370355019,
54|GOLD:NONENTAILMENT|, 1.20380672153522, 5.10618415134846, -2.82607633822897, 0.000888388316152314, 26, 13, -36.7389923969767, -80.5461433831734, -41.8451765483251,
55|GOLD:NONENTAILMENT|, 2.61050630419848, 3.95228954064975, -1.67387105650331, 0.0143964147368785, 29, 8, -13.3909684520265, -65.3868505699599, -17.3432579926762,
56|GOLD:NONENTAILMENT|, 0.629783378283126, 2.32263564701529, -2.29140460861852, 0.00229026303311441, 29, 9, -20.6226414775666, -65.3868505699599, -22.9452771245819,
57|GOLD:ENTAILMENT|, 1.13078802316299, 1.12463278183316, -2.80103009695773, 0.000267006463526063, 33, 14, -39.2144213574083, -99.0397827699334, -40.3390541392414,
58|GOLD:NONENTAILMENT|, 4.67066187416922, 1.24700949579908, -2.74847192305594, 0.000678705149998154, 15, 6, -16.4908315383357, -56.5354571141904, -17.7378410341347,
59|GOLD:NONENTAILMENT|, 0.994123576141988, 4.74739271640812, -3.1130106045738, 0.000417790988630196, 24, 14, -43.5821484640332, -79.6151624241686, -48.3295411804413,
60|GOLD:ENTAILMENT|, 0.740115289473278, 2.72950308316529, -2.98615611465593, 0.000395767543857315, 39, 13, -38.8200294905271, -115.804942594755, -41.5495325736924,
61|GOLD:ENTAILMENT|, 0.428231916105297, 0.741396025289191, -3.2237764586014, 0.000129273733298698, 39, 7, -22.5664352102098, -115.804942594755, -23.307831235499,
62|GOLD:NONENTAILMENT|, 3.66527227995551, 1.72406181143498, -2.29134924835637, 0.00199996391655178, 39, 8, -18.3307939868509, -115.804942594755, -20.0548557982859,
63|GOLD:NONENTAILMENT|, 0.539456018415472, 1.94340372755522, -3.12349944806793, 0.000355415689086666, 39, 7, -21.8644961364755, -115.804942594755, -23.8078998640307,
64|GOLD:ENTAILMENT|, 2.79417170591874, -0.269386270648154, -1.84486873342069, -0.00115233260241459, 26, 8, -14.7589498673655, -64.8327969392535, -14.4895635967174,
65|GOLD:ENTAILMENT|, 1.10676724210719, 3.39661277490556, -2.99275214396334, 0.000634293768955256, 30, 8, -23.9420171517068, -95.7200968271839, -27.3386299266123,
66|GOLD:ENTAILMENT|, 0.560917223421474, 1.28340983083774, -3.14378944457905, 0.000279299639005053, 32, 6, -18.8627366674743, -97.0678741160029, -20.146146498312,
67|GOLD:NONENTAILMENT|, 0.254929898521878, 2.39329027482125, -4.04266006919795, 4.15060327290486e-05, 29, 9, -36.3839406227815, -104.575052303331, -38.7772308976028,
68|GOLD:ENTAILMENT|, 4.77090018762762, 0.546335756865503, -2.77048051155063, 0.000279033949416503, 29, 7, -19.3933635808544, -104.575052303331, -19.9396993377199,
69|GOLD:ENTAILMENT|, 5.02353843482758, 2.98390713014554, -2.73341846297374, 0.00115516409442545, 21, 7, -19.1339292408162, -77.1464269006238, -22.1178363709617,
70|GOLD:ENTAILMENT|, 0.171047138780808, -0.337725631692784, -4.00851039386944, -1.00105549030003e-05, 36, 8, -32.0680831509556, -121.956218348512, -31.7303575192628,
71|GOLD:NONENTAILMENT|, 0.690828206531297, 1.15037300312835, -2.45455963834264, 0.00110615303617956, 14, 7, -17.1819174683985, -35.9422057059612, -18.3322904715268,
72|GOLD:ENTAILMENT|, 1.64911485810833, 1.50354992158834, -2.90980493073159, 0.000360178558074879, 32, 10, -29.0980493073159, -105.142204468094, -30.6015992289043,
73|GOLD:NONENTAILMENT|, 0.373068121642727, 3.36061125878277, -3.79417617064367, 9.26424698078978e-05, 18, 9, -34.147585535793, -65.1178770569564, -37.5081967945758,
74|GOLD:ENTAILMENT|, 3.24093026491186, 0.204487085017721, -1.73890229240266, 0.000929877853067244, 31, 9, -15.6501206316239, -74.4089587794722, -15.8546077166417,
75|GOLD:ENTAILMENT|, 0.598290786398763, 1.01299777356869, -2.8172100069893, 0.000490656733548694, 10, 6, -16.9032600419358, -30.0333395968677, -17.9162578155045,
76|GOLD:ENTAILMENT|, 0.435658802162852, 2.98885876283722, -2.78246553051525, 0.00123355028702805, 20, 5, -13.9123276525763, -53.5992077018097, -16.9011864154135,
77|GOLD:NONENTAILMENT|, 0.25734599082565, 1.99745762781283, -3.5713569591486, 0.000143652006762112, 36, 6, -21.4281417548916, -112.27409152679, -23.4255993827045,
78|GOLD:ENTAILMENT|, 0.358126663107137, 1.90391110924784, -3.21381866284685, 0.000316848001173098, 36, 6, -19.2829119770811, -104.010665792824, -21.1868230863289,
79|GOLD:NONENTAILMENT|, 1.68869655517799, -0.601254467015618, -2.21805009534928, -0.00132367147488045, 33, 7, -15.526350667445, -85.9760494835032, -14.9250962004294,
80|GOLD:ENTAILMENT|, 0.691531596180915, 2.12579122152283, -3.36820182967811, 0.000179693291306591, 23, 9, -30.313816467103, -78.4152925146536, -32.4396076886258,
81|GOLD:NONENTAILMENT|, 9.66561101881158, 2.80614256057729, -1.79975970755578, 0.00878683965879122, 53, 8, -14.3980776604463, -152.853113873591, -17.2042202210236,
82|GOLD:ENTAILMENT|, 0.616685395001064, 2.82866041610612, -3.2810799150264, 0.000250572357491023, 20, 10, -32.810799150264, -66.6291056339819, -35.6394595663701,
83|GOLD:ENTAILMENT|, 0.076274500044531, 0.145759046927346, -4.24314936547989, 1.71672444944039e-06, 60, 11, -46.6746430202788, -192.600930609227, -46.8204020672061,
84|GOLD:NONENTAILMENT|, 0.119291508315095, 4.32308971447196, -3.64837934807889, 0.000194018684335045, 21, 5, -18.2418967403944, -61.9323049559018, -22.5649864548664,
85|GOLD:NONENTAILMENT|, 0.130393884970622, 2.17877007606462, -4.04057447371099, 3.89202394191116e-05, 21, 9, -36.3651702633989, -71.259032047918, -38.5439403394635,
86|GOLD:ENTAILMENT|, 0.0069992363767778, -3.32393112861207, -5.17778351669569, -2.40496712258618e-05, 44, 5, -25.8889175834785, -138.275883309917, -22.5649864548664,
87|GOLD:ENTAILMENT|, 0.236234949810727, 0.627130205212012, -3.99120913488027, 1.68526446657965e-05, 33, 8, -31.9296730790422, -116.181022636008, -32.5568032842542,
88|GOLD:ENTAILMENT|, 0.419376817403256, 1.00916189116958, -2.88388725963485, 0.000419519254539921, 18, 6, -17.3033235578091, -50.2865406413973, -18.3124854489787,
89|GOLD:NONENTAILMENT|, 2.04885104363072, 5.19840975611795, -2.68352406968885, 0.00179052468066007, 22, 6, -16.1011444181331, -71.1618895056639, -21.299554174251,
90|GOLD:NONENTAILMENT|, 0.467919058517333, 2.38269890288419, -2.5238340283439, 0.000970514080250505, 42, 14, -35.3336763968146, -96.0793565669022, -37.7163752996988,
91|GOLD:ENTAILMENT|, 1.97956964630136, 0.0985444687190071, -2.36287885585817, 0.000160928022869231, 37, 6, -14.177273135149, -103.653749697485, -14.275817603868,
92|GOLD:NONENTAILMENT|, 14.5752639926656, 5.13233750327623, -1.49583321219369, 0.0246393653221734, 37, 8, -11.9666656975495, -103.653749697485, -17.0990032008257,
93|GOLD:ENTAILMENT|, 0.313164038921658, -0.702126351154988, -2.58393890204217, -0.000457373760341973, 40, 10, -25.8393890204217, -88.2225968503814, -25.1372626692667,
94|GOLD:ENTAILMENT|, 0.236567199863218, 1.57330714459738, -3.64113221071303, 7.5714047693363e-05, 25, 9, -32.7701898964172, -79.6948937709215, -34.3434970410146,
95|GOLD:ENTAILMENT|, 6.24129274333154, 4.7329650876358, -2.16364298455938, 0.00431317648794612, 42, 11, -23.8000728301531, -129.003293877013, -28.5330379177889,
96|GOLD:ENTAILMENT|, 12.1356507838659, 5.22477725827192, -1.46526958001838, 0.0252563974999788, 42, 9, -13.1874262201654, -112.34316418121, -18.4122034784373,
97|GOLD:ENTAILMENT|, 0.0614709156290102, -3.39592752144698, -4.1483293466655, -0.000268445367139305, 41, 5, -20.7416467333275, -125.461629200292, -17.3457192118805,
98|GOLD:NONENTAILMENT|, 2.39045081985847, 1.98862610615388, -2.05826984351465, 0.00297745577236052, 38, 11, -22.6409682786611, -97.8282467470523, -24.629594384815,
99|GOLD:NONENTAILMENT|, 6.25529537285691, 3.54232691952997, -1.64050183489725, 0.0136372338562973, 38, 9, -14.7645165140752, -97.8282467470523, -18.3068434336052,
100|GOLD:NONENTAILMENT|, 48.8099012648024, -0.160421020301502, -2.16082385178756, -0.000668036283043919, 21, 4, -8.64329540715025, -86.0837773340063, -8.48287438684875,
101|GOLD:NONENTAILMENT|, 0.0915301166375104, 1.9970892889031, -4.21088009679209, 3.29408861677043e-05, 30, 6, -25.2652805807525, -99.7974982256182, -27.2623698696556,
102|GOLD:NONENTAILMENT|, 0.486346349730799, 0.729976985795961, -3.16872235271696, 0.00019358773087241, 27, 5, -15.8436117635848, -82.2326913710479, -16.5735887493808,
103|GOLD:NONENTAILMENT|, 1.14816359585884, 2.48667185630833, -2.15429090003735, 0.00358316368200657, 35, 8, -17.2343272002988, -81.9886093012322, -19.7209990566071,
104|GOLD:NONENTAILMENT|, 1.00275366345836, 2.33045384430965, -2.1848939243341, 0.00252195664152456, 37, 11, -24.0338331676751, -85.3239115878758, -26.3642870119847,
105|GOLD:ENTAILMENT|, 0.375716444163114, 1.11045705203677, -2.74143307528842, 0.000856616403781555, 18, 4, -10.9657323011537, -46.8589545182218, -12.0761893531904,
106|GOLD:ENTAILMENT|, 3.07866883048469, -0.112321960635303, -1.82793030397815, -0.00133808472966367, 18, 3, -5.48379091193444, -46.8589545182218, -5.37146895129914,
107|GOLD:ENTAILMENT|, 1.07988946075371, 1.3017005164992, -3.03180287554968, 0.000323712774088701, 51, 7, -21.2226201288478, -161.067816251245, -22.524320645347,
108|GOLD:NONENTAILMENT|, 3.19575502313478, -0.226360665794743, -2.16222553434326, -0.000463367404803075, 60, 8, -17.2978042747461, -164.932842274018, -17.0714436089513,
109|GOLD:NONENTAILMENT|, 0.343009455692284, 2.42297031280546, -3.18148113353864, 0.000361701192162732, 34, 7, -22.2703679347705, -97.1878650825862, -24.6933382475759,
110|GOLD:ENTAILMENT|, 0.308790712609443, 3.87448924208351, -2.90556500761388, 0.000835400121217978, 28, 8, -23.2445200609111, -71.7939556707081, -27.1190093029946,
111|GOLD:NONENTAILMENT|, 4.12417727437055, -0.0714923380191372, -1.77989191254629, -0.00055562543750752, 28, 5, -8.89945956273147, -71.7939556707081, -8.82796722471233,
112|GOLD:ENTAILMENT|, 0.0920244748197101, 2.60594560796702, -4.17437532453051, 3.25688521337068e-05, 26, 9, -37.5693779207746, -86.859569674938, -40.1753235287416,
113|GOLD:ENTAILMENT|, 1.51453455698725, 1.73964086683345, -2.95799948511691, 0.000536525104451164, 26, 6, -17.7479969107014, -86.859569674938, -19.4876377775349,
114|GOLD:ENTAILMENT|, 1.0336721142012, 3.68924152414336, -1.9525395702769, 0.00565905728386013, 22, 12, -23.4304748433228, -47.5886247642426, -27.1197163674661,
115|GOLD:NONENTAILMENT|, 0.667249927615483, 3.50524603672231, -2.14263383522048, 0.0045750679439909, 22, 8, -17.1410706817638, -47.5886247642479, -20.6463167184861,
116|GOLD:ENTAILMENT|, 0.721700810513281, 3.51888857382178, -2.85377390937023, 0.000584422541454276, 21, 15, -42.8066086405534, -61.7163996780494, -46.3254972143752,
117|GOLD:ENTAILMENT|, 2.09797542298066, -1.85381940315291, -3.2713642010513, -0.000285037528539428, 34, 10, -32.713642010513, -126.98461914861, -30.8598226073601,
118|GOLD:ENTAILMENT|, 6.13476163052351, 1.02803515242054, -2.30602131925445, 0.00104187127112961, 36, 10, -23.0602131925445, -115.580154283364, -24.088248344965,
119|GOLD:NONENTAILMENT|, 13.4157819582477, 2.1663687698313, -1.96620302067117, 0.00424541330578695, 36, 10, -19.6620302067117, -115.580154283364, -21.828398976543,
120|GOLD:NONENTAILMENT|, 2.32800068491331, 2.51658468766444, -2.28812551173245, 0.00244525759114218, 28, 9, -20.593129605592, -78.603485903487, -23.1097142932565,
121|GOLD:ENTAILMENT|, 4.14522717333256, 3.83781692923925, -2.03756027905102, 0.00538132205992868, 28, 10, -20.3756027905102, -78.6034859033813, -24.2134197197495,
122|GOLD:ENTAILMENT|, 0.404715119029731, 2.79850066448168, -2.68322993127105, 0.00136529335285919, 48, 6, -16.0993795876263, -114.621854110661, -18.897880252108,
123|GOLD:ENTAILMENT|, 0.296393956647336, 1.90788126658544, -3.35396704888398, 0.000135689476090526, 25, 12, -40.2476045866077, -75.2915838638626, -42.1554858531932,
124|GOLD:NONENTAILMENT|, 0.632897012048698, 1.56858790448582, -2.50952257992302, 0.00124700686036604, 34, 7, -17.5666580594612, -83.7167198505793, -19.135245963947,
125|GOLD:NONENTAILMENT|, 1.70790366786476, 3.13186487724928, -1.59089915116438, 0.0141397216814297, 27, 9, -14.3180923604794, -54.3851670647888, -17.4499572377287,
126|GOLD:ENTAILMENT|, 0.0198064444799794, 1.31644142603422, -4.51833932073075, 7.92715301566494e-06, 27, 10, -45.1833932073075, -80.9608207620831, -46.4998346333418,
127|GOLD:NONENTAILMENT|, 0.0838537378345308, 0.878380663952058, -3.69855179787747, 5.02361995776776e-05, 36, 7, -25.8898625851423, -99.3657629246577, -26.7682432490944,
128|GOLD:ENTAILMENT|, 0.112980591209059, 1.6982455626191, -3.99474479631962, 4.33213881425802e-05, 26, 7, -27.9632135742373, -83.9946091265176, -29.6614591368564,
129|GOLD:ENTAILMENT|, 1.3170074902168, 0.663563735922153, -2.68155457075682, 0.000325055868717372, 19, 9, -24.1339911368114, -58.2838762751801, -24.7975548727335,
130|GOLD:NONENTAILMENT|, 0.511288345812124, 3.20472931314854, -2.33296893260293, 0.00302661274904513, 16, 7, -16.3307825282205, -36.1759189128993, -19.535511841369,
131|GOLD:NONENTAILMENT|, 17.1117915865673, 4.60937539158637, -1.51701070264525, 0.0252229659103852, 28, 6, -9.10206421587151, -82.2585177828471, -13.7114396074579,
132|GOLD:ENTAILMENT|, 1.44817128635931, 3.14472443863369, -1.8862426883811, 0.008375825815263, 26, 7, -13.2036988186677, -57.5971744753213, -16.3484232573014,
133|GOLD:NONENTAILMENT|, 0.279053309230656, -1.96043310569724, -2.96839650431208, -0.000815369555155109, 41, 8, -23.7471720344966, -104.058219769851, -21.7867389287994,
134|GOLD:NONENTAILMENT|, 2.02632433131204, 4.17674465580097, -1.60901054749913, 0.0128621781604305, 19, 13, -20.9171371174887, -40.6859999432745, -25.0938817732896,
135|GOLD:NONENTAILMENT|, 2.19488762247892, 3.83868183060459, -1.90779074910842, 0.00578858450162738, 49, 14, -26.7090704875179, -115.074286105212, -30.5477523181225,
136|GOLD:NONENTAILMENT|, 1.52434900684144, 1.4373449505294, -2.15823976583679, 0.00213740201372631, 31, 9, -19.4241578925311, -76.7105114644645, -20.8615028430605,
137|GOLD:ENTAILMENT|, 2.07465045841158, 3.50452506567439, -1.69922550985792, 0.00791728081121391, 24, 16, -27.1876081577267, -52.7233056432086, -30.6921332234011,
138|GOLD:ENTAILMENT|, 0.460909729045934, 4.13697872626496, -3.65938462084153, 0.000120033489646536, 17, 12, -43.9126154500983, -61.6229578384155, -48.0495941763633,
139|GOLD:NONENTAILMENT|, 0.0745522142301234, 3.55892380901439, -3.16745815170472, 0.000435890527728865, 21, 8, -25.3396652136378, -47.9839199678681, -28.8985890226521,
140|GOLD:NONENTAILMENT|, 0.142959004565871, 1.44834527668649, -3.40521028061639, 0.000134092976492401, 36, 8, -27.2416822449311, -97.2520694007513, -28.6900275216176,
141|GOLD:NONENTAILMENT|, 1.87882185892528, 0.154737226680782, -2.60028790537809, 0.00014472394135543, 39, 6, -15.6017274322686, -116.591630045076, -15.7564646589493,
142|GOLD:NONENTAILMENT|, 0.800347861499274, 2.58507986597068, -2.23322336040306, 0.00214725642044849, 25, 13, -29.0319036852398, -57.9705262263195, -31.6169835512105,
143|GOLD:NONENTAILMENT|, 3.90010141776362, 2.23421273079279, -1.5454262487474, 0.0106393940417358, 25, 11, -16.9996887362214, -57.9705262263247, -19.2339014670142,
144|GOLD:ENTAILMENT|, 0.76837339049906, 4.01020256113923, -2.71431077195281, 0.00141440398892393, 24, 7, -19.0001754036697, -66.498085687685, -23.0103779648089,
145|GOLD:NONENTAILMENT|, 0.73976838461279, 0.299819785364861, -2.35318947517777, 0.0004164364693908, 12, 7, -16.4723263262444, -30.4899953402298, -16.7721461116092,
146|GOLD:NONENTAILMENT|, 0.825625826994428, 2.4240629836448, -1.74652811305633, 0.00766745676566427, 36, 10, -17.4652811305633, -63.7662106024378, -19.8893441142081,
147|GOLD:NONENTAILMENT|, 1.46538734417434, 2.30149546447364, -2.22891830174587, 0.00285947078843194, 26, 8, -17.831346413967, -66.4524471647794, -20.1328418784406,
148|GOLD:ENTAILMENT|, 3.29786877064801, 1.67255141899263, -2.41362021584243, 0.00238502310092295, 17, 4, -9.65448086336973, -54.6014482403219, -11.3270322823624,
149|GOLD:ENTAILMENT|, 0.444734481905221, 1.38083800637083, -2.63679665738747, 0.00126552484437567, 19, 4, -10.5471866295499, -48.0240979563633, -11.9280246359207,
150|GOLD:NONENTAILMENT|, 0.0713297602565057, 1.95219467687023, -4.53642867220076, 1.14318644824172e-05, 26, 9, -40.8278580498068, -92.6750076740046, -42.780052726677,
151|GOLD:ENTAILMENT|, 0.136804958648467, 4.18504375850662, -4.25359759737841, 3.90488528437243e-05, 26, 8, -34.0287807790272, -92.6750076739675, -38.2138245375339,
152|GOLD:ENTAILMENT|, 4.78168064509315, 3.87184697925052, -2.58410061904169, 0.00153719703957293, 17, 10, -25.8410061904169, -60.0979026322854, -29.7128531696674,
153|GOLD:NONENTAILMENT|, 0.568769045655664, 2.79388529942477, -2.79429686744659, 0.000965258336527095, 19, 7, -19.5600780721261, -52.2850920862375, -22.3539633715509,
154|GOLD:NONENTAILMENT|, 1.96287197406121, 0.286546136847496, -2.15405977147, 0.000630878328525711, 25, 7, -15.07841840029, -66.1433631145136, -15.3649645371375,
155|GOLD:ENTAILMENT|, 0.195659687823914, 2.3498976786913, -3.28774148346002, 0.00021543352647816, 31, 10, -32.8774148346002, -84.5339820328153, -35.2273125132915,
156|GOLD:NONENTAILMENT|, 0.674786043529727, 4.4764870948086, -2.75007674814937, 0.00097336877135316, 31, 13, -35.7509977259418, -84.5339820328488, -40.2274848207504,
157|GOLD:ENTAILMENT|, 1.24135836178765, 3.33959536457195, -2.32598438505439, 0.00314706891626357, 26, 7, -16.2818906953807, -67.7264827935687, -19.6214860599526,
158|GOLD:ENTAILMENT|, 1.28938291483233, 2.28872683444082, -2.26705151405447, 0.00316046603893311, 30, 6, -13.6023090843268, -76.1663926726891, -15.8910359187676,
