20|GOLD:NONENTAILMENT|, 1.18824116930784, 0.9499565595343, -2.3329999578492, 0.00111124330632491, 31, 8, -18.6639996627936, -80.2268645374741, -19.6139562223279,
21|GOLD:NONENTAILMENT|, 1.05781249306242, 4.66948857643961, -2.48034609327711, 0.00186169362022191, 23, 13, -32.2444992126025, -62.5197118081527, -36.9139877890421,
22|GOLD:NONENTAILMENT|, 0.153578067506376, 5.24746150492125, -3.75876787287591, 0.000143257169064599, 40, 7, -26.3113751101314, -123.423803277793, -31.5588366150526,
23|GOLD:ENTAILMENT|, 11.2274054760993, 5.24396695713175, -1.75777876993151, 0.0136058897995887, 39, 8, -14.062230159452, -115.134795027246, -19.3061971165838,
24|GOLD:ENTAILMENT|, 2.68789519922235, 0.707765588807604, -2.21803215072533, 0.00100254374657254, 25, 9, -19.9622893565279, -71.7809956818396, -20.6700549453355,
25|GOLD:ENTAILMENT|, 1.34784880707711, 3.30911903228749, -1.6008267202717, 0.0196091216358492, 24, 5, -8.00413360135848, -46.8422193192686, -11.313252633646,
26|GOLD:NONENTAILMENT|, 0.994396704519782, -0.579957541975624, -1.73290822250713, -0.00238747783409691, 24, 11, -19.0619904475784, -46.8422193192684, -18.4820329056028,
27|GOLD:NONENTAILMENT|, 2.58465690691178, -0.792964110724075, -2.78618163813587, -0.000327747124464059, 42, 10, -27.8618163813587, -139.769276723799, -27.0688522706346,
28|GOLD:ENTAILMENT|, 2.66487281993532, 4.99103375310653, -1.91209003850246, 0.00933270019942984, 33, 8, -15.2967203080196, -82.6326197292967, -20.2877540611262,
29|GOLD:NONENTAILMENT|, 2.38624109756216, -0.0753269943109665, -1.81648684021564, -0.000538597033855403, 22, 5, -9.08243420107819, -52.8314216995702, -9.00710720676723,
30|GOLD:NONENTAILMENT|, 18.2306200509849, 1.03355552908581, -1.66201048583685, 0.00824717593970412, 17, 5, -8.31005242918426, -54.3643705783935, -9.34360795827007,
31|GOLD:ENTAILMENT|, 3.92507451955343, 2.47592784788518, -2.53224904475889, 0.00118746164882268, 37, 11, -27.8547394923478, -120.65034772329, -30.3306673402329,
32|GOLD:NONENTAILMENT|, 3.80262778340868, 0.450306259803479, -2.31211787197615, 0.000912815639944679, 24, 5, -11.5605893598808, -74.7020909726016, -12.0108956196842,
33|GOLD:ENTAILMENT|, 1.59818832950437, 2.18721495507838, -2.06758998298962, 0.00439052261346373, 28, 7, -14.4731298809274, -68.6191983677932, -16.6603448360057,
34|GOLD:NONENTAILMENT|, 0.05619069551073, 0.579413643503571, -4.18227426544323, 1.14051905736288e-05, 27, 7, -29.2759198581026, -84.2731957027236, -29.8553335016062,
35|GOLD:ENTAILMENT|, 1.64810325876572, 3.03633891049824, -2.71495425502766, 0.000969625716885349, 27, 10, -27.1495425502766, -84.2731957026757, -30.1858814607749,
36|GOLD:ENTAILMENT|, 2.40270338227694, 0.54007051808598, -2.55123851339888, 0.000404594904292031, 27, 8, -20.4099081071911, -84.2731957025856, -20.9499786252771,
37|GOLD:ENTAILMENT|, 2.86401982096774, 3.16754153828743, -1.88492178968903, 0.00779637634247759, 15, 8, -15.0793743175123, -39.9925157721479, -18.2469158557997,
38|GOLD:NONENTAILMENT|, 2.22357450155203, 0.481951629161973, -2.4972582776134, 0.000466543783202679, 50, 7, -17.4808079432938, -146.966460211985, -17.9627595724557,
39|GOLD:NONENTAILMENT|, 0.263686252032369, 2.28194697719897, -3.08642712790861, 0.00053300630090184, 29, 5, -15.432135639543, -77.7651774331721, -17.714082616742,
40|GOLD:ENTAILMENT|, 0.611743330916619, 0.544144751922339, -2.7209453717491, 0.00031160099098956, 29, 7, -19.0466176022437, -77.7651774331743, -19.5907623541661,
41|GOLD:ENTAILMENT|, 2.76370291796536, -0.475537282524471, -2.20134285833136, -0.00125932188155508, 33, 6, -13.2080571499881, -92.8332538114153, -12.7325198674637,
42|GOLD:ENTAILMENT|, 3.16977356802293, 1.29629685767628, -1.94991486368753, 0.00316763268542334, 22, 9, -17.5492337731878, -58.3300992983336, -18.8455306308641,
43|GOLD:ENTAILMENT|, 0.0529335946879314, 1.53890192473037, -4.4418783565266, 1.43600428004519e-05, 30, 7, -31.0931484956862, -100.509479010234, -32.6320504204165,
44|GOLD:ENTAILMENT|, 0.459852943863897, 1.62180375134328, -3.18790536308258, 0.000220331639852806, 33, 9, -28.6911482677432, -98.9826901387031, -30.3129520190865,
45|GOLD:NONENTAILMENT|, 0.515628282968216, 2.98662180203124, -3.2340529532471, 0.000364956792681078, 48, 7, -22.6383706727297, -147.039508291011, -25.6249924747609,
46|GOLD:ENTAILMENT|, 2.41514418295372, 1.11368985564855, -2.56344662123712, 0.000677465617641181, 48, 9, -23.071019591134, -147.039508291012, -24.1847094467826,
47|GOLD:ENTAILMENT|, 2.68409514420519, 0.866067399181052, -2.76302106714193, 0.000312005559017678, 32, 10, -27.6302106714193, -107.510260300873, -28.4962780706004,
48|GOLD:NONENTAILMENT|, 4.90649497663745, -0.623549586206259, -2.50104761497916, -0.000439843111066731, 32, 11, -27.5115237647708, -107.510260300956, -26.8879741785645,
49|GOLD:ENTAILMENT|, 0.787316346995474, 5.00583952090901, -2.54195804695878, 0.0016107345502956, 25, 14, -35.5874126574229, -66.5734042644678, -40.5932521783319,
50|GOLD:NONENTAILMENT|, 4.93231345159208, 3.79615329849879, -1.67949353456121, 0.0139029925575129, 20, 8, -13.4359482764897, -52.4781266256135, -17.2321015749885,
51|GOLD:NONENTAILMENT|, 2.6095724397856, 5.6205204913037, -1.9651791195833, 0.00868570351893595, 49, 8, -15.7214329566664, -122.326351998767, -21.3419534479701,
52|GOLD:ENTAILMENT|, 5.3212732922689, 1.74319430540837, -2.09112237917209, 0.00447454853460356, 30, 5, -10.4556118958605, -89.4125613990323, -12.1988062012688,
53|GOLD:ENTAILMENT|, 10.6905885889445, 3.65233575334991, -1.90994222183279, 0.00747103632962029, 26, 9, -17.1894799964951, -81.5044813745943, -20.841815749845,
54|GOLD:NONENTAILMENT|, 1.05585935759786, 4.8312282652283, -2.91533776530421, 0.000698789299533227, 26, 13, -37.8993909489547, -81.5044813747092, -42.730619214183,
55|GOLD:NONENTAILMENT|, 2.36005937591205, 3.90346926864662, -1.6297045605127, 0.0158310996688756, 29, 8, -13.0376364841016, -63.1585090657982, -16.9411057527482,
56|GOLD:NONENTAILMENT|, 0.883077172858572, 3.09996902602921, -2.05662883128364, 0.00480622981583761, 29, 9, -18.5096594815528, -63.1585090658946, -21.609628507582,
57|GOLD:ENTAILMENT|, 1.28328868958701, 2.27033778011656, -2.7938045947761, 0.00050096823268252, 33, 14, -39.1132643268654, -100.970914174039, -41.383602106982,
58|GOLD:NONENTAILMENT|, 3.92728238894972, 0.757695610301695, -2.667021188064, 0.000543157329256006, 15, 6, -16.002127128384, -54.1981742454416, -16.7598227386857,
59|GOLD:NONENTAILMENT|, 2.79177163720988, 4.43658821077872, -2.46000840430016, 0.00179585506908684, 25, 14, -34.4401176602022, -78.2649515455209, -38.8767058709809,
60|GOLD:ENTAILMENT|, 0.65570427674308, 1.08282292283933, -2.92919021308583, 0.000205427203685729, 39, 13, -38.0794727701158, -112.013762336353, -39.1622956929551,
61|GOLD:ENTAILMENT|, 0.27005381832668, 0.0251087238653049, -3.31444790718127, 3.98751322241818e-06, 39, 7, -23.2011353502689, -112.013762336351, -23.2262440741342,
62|GOLD:NONENTAILMENT|, 2.01018126234538, 0.807251017606326, -2.44266300892382, 0.000748160107023864, 39, 8, -19.5413040713906, -112.01376233699, -20.3485550889969,
63|GOLD:NONENTAILMENT|, 0.345114066373486, 1.57350399889937, -3.20793556847607, 0.000250318993875277, 39, 7, -22.4555489793325, -112.013762336995, -24.0290529782319,
64|GOLD:ENTAILMENT|, 2.40556837235081, -0.144128412654291, -1.83007362227141, -0.000626384278249527, 26, 8, -14.6405889781713, -63.1016431206368, -14.496460565517,
65|GOLD:ENTAILMENT|, 1.91441687161057, 4.17826123157548, -2.73690894391512, 0.00128213388376314, 30, 8, -21.895271551321, -95.4752752843564, -26.0735327828964,
66|GOLD:ENTAILMENT|, 0.5000031812377, 1.44816023351774, -3.16666425466811, 0.000290476819324966, 32, 6, -18.9999855280087, -96.5923793115168, -20.4481457615264,
67|GOLD:NONENTAILMENT|, 0.553283105907058, 3.84501555279755, -3.69368322060538, 0.000126750064748196, 29, 9, -33.2431489854485, -104.679527770703, -37.088164538246,
68|GOLD:ENTAILMENT|, 3.75634588774066, -0.0591084835160487, -2.86186505449356, -2.69855507961663e-05, 29, 7, -20.0330553814549, -104.679527770703, -19.9739468979389,
69|GOLD:ENTAILMENT|, 1.42214133428138, -0.0460172264980692, -3.15648520569338, -1.06376077880368e-05, 21, 7, -22.0953964398536, -74.0548094613572, -22.0493792133556,
70|GOLD:ENTAILMENT|, 0.322866912846947, 2.21128154222001, -3.69957493645448, 9.40362427392633e-05, 36, 8, -29.5965994916358, -120.417038975168, -31.8078810338558,
71|GOLD:NONENTAILMENT|, 0.783612193186624, 1.68366433168487, -2.39078959093397, 0.00172925106019538, 14, 7, -16.7355271365378, -36.2548649494576, -18.4191914682227,
72|GOLD:ENTAILMENT|, 1.08754601278494, -0.992029195091934, -3.00331647432043, -0.000254664784607911, 32, 10, -30.0331647432043, -102.507931389924, -29.0411355481124,
73|GOLD:NONENTAILMENT|, 0.533987838344579, 3.8353236828724, -3.53134148739339, 0.000183927005828714, 18, 9, -31.7820733865405, -63.6220061873095, -35.6173970694129,
74|GOLD:ENTAILMENT|, 2.65263609405343, 4.19865002840911, -1.84358157244405, 0.00888371468260085, 32, 10, -18.4358157244405, -78.1728584216491, -22.6344657528496,
75|GOLD:ENTAILMENT|, 0.454222071963776, 0.784157065578334, -2.89943071857612, 0.000327587902390786, 10, 6, -17.3965843114567, -30.3985288220989, -18.1807413770351,
76|GOLD:ENTAILMENT|, 0.377354641636018, 3.03958546237001, -2.83023722459385, 0.00111367631309426, 20, 5, -14.1511861229693, -53.3950614959692, -17.1907715853393,
77|GOLD:NONENTAILMENT|, 0.375624490817414, 3.63507293142834, -3.33251014405322, 0.000349788602745912, 36, 6, -19.9950608643193, -109.457909905349, -23.6301337957477,
78|GOLD:ENTAILMENT|, 0.153898084256225, 0.335987364059328, -3.55147488491318, 3.39792945216615e-05, 36, 6, -21.3088493094791, -104.10090981508, -21.6448366735384,
79|GOLD:NONENTAILMENT|, 1.93916121177081, -0.463599696714974, -2.18447842385902, -0.00107725214834689, 33, 7, -15.2913489670131, -87.1997302490119, -14.8277492702981,
80|GOLD:ENTAILMENT|, 1.49760252653172, 5.48795297855965, -2.89100815417505, 0.00096960271667121, 23, 9, -26.0190733875755, -75.9560673734834, -31.5070263661351,
81|GOLD:NONENTAILMENT|, 13.4773726252266, 2.67843025784504, -1.82106665549766, 0.00811407667377835, 54, 8, -14.5685332439812, -164.471756902314, -17.2469635018263,
82|GOLD:ENTAILMENT|, 0.407654063838354, 2.31331019892244, -3.37236632128234, 0.000175202314156355, 20, 10, -33.7236632128234, -65.0672897472655, -36.0369734117459,
83|GOLD:ENTAILMENT|, 0.0697708273254392, -2.22103556030173, -4.19237832204781, -3.80067483006175e-05, 60, 11, -46.1161615425259, -187.309445389642, -43.8951259822242,
84|GOLD:NONENTAILMENT|, 0.094753611063275, 4.55602395078409, -3.71094182733563, 0.000170692014564709, 21, 5, -18.5547091366782, -61.3650416718977, -23.1107330874623,
85|GOLD:NONENTAILMENT|, 0.125738037090148, 2.02594687495544, -4.12431018872728, 3.03800972677939e-05, 21, 9, -37.1187916985455, -73.0276897903246, -39.1447385735009,
86|GOLD:ENTAILMENT|, 0.0115986815275248, -1.8028296635414, -4.98271255020013, -1.34639660211712e-05, 44, 5, -24.9135627510007, -139.410738894135, -23.1107330874593,
87|GOLD:ENTAILMENT|, 0.0714492655310796, -3.23409711413115, -4.4364195964773, -5.62545933509945e-05, 33, 8, -35.4913567718184, -114.204227016625, -32.2572596576873,
88|GOLD:ENTAILMENT|, 0.453973510529336, 1.65615845312902, -2.83210562312394, 0.000692361403787354, 18, 6, -16.9926337387436, -49.7089472317647, -18.6487921918727,
89|GOLD:NONENTAILMENT|, 1.60845493818859, 5.53243828622029, -2.74726566491781, 0.00157538884849934, 22, 6, -16.4835939895069, -70.6014844354101, -22.0160322757272,
90|GOLD:NONENTAILMENT|, 0.583043448300362, 3.4704202167572, -2.30332234500249, 0.00216313318383486, 42, 14, -32.2465128300349, -92.0195320363836, -35.7169330467921,
91|GOLD:ENTAILMENT|, 1.04150752718874, 0.187149159507292, -2.40113389521047, 0.000275179450418315, 37, 6, -14.4068033712628, -95.106722527874, -14.5939525307701,
92|GOLD:NONENTAILMENT|, 7.99116699789699, 5.45321581448225, -1.51618610167563, 0.0241248311479659, 37, 8, -12.1294888134051, -95.1067225278743, -17.5827046278873,
93|GOLD:ENTAILMENT|, 0.256539197352866, -1.86233826411472, -2.66677848150124, -0.00115328097987548, 40, 10, -26.6677848150124, -88.4210799915196, -24.8054465508976,
94|GOLD:ENTAILMENT|, 1.10810550517867, 4.75790149836907, -3.15712115590145, 0.00049026331714371, 26, 9, -28.414090403113, -88.8556573684058, -33.1719919014821,
95|GOLD:ENTAILMENT|, 14.4550583056551, 5.59600990075079, -1.58730364853869, 0.0178478460420239, 42, 11, -17.4603401339256, -121.008142041961, -23.0563500346763,
96|GOLD:ENTAILMENT|, 2.13061502831856, 1.01138674137388, -2.2421043057626, 0.00118970761857155, 43, 10, -22.421043057626, -115.773500315411, -23.4324297989999,
97|GOLD:ENTAILMENT|, 0.0666076836265555, -2.01027756541671, -3.94086857034838, -0.000174606478971184, 41, 5, -19.7043428517419, -118.58456897057, -17.6940652863252,
98|GOLD:NONENTAILMENT|, 2.34299865387064, 2.30737719344952, -2.02292954858219, 0.00363366169360606, 38, 11, -22.2522250344041, -96.5382265672028, -24.5596022278536,
99|GOLD:NONENTAILMENT|, 5.38751544378095, 3.9911682942534, -1.66131305954941, 0.0139551668682284, 38, 9, -14.9518175359447, -96.5382265672032, -18.9429858301981,
100|GOLD:NONENTAILMENT|, 29.2251731737283, -0.124363205807333, -2.12426515961189, -0.000557468822223308, 21, 4, -8.49706063844755, -80.6836629784629, -8.37269743264022,
101|GOLD:NONENTAILMENT|, 0.527888583803017, 1.97645950092745, -3.2205352477631, 0.000319943535648851, 30, 6, -19.3232114865786, -92.9138328100793, -21.299670987506,
102|GOLD:NONENTAILMENT|, 0.558892860770709, 1.582314756574, -3.14922368199716, 0.000366986108270963, 27, 5, -15.7461184099858, -83.4728048068524, -17.3284331665598,
103|GOLD:NONENTAILMENT|, 1.08123573669667, 2.19884813675247, -2.18189103775163, 0.00308479137306408, 35, 8, -17.4551283020131, -82.3180451748297, -19.6539764387655,
104|GOLD:NONENTAILMENT|, 0.882165294112593, 2.11335793991239, -2.23450594227631, 0.00208335826226369, 37, 11, -24.5795653650394, -85.4080116537283, -26.6929233049518,
105|GOLD:ENTAILMENT|, 0.347037079628552, 0.835436263572454, -2.70313043222879, 0.0007562861879226, 18, 4, -10.8125217289152, -45.7044867582483, -11.6479579924876,
106|GOLD:ENTAILMENT|, 2.55198532699012, -0.0860004860562329, -1.8366281392411, -0.000993984140604519, 18, 3, -5.50988441772329, -45.7044867582447, -5.42388393166706,
107|GOLD:ENTAILMENT|, 1.59718313611907, 2.86891555192253, -2.60924554055286, 0.00150198259445744, 51, 7, -18.26471878387, -148.32383382392, -21.1336343357925,
108|GOLD:NONENTAILMENT|, 4.34597817168277, -0.295891838709032, -1.92221719039014, -0.00106332488364028, 60, 8, -15.3777375231211, -158.965404906999, -15.0818456844121,
109|GOLD:NONENTAILMENT|, 0.665593645688681, 3.87447972568454, -2.90989452650523, 0.00088652804314264, 34, 7, -20.3692616855366, -97.9399894898548, -24.2437414112212,
110|GOLD:ENTAILMENT|, 0.266945676778644, 4.45483721213104, -2.94855888938115, 0.000813437400590743, 28, 8, -23.5884711150492, -71.6821939098023, -28.0433083271802,
111|GOLD:NONENTAILMENT|, 3.89727795856483, 0.0613663131522131, -1.78422039986311, 0.000457965894875473, 28, 5, -8.92110199931554, -71.6821939100095, -8.98246831246775,
112|GOLD:ENTAILMENT|, 0.134601308643248, 2.52368837358462, -3.98460957321927, 4.92847094137139e-05, 26, 9, -35.8614861589734, -86.5660207368205, -38.385174532558,
113|GOLD:ENTAILMENT|, 1.58923257082264, 1.90127737559013, -2.91247139829425, 0.000633563358385936, 26, 6, -17.4748283897655, -86.5660207368207, -19.3761057653556,
114|GOLD:ENTAILMENT|, 1.27910679555885, 3.77056446311874, -1.84492729517401, 0.00735932477188464, 22, 12, -22.1391275420881, -47.4524140511309, -25.9096920052068,
115|GOLD:NONENTAILMENT|, 0.744392734226378, 3.92765460454775, -2.08003197593344, 0.00563161163881382, 22, 8, -16.6402558074675, -47.4524140511696, -20.5679104120152,
116|GOLD:ENTAILMENT|, 0.889500596074183, 4.17435557040076, -2.72233689234579, 0.000896678458286728, 21, 15, -40.8350533851869, -61.0349769366029, -45.0094089555876,
117|GOLD:ENTAILMENT|, 1.14153634574701, -3.06529805261001, -3.33572125361485, -0.000473379653347583, 34, 10, -33.3572125361485, -120.914867807112, -30.2919144835385,
118|GOLD:ENTAILMENT|, 4.99256312970994, 2.04604452203909, -2.16395813704852, 0.0025756057197522, 36, 10, -21.6395813704852, -108.662859098743, -23.6856258925243,
119|GOLD:NONENTAILMENT|, 4.83213453334541, -0.899688572414856, -2.17814268502716, -0.00152730559855562, 36, 10, -21.7814268502716, -108.662859098743, -20.8817382778568,
120|GOLD:NONENTAILMENT|, 1.44165268642586, 0.3078598038664, -2.4204820430557, 0.0002876425011354, 28, 9, -21.7843383875013, -77.5173743879826, -22.0921981913677,
121|GOLD:ENTAILMENT|, 2.08759757248345, 1.80686179465519, -2.25969590547731, 0.0018716703374711, 28, 10, -22.5969590547731, -77.5173743877389, -24.4038208494283,
122|GOLD:ENTAILMENT|, 0.261577670909846, 2.38619189527395, -2.82501726890504, 0.000897373004549854, 48, 6, -16.9501036134302, -112.508165267952, -19.3362955087042,
123|GOLD:ENTAILMENT|, 0.458127284115692, 3.5634214086286, -3.13833017188424, 0.000360182792935927, 25, 12, -37.6599620626108, -74.309531507314, -41.2233834712394,
124|GOLD:NONENTAILMENT|, 0.819830798457582, 2.49871787746428, -2.31731872993067, 0.00269893875889732, 34, 7, -16.2212311095147, -81.1517242093049, -18.719948986979,
125|GOLD:NONENTAILMENT|, 1.90324965691401, 3.69595950081407, -1.54222882287542, 0.0175469414874795, 27, 9, -13.8800594058788, -54.4874335429861, -17.5760189066928,
126|GOLD:ENTAILMENT|, 0.0518048095553784, 3.37754524426187, -3.98074263875661, 5.65050282402332e-05, 27, 10, -39.8074263875661, -77.8397993807315, -43.184971631828,
127|GOLD:NONENTAILMENT|, 0.470442732635618, 2.67007466161546, -3.13768597000918, 0.000425702149150039, 37, 7, -21.9638017900642, -109.097198162424, -24.6338764516797,
128|GOLD:ENTAILMENT|, 0.176158923053817, 2.50624122921684, -3.75208178717466, 9.93736274587339e-05, 26, 7, -26.2645725102226, -83.0838905551315, -28.7708137394395,
129|GOLD:ENTAILMENT|, 1.38034920851289, 1.30156999411098, -2.65263620451834, 0.000630231024499655, 19, 9, -23.873725840665, -58.3222448250262, -25.175295834776,
130|GOLD:NONENTAILMENT|, 0.562769633764305, 3.93694379266937, -2.28248634456597, 0.0037889147628153, 16, 7, -15.9774044119618, -36.4572360123379, -19.9143482046312,
131|GOLD:NONENTAILMENT|, 15.5786883240481, 4.94887041907474, -1.57681071593839, 0.0225303203698977, 28, 6, -9.46086429563032, -83.1391050896217, -14.4097347147051,
132|GOLD:ENTAILMENT|, 1.26361293814641, 2.80270568059491, -1.89458917138314, 0.00767689264050514, 26, 7, -13.262124199682, -56.9858467069077, -16.0648298802769,
133|GOLD:NONENTAILMENT|, 0.128623031735427, -2.38944154755261, -3.06942677485532, -0.000843064568588318, 41, 8, -24.5554141988426, -94.9478992974101, -22.16597265129,
134|GOLD:NONENTAILMENT|, 1.81517961775149, 3.62992300765696, -1.6184502108171, 0.0114172551082255, 19, 13, -21.0398527406223, -40.6216122437086, -24.6697757482792,
135|GOLD:NONENTAILMENT|, 1.70622715028914, 3.8982586804654, -1.89660835662187, 0.00600536881163221, 49, 14, -26.5525169927062, -109.327529570475, -30.4507756731716,
136|GOLD:NONENTAILMENT|, 1.65556071008225, 3.39859761360803, -1.9773265097865, 0.00611971641794187, 31, 9, -17.7959385880785, -73.7030965638769, -21.1945362016865,
137|GOLD:ENTAILMENT|, 1.93217298079142, 3.71406869721423, -1.74304577765386, 0.0074815683867007, 24, 16, -27.8887324424618, -53.6596338326618, -31.6028011396761,
138|GOLD:ENTAILMENT|, 0.380425880449089, 3.147994418819, -3.45148016710422, 0.00016032614760249, 17, 12, -41.4177620052507, -56.4260978927039, -44.5657564240697,
139|GOLD:NONENTAILMENT|, 0.075267278091258, 4.25886864986352, -3.19731148832378, 0.000448525189000752, 21, 8, -25.5784919065902, -49.0721334063852, -29.8373605564537,
140|GOLD:NONENTAILMENT|, 0.138394830831429, 1.6741521976723, -3.39126797579984, 0.000155314372909569, 36, 8, -27.1301438063987, -96.3804201836649, -28.804296004071,
141|GOLD:NONENTAILMENT|, 1.97036196341672, 0.306106667740952, -2.48998299599125, 0.00035866998199177, 39, 6, -14.9398979759475, -113.58697574808, -15.2460046436884,
142|GOLD:NONENTAILMENT|, 1.19799628332884, 2.70710335302025, -1.91192031853427, 0.00466541068421645, 25, 13, -24.8549641409455, -54.6436760787302, -27.5620674939658,
143|GOLD:NONENTAILMENT|, 2.55177442121253, 1.7256604901325, -1.58353350944429, 0.00790977916205076, 25, 11, -17.4188686038872, -54.6436760787782, -19.1445290940197,
144|GOLD:ENTAILMENT|, 0.694507649683862, 2.30773355832997, -2.66501060846058, 0.00115035653056349, 24, 7, -18.6550742592241, -65.1036615019752, -20.962807817554,
145|GOLD:NONENTAILMENT|, 0.790988667762317, 0.536974560178461, -2.34473436062623, 0.000732059016370313, 12, 7, -16.4131405243836, -30.9083224229783, -16.9501150845621,
146|GOLD:NONENTAILMENT|, 0.759047760689612, 2.53231280658154, -1.77075594008644, 0.00749025227774202, 36, 10, -17.7075594008644, -63.5015345949179, -20.2398722074459,
147|GOLD:NONENTAILMENT|, 0.398073724490539, 2.50645651017244, -3.05429851983213, 0.000417737112267891, 27, 9, -27.4886866784892, -76.1158345357828, -29.9951431886616,
148|GOLD:ENTAILMENT|, 1.61274841154269, 0.598160368511781, -2.6052665577818, 0.00072290307076177, 17, 4, -10.4210662311272, -52.5325959142344, -11.019226599639,
149|GOLD:ENTAILMENT|, 0.0752469568758595, 2.31355793122681, -3.73930111813385, 0.000119459155576282, 20, 5, -18.6965055906693, -57.0881067252208, -21.0100635218961,
150|GOLD:NONENTAILMENT|, 0.186851119010488, 3.49991212519578, -4.33361142454414, 2.74405290210006e-05, 27, 9, -39.0025028208973, -102.281079400019, -42.502414946093,
151|GOLD:ENTAILMENT|, 0.317291999395211, 4.17849752662356, -4.10364800625494, 5.51070291079191e-05, 27, 8, -32.8291840500395, -102.281079399839, -37.0076815766631,
152|GOLD:ENTAILMENT|, 11.4499862940694, 3.019225961912, -2.49007479498853, 0.00162101106402252, 18, 10, -24.9007479498853, -69.3921920305074, -27.9199739117973,
153|GOLD:NONENTAILMENT|, 0.179187523143883, 3.83242466896209, -3.49339549613353, 0.000214524029716676, 20, 8, -27.9471639690682, -59.9163681010264, -31.7795886380303,
154|GOLD:NONENTAILMENT|, 4.95422677360391, 3.91680681279462, -1.67955127938522, 0.0151481577724722, 26, 7, -11.7568589556965, -66.9148453584032, -15.6736657684912,
155|GOLD:ENTAILMENT|, 0.271975983637394, 4.13695788260227, -3.08706907407475, 0.000502663294270398, 31, 10, -30.8706907407475, -82.5204106043809, -35.0076486233498,
156|GOLD:NONENTAILMENT|, 0.650356945650194, 4.30922311368519, -2.70844784742037, 0.00104466064139144, 31, 13, -35.2098220164648, -82.5204106045791, -39.51904513015,
157|GOLD:ENTAILMENT|, 1.51072911957135, 3.93584903778105, -2.2434432196704, 0.00414475584829444, 26, 7, -15.7041025376928, -67.6206008434091, -19.6399515754738,
158|GOLD:ENTAILMENT|, 11.557499122482, 3.75580433101505, -1.31275916435668, 0.0371524494799684, 30, 6, -7.87655498614006, -76.0814594418051, -11.6323593171551,
