47|GOLD:NONENTAILMENT|, 2.54891453912897, 2.88218403774113, -2.00086992233688, 0.00667807296085201, 38, 6, -12.0052195340213, -96.6561226663921, -14.8874035717624,
48|GOLD:ENTAILMENT|, 2.1082440430315, 4.56384492193891, -2.27059497234331, 0.00329991446723637, 62, 11, -24.9765446957764, -166.663486452993, -29.5403896177153,
49|GOLD:ENTAILMENT|, 4.66300464990466, 0.267944993530048, -1.7552128693614, 0.000708037598492802, 40, 15, -26.3281930404209, -101.960174553874, -26.596138033951,
50|GOLD:ENTAILMENT|, 0.901187615124336, -0.245339119308884, -2.51818048872978, -0.000460013170970166, 31, 4, -10.0727219549191, -82.1097121748969, -9.82738283561023,
51|GOLD:ENTAILMENT|, 1.7490929040557, -0.171458319334725, -1.7380400488916, -0.00150183714914269, 32, 5, -8.69020024445802, -68.831578290193, -8.51874192512329,
52|GOLD:ENTAILMENT|, 4.65519424866723, 1.09621172372388, -1.51707327657938, 0.012051678606867, 25, 5, -7.58536638289691, -59.4654979151711, -8.68157810662078,
53|GOLD:NONENTAILMENT|, 1.17197183442807, 2.3936964212825, -2.59741347809076, 0.00115720748650315, 26, 9, -23.3767213028168, -74.3612192185684, -25.7704177240993,
54|GOLD:NONENTAILMENT|, 1.85964006439151, 2.98343537085711, -1.8678280912144, 0.0067365685457216, 41, 10, -18.678280912144, -93.2955450824382, -21.6617162830011,
55|GOLD:ENTAILMENT|, 1.77535070272914, 2.84670264669943, -2.20110720269702, 0.00302595593866277, 34, 10, -22.0110720269702, -88.3975834805834, -24.8577746736697,
56|GOLD:ENTAILMENT|, 1.27279820934381, 4.36417880278775, -2.30300481150743, 0.00431026410977062, 37, 5, -11.5150240575371, -94.9773495594323, -15.8792028603249,
57|GOLD:ENTAILMENT|, 0.0427869596385157, 3.46026805406295, -3.90744364504821, 0.000106868632215199, 45, 4, -15.6297745801928, -120.090669250432, -19.0900426342558,
58|GOLD:ENTAILMENT|, 0.439668370146453, 2.08848887034415, -2.27837438628887, 0.00237997289042231, 31, 8, -18.2269950903109, -64.8062200385612, -20.3154839606551,
59|GOLD:ENTAILMENT|, 0.0452731043643193, 2.03569899950977, -3.82260793095593, 9.15313776770885e-05, 19, 5, -19.1130396547796, -52.9757801297426, -21.1487386542894,
60|GOLD:NONENTAILMENT|, 0.0697452343624249, 3.65314973131947, -2.96189000252336, 0.000763446606349878, 21, 7, -20.7332300176636, -42.9406769179294, -24.386379748983,
61|GOLD:ENTAILMENT|, 1.03733729904567, 2.12397181033108, -2.09601709306628, 0.00403027174255548, 42, 7, -14.672119651464, -94.1547091620986, -16.796091461795,
62|GOLD:NONENTAILMENT|, 0.0163448129506688, 0.85023962812889, -4.42895945836623, 1.03685465851763e-05, 33, 6, -26.5737567501974, -92.9210600114536, -27.4239963783263,
63|GOLD:NONENTAILMENT|, 0.212647490244883, 5.16634299430952, -3.05922029631453, 0.000606979216293571, 54, 10, -30.5922029631453, -134.799412047259, -35.7585459574548,
64|GOLD:ENTAILMENT|, 0.408146156778056, 0.305830333167437, -3.44806898536091, 7.45642906896355e-05, 38, 3, -10.3442069560827, -122.047059921261, -10.6500372892502,
65|GOLD:ENTAILMENT|, 0.055251503747261, 3.15839529935345, -3.83804656896295, 0.000111289762449901, 37, 5, -19.1902328448148, -101.381689197352, -22.3486281441682,
66|GOLD:ENTAILMENT|, 1.53834834241042, 5.67782419725972, -2.45458869485384, 0.00256104933454197, 32, 10, -24.5458869485384, -90.3711076336853, -30.2237111457981,
67|GOLD:NONENTAILMENT|, 0.573690009562799, 1.68362577609211, -2.59588112120843, 0.00107834834473561, 32, 7, -18.171167848459, -79.902969523639, -19.8547936245511,
68|GOLD:NONENTAILMENT|, 0.957694342032952, 2.80108190861054, -2.32447942115123, 0.0028519502604581, 32, 7, -16.2713559480586, -79.2202780978793, -19.0724378566691,
69|GOLD:ENTAILMENT|, 0.0353214397843577, 2.26204101948525, -3.61141893209312, 0.000178132030903484, 35, 4, -14.4456757283725, -81.3995257042626, -16.7077167478577,
70|GOLD:ENTAILMENT|, 0.221573739437175, -0.754749346198349, -2.99056063562766, -0.000343336038434492, 16, 6, -17.943363813766, -43.1182221584398, -17.1886144675676,
71|GOLD:ENTAILMENT|, 1.30334578663766, 1.69504545553485, -2.28564610979578, 0.00199995033496505, 35, 8, -18.2851688783663, -89.4906058684487, -19.9802143339011,
72|GOLD:ENTAILMENT|, 0.73948765295558, 4.15766352818857, -2.56076412248329, 0.00169385958470607, 53, 10, -25.6076412248329, -134.197268185988, -29.7653047530215,
73|GOLD:ENTAILMENT|, 3.57044455423867, 2.31714704628113, -2.19964231874795, 0.00242693598089721, 57, 11, -24.1960655062275, -162.537491535044, -26.5132125525086,
74|GOLD:NONENTAILMENT|, 1.63279086004378, 1.97667856835771, -2.53943405136965, 0.000755791394720484, 57, 15, -38.0915107705447, -162.537491535044, -40.0681893389025,
75|GOLD:NONENTAILMENT|, 1.86285179534817, 3.1229467716779, -2.04979931392376, 0.00427899517230296, 38, 11, -22.5477924531613, -93.6268200067289, -25.6707392248392,
76|GOLD:NONENTAILMENT|, 1.38620961052165, 5.20884223817377, -2.16402277466474, 0.00592590532432613, 29, 6, -12.9841366479884, -72.7585764408814, -18.1929788861622,
77|GOLD:NONENTAILMENT|, 0.817184553444652, 2.74792009924112, -2.09914635410224, 0.00401861184810801, 27, 9, -18.8923171869202, -59.5078913530385, -21.6402372861613,
78|GOLD:NONENTAILMENT|, 1.01544559827245, 3.00743592641974, -2.16746294462345, 0.00465608047851735, 30, 6, -13.0047776677407, -70.5668430861757, -16.0122135941605,
79|GOLD:ENTAILMENT|, 0.365187118276334, 1.15809683430726, -2.35752591136311, 0.00102758036814169, 26, 10, -23.5752591136311, -55.2067777010591, -24.7333559479384,
80|GOLD:ENTAILMENT|, 0.584540830501514, 2.85265454295887, -2.63617316609443, 0.00153777826913652, 35, 6, -15.8170389965666, -89.5871644865521, -18.6696935395254,
81|GOLD:NONENTAILMENT|, 0.808024518784179, 4.22486009449183, -3.93204951206069, 6.86449287476159e-05, 27, 11, -43.2525446326676, -109.398275464821, -47.4774047271595,
82|GOLD:ENTAILMENT|, 0.226526368676661, 2.37555988127654, -2.8068623912401, 0.000845925558610102, 83, 7, -19.6480367386807, -185.352240872301, -22.0235966199572,
83|GOLD:ENTAILMENT|, 0.66654047096658, 3.23192232358634, -2.43467355436004, 0.00240611240888023, 33, 7, -17.0427148805203, -79.2548849414326, -20.2746372041066,
84|GOLD:NONENTAILMENT|, 0.574664103232739, 3.51239248807616, -2.23592221882498, 0.0036950555936972, 34, 8, -17.8873777505998, -73.7217045053477, -21.399770238676,
85|GOLD:NONENTAILMENT|, 0.777962083657049, 3.01932114806682, -2.10437785747245, 0.00539529041183898, 34, 6, -12.6262671448347, -73.7217045053475, -15.6455882929015,
86|GOLD:NONENTAILMENT|, 1.72154237185256, 5.72149133250122, -1.44524391002092, 0.0289605832186928, 32, 8, -11.5619512801674, -59.7014519117543, -17.2834426126686,
87|GOLD:NONENTAILMENT|, 0.674828335683829, 3.83946198108868, -1.85196831626985, 0.00940457935141494, 32, 8, -14.8157465301588, -59.7014519117545, -18.6552085112475,
88|GOLD:NONENTAILMENT|, 0.143110703833409, 1.84058424544587, -3.3783104890122, 0.000316597257803398, 40, 3, -10.1349314670366, -107.023006045436, -11.9755157124825,
89|GOLD:ENTAILMENT|, 11.6879183150041, -0.0419550694464821, -1.4662454389209, -0.000554759043295314, 40, 6, -8.79747263352543, -107.023006045436, -8.75551756407895,
90|GOLD:NONENTAILMENT|, 0.943691202386233, 1.8141120126512, -1.88747938773106, 0.00649843248205717, 38, 6, -11.3248763263864, -76.5084841775695, -13.1389883390376,
91|GOLD:ENTAILMENT|, 2.0275325476715, 0.612596727794337, -1.5553414594616, 0.00508075771096956, 38, 7, -10.8873902162312, -76.5084841775695, -11.4999869440255,
92|GOLD:ENTAILMENT|, 0.129665792493662, 4.01766727286454, -3.28342884557673, 0.000356861884939724, 33, 8, -26.2674307646139, -84.9481645446503, -30.2850980374784,
93|GOLD:NONENTAILMENT|, 0.353749950032781, 1.70510957835059, -2.07418111024656, 0.0027372672910957, 24, 10, -20.7418111024656, -43.6779899363671, -22.4469206808162,
94|GOLD:ENTAILMENT|, 0.845511635770019, 1.95724145885909, -2.1644454323179, 0.00230191700236428, 15, 11, -23.8088997554969, -36.9458726211215, -25.766141214356,
95|GOLD:NONENTAILMENT|, 0.524832889916518, 0.50053222010937, -3.31149934524665, 0.000155694230571755, 55, 3, -9.93449803573995, -172.617651997714, -10.4350302558493,
96|GOLD:ENTAILMENT|, 1.49055920589115, 2.44966325066709, -2.22122814263435, 0.00279797384477881, 34, 9, -19.9910532837091, -86.7212597220921, -22.4407165343762,
97|GOLD:NONENTAILMENT|, 0.420327074623143, 4.76248444996994, -2.8558967242815, 0.00103965971142833, 24, 8, -22.847173794252, -65.4118449473613, -27.6096582442219,
98|GOLD:NONENTAILMENT|, 0.0345039978187618, 1.70079550422229, -4.41505157938821, 2.0883900476494e-05, 33, 5, -22.075257896941, -102.69515615283, -23.7760534011633,
99|GOLD:ENTAILMENT|, 2.02388064538199, 4.77755403677286, -2.45109518499069, 0.00264442939422974, 69, 8, -19.6087614799255, -196.161068617957, -24.3863155166984,
100|GOLD:NONENTAILMENT|, 1.77224939182701, 1.9500794572552, -2.42157974406242, 0.00179357393563824, 44, 7, -16.9510582084369, -122.063672231885, -18.9011376656921,
101|GOLD:ENTAILMENT|, 4.48316075254362, 3.46548215616079, -1.33080013709836, 0.029468154350368, 30, 8, -10.6464010967869, -64.6721149414855, -14.1118832529477,
102|GOLD:ENTAILMENT|, 0.76641793801254, 0.864853352507485, -2.67768739151169, 0.000416933154414254, 33, 9, -24.0991865236052, -89.8899772879411, -24.9640398761127,
103|GOLD:NONENTAILMENT|, 0.0689952369214778, 2.2235957737861, -3.37413201032103, 0.000345862400655166, 36, 3, -10.1223960309631, -84.9883043892477, -12.3459918047492,
104|GOLD:NONENTAILMENT|, 0.421276168265349, 1.41249786886569, -2.58838422898451, 0.000958799894528244, 36, 7, -18.1186896028915, -84.9883043892678, -19.5311874717572,
105|GOLD:NONENTAILMENT|, 1.87288289533448, 1.19292704977068, -1.67235267501056, 0.00617959740470176, 37, 8, -13.3788214000845, -77.1918414842752, -14.5717484498552,
106|GOLD:ENTAILMENT|, 0.0159351071019817, -3.94561828678392, -4.00615777568633, -0.000262403534714251, 32, 7, -28.0431044298043, -75.912682251511, -24.0974861430204,
107|GOLD:ENTAILMENT|, 0.338496200246989, 1.56806663143637, -3.20234745880708, 0.000207388135588879, 33, 9, -28.8211271292637, -96.0539984545349, -30.3891937607001,
108|GOLD:NONENTAILMENT|, 3.14532708744835, 3.92169628807718, -1.88894871629874, 0.00873696019273347, 36, 8, -15.1115897303899, -91.8266990994981, -19.0332860184671,
109|GOLD:ENTAILMENT|, 0.626539204357587, 5.77276332428715, -2.71741392617625, 0.00103981635769204, 24, 17, -46.1960367449963, -66.2534422931381, -51.9688000692835,
110|GOLD:ENTAILMENT|, 0.324818563065296, 5.90220054146421, -3.19576417428335, 0.000496395496131345, 20, 9, -28.7618775685501, -60.0440887560219, -34.6640781100143,
111|GOLD:NONENTAILMENT|, 0.982421514171411, 1.97738095133802, -2.48170072192917, 0.00143144520100909, 62, 8, -19.8536057754334, -159.279217739564, -21.8309867267714,
112|GOLD:ENTAILMENT|, 1.1900216265356, 3.79624572950778, -2.23357355741971, 0.00447961930650615, 47, 6, -13.4014413445183, -113.636714206784, -17.1976870740261,
113|GOLD:NONENTAILMENT|, 0.104142353992123, 3.47777836501766, -4.01447857014452, 7.72242365124467e-05, 16, 5, -20.0723928507226, -53.5108158922526, -23.5501712157403,
114|GOLD:NONENTAILMENT|, 0.0774827443250497, 1.30689111558378, -3.69322267244791, 5.2665385826054e-05, 28, 10, -36.9322267244791, -77.9350714087406, -38.2391178400629,
115|GOLD:ENTAILMENT|, 0.220030262767593, 1.85975442718096, -3.32590038992573, 0.00016447368490624, 41, 10, -33.2590038992573, -115.26368834707, -35.1187583264383,
116|GOLD:ENTAILMENT|, 0.00516342532448534, 0.495596760215207, -4.57497498572552, 5.42977282062445e-06, 62, 5, -22.8748749286276, -147.704441307079, -23.3704716888428,
117|GOLD:NONENTAILMENT|, 0.0628664609290712, 0.795405898782949, -3.66388010728838, 5.70392874634819e-05, 34, 6, -21.9832806437303, -89.2257832162273, -22.7786865425132,
118|GOLD:ENTAILMENT|, 0.379127307304413, 4.89117328229723, -3.02939930634356, 0.000568948773147309, 35, 12, -36.3527916761227, -96.9809369623945, -41.2439649584199,
119|GOLD:ENTAILMENT|, 0.702297629173646, 0.910213133792109, -2.76166317039057, 0.0005927602821052, 35, 5, -13.8083158519528, -96.9809369624283, -14.7185289857449,
120|GOLD:NONENTAILMENT|, 1.13498546208814, 3.16734808367192, -1.72508614942928, 0.00808613974284871, 36, 13, -22.4261199425807, -69.5190613694016, -25.5934680262526,
121|GOLD:ENTAILMENT|, 1.13939835661813, 3.15694133270913, -1.72340085943517, 0.00809767495701003, 36, 13, -22.4042111726573, -69.5190613690294, -25.5611525053664,
122|GOLD:ENTAILMENT|, 5.2667037114094, 1.27185888761676, -1.78703503522373, 0.00723858875453954, 30, 5, -8.93517517611863, -81.0762465203125, -10.2070340637354,
123|GOLD:NONENTAILMENT|, 0.550317912920595, 3.85954885805194, -2.57365886760175, 0.00221768957020286, 33, 5, -12.8682943380087, -82.2775060074274, -16.7278431960607,
124|GOLD:NONENTAILMENT|, 1.4424719736353, 4.65901358248543, -2.11388641399376, 0.00640621912977681, 41, 6, -12.6833184839626, -98.6800498488946, -17.342332066448,
125|GOLD:ENTAILMENT|, 1.07487353109177, 5.36743047854886, -3.16940453113653, 0.00061984834288735, 21, 5, -15.8470226556827, -72.90786082995, -21.2144531342315,
126|GOLD:NONENTAILMENT|, 0.698352495282095, 3.36351849036227, -3.35668721033913, 0.000294376001668325, 21, 7, -23.4968104723739, -72.9078608297731, -26.8603289627362,
127|GOLD:ENTAILMENT|, 6.25488150163604, 3.34766564349328, -2.16327334251989, 0.00458345182175229, 52, 7, -15.1429133976393, -159.021576318499, -18.4905790411325,
128|GOLD:NONENTAILMENT|, 0.528996074159433, 2.57977435916662, -1.97425835517655, 0.00556089190973896, 41, 8, -15.7940668414124, -74.5804872742485, -18.3738412005791,
129|GOLD:ENTAILMENT|, 0.526726769688901, 1.26086174057562, -2.6898331455457, 0.000438926234398293, 35, 12, -32.2779977465484, -89.2084606090115, -33.538859487124,
130|GOLD:NONENTAILMENT|, 1.17863411449165, 2.58973130288753, -2.49077404516443, 0.00135174073050903, 33, 11, -27.3985144968088, -89.8899772879381, -29.9882457996963,
131|GOLD:NONENTAILMENT|, 1.18131342574928, 1.19981265796135, -2.47610524107426, 0.000806516945177109, 43, 10, -24.7610524107426, -115.492984198398, -25.9608650687039,
132|GOLD:ENTAILMENT|, 0.744724725443011, -1.90784994703635, -2.64474213634389, -0.00111231496898724, 28, 11, -29.0921634997827, -76.3595801976763, -27.1843135527464,
133|GOLD:ENTAILMENT|, 12.6543362729199, -0.550351887195461, -2.19402315508222, -0.00126951748885109, 47, 7, -15.3581620855756, -160.484133307547, -14.8078101983801,
134|GOLD:ENTAILMENT|, 0.0520037498414566, 5.90873115266317, -4.0338805720839, 8.6408671360626e-05, 43, 5, -20.1694028604195, -124.15516588642, -26.0781340130827,
135|GOLD:ENTAILMENT|, 2.55018299300482, -0.178107263297949, -2.0481321968685, -0.00131119269564375, 24, 3, -6.1443965906055, -64.1587789446895, -5.96628932730755,
136|GOLD:NONENTAILMENT|, 21.3141605259037, 0.265214017781359, -1.82802978205174, 0.00143786264409505, 21, 6, -10.9681786923104, -71.3756440503405, -11.2333927100918,
137|GOLD:ENTAILMENT|, 0.399342306502172, 1.75640830772588, -2.55115677183786, 0.00137834019038546, 45, 6, -15.3069406310272, -102.001432061277, -17.0633489387531,
138|GOLD:ENTAILMENT|, 2.90971725928178, 1.96975765000209, -1.923599136564, 0.00568597293765097, 39, 7, -13.465193955948, -98.9211980681195, -15.4349516059501,
139|GOLD:NONENTAILMENT|, 0.147629437827098, 1.49763692462077, -2.80830525674996, 0.000774741678045079, 34, 5, -14.0415262837498, -72.2005076160752, -15.5391632083706,
140|GOLD:NONENTAILMENT|, 1.88927093632432, 1.24020107687861, -1.68152706162568, 0.00566054761911657, 47, 9, -15.1337435546311, -97.2161748901514, -16.3739446315097,
141|GOLD:NONENTAILMENT|, 0.289798693207065, 0.388697785473028, -2.90540698372202, 0.000149229397943351, 32, 7, -20.3378488860541, -80.8906555027735, -20.7265466715271,
142|GOLD:ENTAILMENT|, 0.611131903268841, 1.04978520481658, -2.92071508942953, 0.000236790523205944, 59, 11, -32.1278659837248, -165.102822556274, -33.1776511885414,
143|GOLD:NONENTAILMENT|, 1.42759061655052, 0.843181821407146, -2.69868623403427, 0.0004312480005287, 34, 8, -21.5894898722742, -102.253691048867, -22.4326716936813,
144|GOLD:ENTAILMENT|, 0.332420191271158, 1.98618646747152, -3.34325319396519, 0.00019753935014508, 34, 8, -26.7460255517215, -102.60813108703, -28.732212019193,
145|GOLD:ENTAILMENT|, 0.143050568671684, 0.811660110581602, -4.00120842577716, 3.11007399301383e-05, 21, 5, -20.0060421288858, -71.3756440498954, -20.8177022394674,
146|GOLD:ENTAILMENT|, 0.0810857778375619, 4.01081559237075, -3.09428939760999, 0.000632162225394429, 24, 6, -18.5657363856599, -53.9319470133279, -22.5765519780307,
147|GOLD:NONENTAILMENT|, 2.11600016951972, 0.667099268730389, -2.1054358235211, 0.00154558657182628, 35, 7, -14.7380507646477, -90.7923755511582, -15.4051500333781,
148|GOLD:ENTAILMENT|, 0.182655662128233, 2.10651493081166, -3.49222231314558, 0.000160934211760772, 38, 7, -24.4455561920191, -109.729257338469, -26.5520711228307,
149|GOLD:ENTAILMENT|, 0.210395726706241, 3.22771839249745, -3.53771888054521, 0.000224347094555019, 27, 5, -17.6885944027261, -82.967656272349, -20.9163127952235,
150|GOLD:ENTAILMENT|, 0.948025886771874, 3.16458461192929, -2.8012403623924, 0.00121237745637991, 27, 5, -14.006201811962, -80.0428030650246, -17.1707864238913,
151|GOLD:NONENTAILMENT|, 0.340238040018491, 1.92927467611583, -2.88754841021821, 0.000552022961703533, 38, 8, -23.1003872817457, -97.2083731256144, -25.0296619578615,
152|GOLD:ENTAILMENT|, 0.541061365695821, 1.59956712225822, -2.91827309560516, 0.000445359728254021, 27, 8, -23.3461847648413, -76.5134939530025, -24.9457518870995,
153|GOLD:NONENTAILMENT|, 2.74062096400606, 4.57631956886779, -3.24689250765029, 0.000414650823017982, 23, 8, -25.9751400612023, -90.3180148544168, -30.5514596300701,
154|GOLD:ENTAILMENT|, 0.172595409704658, 2.72040956683112, -2.76963313429341, 0.00110131508762928, 39, 6, -16.6177988057605, -84.0890170061265, -19.3382083725916,
155|GOLD:ENTAILMENT|, 0.461832086041847, 0.136429402976155, -2.6497884145048, 0.000114252178189147, 33, 6, -15.8987304870288, -82.2775060074281, -16.035159890005,
156|GOLD:NONENTAILMENT|, 1.2164939058544, 4.63411353707455, -2.38070267354014, 0.00245146188998473, 19, 12, -28.5684320824817, -52.540868816803, -33.2025456195563,
157|GOLD:NONENTAILMENT|, 1.58795021952781, -1.24687154454016, -2.4318076825508, -0.0015973397860113, 25, 8, -19.4544614604064, -71.080574678174, -18.2075899158662,
158|GOLD:ENTAILMENT|, 0.325685981095027, 3.43151051771545, -2.67556080985849, 0.00132462075581045, 24, 8, -21.4044864788679, -58.3405887926073, -24.8359969965834,
