13|GOLD:ENTAILMENT|, 0.60026438552519, 0.40396826310306, -2.94380921051668, 0.000141618596428178, 36, 7, -20.6066644736167, -103.043558757613, -21.0106327367198,
14|GOLD:NONENTAILMENT|, 0.0758932607733767, 3.60954864749965, -3.16597104222138, 0.000596948017612121, 19, 4, -12.6638841688855, -43.982411025782, -16.2734328163852,
15|GOLD:NONENTAILMENT|, 2.50659126258393, 2.60239019969695, -2.6941285485082, 0.00141233116131817, 51, 5, -13.470642742541, -162.114662860234, -16.073032942238,
16|GOLD:NONENTAILMENT|, 0.553183087322322, 0.675990068701907, -3.33341843618437, 8.20508356948212e-05, 37, 8, -26.6673474894749, -118.606874789912, -27.3433375581768,
17|GOLD:ENTAILMENT|, 0.343682564281229, 1.72511631145604, -3.18130096990025, 0.000215937848824668, 29, 10, -31.8130096990025, -83.0694882503266, -33.5381260104586,
18|GOLD:NONENTAILMENT|, 0.0958361561443767, 5.0474854180668, -3.59626243632004, 0.000228571773576476, 16, 5, -17.9813121816002, -46.4596132864974, -23.028797599667,
19|GOLD:NONENTAILMENT|, 0.0410421271100812, 0.167410197194274, -3.75476031034885, 2.12086513725231e-05, 33, 3, -11.2642809310465, -82.7072723558366, -11.4316911282408,
20|GOLD:NONENTAILMENT|, 0.936293371383015, 4.96497825120405, -3.01472512281355, 0.000822856018074257, 14, 6, -18.0883507368813, -46.6631259639446, -23.0533289880853,
21|GOLD:NONENTAILMENT|, 0.611278204315064, 2.95857775536267, -3.04044181755574, 0.000420631435965379, 35, 11, -33.4448599931132, -103.965021027603, -36.4034377484759,
22|GOLD:NONENTAILMENT|, 16.8810330927762, 3.90045978745704, -1.70506065968319, 0.0142547026307646, 18, 7, -11.9354246177823, -57.4838051996345, -15.8358844052394,
23|GOLD:NONENTAILMENT|, 0.418616560587242, 1.92055079575934, -2.86838490063656, 0.000634124479905587, 25, 7, -20.0786943044559, -67.4786272618968, -21.9992451002152,
24|GOLD:ENTAILMENT|, 2.1451263043669, 2.40488081294981, -2.89095427395698, 0.000642089295901193, 35, 8, -23.1276341916558, -117.076422642313, -25.5325150046056,
25|GOLD:NONENTAILMENT|, 0.595784554127542, 3.24488284308257, -3.44731790252859, 0.000201364839249503, 35, 9, -31.0258611227573, -117.076422642313, -34.2707439658399,
26|GOLD:ENTAILMENT|, 5.25064995178882, -0.0898660095015167, -1.51468749237587, -0.000801055116236796, 58, 8, -12.1174999390069, -134.347138571642, -12.0276339295054,
27|GOLD:ENTAILMENT|, 0.202329195485521, 1.79149090891629, -3.61688895856994, 8.88313716688613e-05, 35, 9, -32.5520006271295, -106.589415310263, -34.3434915360458,
28|GOLD:ENTAILMENT|, 1.72109418280446, 1.3779653078437, -1.91103585125568, 0.00447306731471497, 25, 7, -13.3772509587897, -58.1262143721298, -14.7552162666334,
29|GOLD:NONENTAILMENT|, 0.039317265934652, 0.583051809179246, -4.19958993761241, 9.75689575094418e-06, 70, 8, -33.5967195008992, -200.824194824408, -34.1797713100785,
30|GOLD:NONENTAILMENT|, 1.32063266901157, 2.21563097149948, -2.66736644963628, 0.00137559894714032, 34, 5, -13.3368322481814, -99.1299729913931, -15.5524632196809,
31|GOLD:NONENTAILMENT|, 0.169482690782571, 1.4788284821036, -3.901195337442, 3.95481121520776e-05, 28, 9, -35.110758036978, -92.9194637619367, -36.5895865190816,
32|GOLD:ENTAILMENT|, 1.99000889222053, 0.00033770323943827, -2.64768833662707, 2.50000235207069e-07, 41, 7, -18.5338183563895, -125.981347377067, -18.5341560596289,
33|GOLD:ENTAILMENT|, 3.26207723516258, 2.57110776527451, -1.96275617605515, 0.00683354764480686, 35, 6, -11.7765370563309, -91.8464281156776, -14.3476448216054,
34|GOLD:ENTAILMENT|, 6.07201183180776, 2.24386676682357, -1.64258159632565, 0.0118869615790851, 37, 7, -11.4980711742795, -94.8959116764693, -13.7419379411031,
35|GOLD:ENTAILMENT|, 0.831427883542367, 1.89114593782461, -2.26196082068425, 0.00209846455782808, 32, 9, -20.3576473861582, -74.9504428608355, -22.2487933239828,
36|GOLD:NONENTAILMENT|, 1.14999692646338, 1.51117338175548, -2.1880552706387, 0.00228746455328949, 21, 8, -17.5044421651096, -51.7545169422734, -19.0156155468651,
37|GOLD:ENTAILMENT|, 1.84426275979088, 4.3311998550995, -1.9068279613514, 0.0107065848919755, 29, 5, -9.53413980675701, -67.9770673281311, -13.8653396618565,
38|GOLD:ENTAILMENT|, 0.28724902679129, -0.504160986328898, -2.21438778041661, -0.000953231059919598, 45, 8, -17.7151022433329, -80.2419898324279, -17.210941257004,
39|GOLD:ENTAILMENT|, 0.213350580793723, 3.3229254443451, -2.82686766436279, 0.000796644923827138, 29, 10, -28.2686766436279, -67.1440975489904, -31.591602087973,
40|GOLD:NONENTAILMENT|, 3.85826691752272, 1.07220522332679, -2.27661863117879, 0.00140441084363052, 28, 8, -18.2129490494303, -84.2660392577858, -19.2851542727571,
41|GOLD:NONENTAILMENT|, 0.0392804008211083, 4.30880518365077, -3.56178558309658, 0.000236583079446749, 29, 5, -17.8089279154829, -67.1440975489904, -22.1177330991336,
42|GOLD:NONENTAILMENT|, 0.233937295253797, 4.25581020741992, -2.65890382567109, 0.00165238273072507, 32, 7, -18.6123267796976, -69.166590053983, -22.8681369871176,
43|GOLD:ENTAILMENT|, 1.39447004307573, 1.59600098085915, -2.54335315685321, 0.000959399188300869, 47, 9, -22.8901784116789, -131.449930887325, -24.486179392538,
44|GOLD:ENTAILMENT|, 0.366171174353502, 3.44801256182409, -2.72699384796342, 0.00127186051814991, 32, 7, -19.0889569357439, -78.3697457923724, -22.536969497568,
45|GOLD:NONENTAILMENT|, 0.167129345512678, -1.19579777467437, -3.89343679788819, -9.38685634479961e-05, 35, 5, -19.467183989441, -113.839307068293, -18.2713862147666,
46|GOLD:NONENTAILMENT|, 0.113616397302922, 0.201361023148969, -3.69511607355549, 1.50055438519303e-05, 39, 6, -22.1706964413329, -112.52169711145, -22.3720574644819,
47|GOLD:NONENTAILMENT|, 1.03396602432935, -0.75909442517283, -2.48160452965576, -0.00111570184036307, 38, 6, -14.8896271779346, -99.2161813213801, -14.1305327527617,
48|GOLD:ENTAILMENT|, 0.808014091693906, 1.91917494028935, -3.02192697000803, 0.00031455159730494, 62, 11, -33.2411966700883, -186.890677868676, -35.1603716103777,
49|GOLD:ENTAILMENT|, 3.75614899275441, 0.621399494162723, -1.97296222497549, 0.000968243124756714, 40, 15, -29.5944333746324, -106.488848246862, -30.2158328687951,
50|GOLD:ENTAILMENT|, 0.44880831917967, 1.86381521015354, -2.93241553120833, 0.000768776181485723, 31, 4, -11.7296621248333, -84.4645971312016, -13.5934773349869,
51|GOLD:ENTAILMENT|, 1.33430107456889, -0.157037020023996, -1.70323143105266, -0.00148530155327361, 31, 5, -8.51615715526329, -61.0748588479904, -8.35912013523929,
52|GOLD:ENTAILMENT|, 7.30854915905781, 2.08113919920951, -1.36350687149696, 0.0266945119053919, 25, 5, -6.81753435748482, -60.8334044448898, -8.89867355669433,
53|GOLD:NONENTAILMENT|, 2.72504270816985, 4.24019132434579, -2.42041859119933, 0.00251457416811183, 26, 9, -21.783767320794, -79.2591619396191, -26.0239586451398,
54|GOLD:NONENTAILMENT|, 3.07206728915039, 3.41002181287498, -1.82434018104101, 0.00815137879024715, 41, 10, -18.2434018104101, -99.278410071856, -21.6534236232851,
55|GOLD:ENTAILMENT|, 1.77612590624949, 4.00655705470272, -2.28257600645478, 0.00314323115095831, 34, 10, -22.8257600645479, -91.345067514357, -26.8323171192506,
56|GOLD:ENTAILMENT|, 0.354691705414079, 1.77413225369422, -3.00305619984281, 0.000554338334773663, 37, 5, -15.0152809992141, -99.7285861452299, -16.7894132529083,
57|GOLD:ENTAILMENT|, 0.0447271065463022, 3.73885956348968, -4.32853653780776, 4.14769749241483e-05, 45, 4, -17.314146151231, -139.183964482074, -21.0530057147207,
58|GOLD:ENTAILMENT|, 0.491909407244133, 4.61428227260708, -2.39206764606272, 0.00298010060963123, 31, 8, -19.1365411685017, -69.873768585997, -23.7508234411088,
59|GOLD:ENTAILMENT|, 0.0732616471878739, 1.49801228276628, -3.88884718011937, 6.43710476289275e-05, 19, 5, -19.4442359005968, -57.2651983722799, -20.9422481833631,
60|GOLD:NONENTAILMENT|, 0.0791412276633972, 2.81493638222916, -3.01769445139466, 0.000579736051731958, 21, 7, -21.1238611597626, -45.4416856803924, -23.9387975419918,
61|GOLD:ENTAILMENT|, 1.17375479065895, 1.54723870073585, -2.1527411370469, 0.00280604096927291, 42, 7, -15.0691879593283, -98.0504032774844, -16.6164266600641,
62|GOLD:NONENTAILMENT|, 0.0158884752011897, 0.0394818274062558, -4.60504685314871, 3.73360898342754e-07, 33, 6, -27.6302811188923, -97.6016936375533, -27.6697629462985,
63|GOLD:NONENTAILMENT|, 0.147823071334913, 1.03101032655904, -3.43857515825148, 7.69790216280449e-05, 54, 10, -34.3857515825148, -145.653661841971, -35.4167619090739,
64|GOLD:ENTAILMENT|, 0.569813148560822, 1.0817611928324, -3.04422829225368, 0.000509457152335311, 36, 3, -9.13268487676103, -105.514045674074, -10.2144460695934,
65|GOLD:ENTAILMENT|, 0.0518377664542743, 3.7693418481689, -3.863299195101, 0.000112848475535755, 37, 5, -19.316495975505, -100.655215296235, -23.0858378236739,
66|GOLD:ENTAILMENT|, 0.396595088701579, -0.84592754161379, -3.14542157915701, -0.000153854421776, 32, 10, -31.4542157915701, -93.0610461799277, -30.6082882499563,
67|GOLD:NONENTAILMENT|, 0.857768733944357, 1.79092173845223, -2.4856064326862, 0.00145521381130327, 32, 7, -17.3992450288034, -81.8032067803677, -19.1901667672556,
68|GOLD:NONENTAILMENT|, 1.03467739747989, 2.74586036855747, -2.27587303880928, 0.00315103896645571, 32, 7, -15.931111271665, -78.3697457923724, -18.6769716402224,
69|GOLD:ENTAILMENT|, 0.00738400071772758, 1.87062256730036, -4.43797802892241, 2.40502391548661e-05, 35, 4, -17.7519121156896, -85.8885590097147, -19.62253468299,
70|GOLD:ENTAILMENT|, 1.04747831992037, 1.17594467834813, -2.73714071367883, 0.000665264449055505, 16, 6, -16.422844282073, -48.6374820694728, -17.5987889604211,
71|GOLD:ENTAILMENT|, 3.14250950882298, 1.74941915791082, -2.03182824459615, 0.00406631161139575, 34, 7, -14.2227977121731, -91.1546804422193, -15.9722168700839,
72|GOLD:ENTAILMENT|, 0.236678504599373, 1.63481213163345, -3.12320222296995, 0.000236211925966134, 53, 10, -31.2320222296995, -137.589470114977, -32.8668343613329,
73|GOLD:ENTAILMENT|, 5.07980840240801, 2.71772445084041, -2.18453394835627, 0.00283662693551669, 57, 11, -24.0298734319189, -169.999434248314, -26.7475978827593,
74|GOLD:NONENTAILMENT|, 0.858685590463648, -0.119377111448259, -2.95654710535611, -2.0440132376042e-05, 57, 15, -44.3482065803417, -169.999434248314, -44.2288294688934,
75|GOLD:NONENTAILMENT|, 1.57320046081119, 2.13162738043726, -2.2399655916959, 0.00207144497752414, 38, 11, -24.6396215086549, -97.8282467470523, -26.7712488890922,
76|GOLD:NONENTAILMENT|, 0.0504651355170715, 4.40502540033994, -4.25712394958956, 4.51167544513222e-05, 29, 6, -25.5427436975374, -90.4297725141595, -29.9477690978773,
77|GOLD:NONENTAILMENT|, 0.601548501518028, 2.34971117116391, -2.22698130717212, 0.00267908701833603, 27, 9, -20.042831764549, -59.1527023652619, -22.392542935713,
78|GOLD:NONENTAILMENT|, 0.203425044855931, 1.56872474643056, -2.86314951929941, 0.000619830970726468, 30, 6, -17.1788971157964, -70.3199538159562, -18.747621862227,
79|GOLD:ENTAILMENT|, 0.193915874610819, -0.612120897771263, -2.65924612281413, -0.000331720446469824, 26, 10, -26.5924612281413, -55.3611940132434, -25.98034033037,
80|GOLD:ENTAILMENT|, 0.621707680108465, 2.36136660042679, -2.72057311413878, 0.00113405506121671, 35, 6, -16.3234386848327, -93.2098086153018, -18.6848052852595,
81|GOLD:NONENTAILMENT|, 2.04102287244775, 4.02994537921153, -3.58322910038744, 0.000157855401617227, 27, 10, -35.8322910038744, -110.070190962932, -39.8622363830859,
82|GOLD:ENTAILMENT|, 0.043074872705701, -3.42413512759875, -3.64639497581278, -0.000470514987063803, 83, 7, -25.5247648306894, -194.560550742901, -22.1006297030907,
83|GOLD:ENTAILMENT|, 0.491671152541208, 0.560582614732485, -2.66640053201477, 0.000363019749690005, 33, 7, -18.6648037241034, -82.7082511694298, -19.2253863388359,
84|GOLD:NONENTAILMENT|, 2.03105344206924, 3.84407505821521, -2.05132342013121, 0.00594661091613074, 34, 8, -16.4105873610497, -85.185013095788, -20.2546624192649,
85|GOLD:NONENTAILMENT|, 1.08085876333822, 2.53656880005226, -2.32527582299429, 0.00294217434312865, 34, 6, -13.9516549379657, -85.185013095788, -16.488223738018,
86|GOLD:NONENTAILMENT|, 0.586387446262508, 1.47746196507627, -2.5621295965901, 0.000949376450150675, 32, 8, -20.4970367727208, -79.073350528587, -21.9744987377971,
87|GOLD:NONENTAILMENT|, 1.31717572351036, 2.76788211905701, -2.21067054292742, 0.00338091832727334, 32, 8, -17.6853643434194, -79.073350528587, -20.4532464624764,
88|GOLD:NONENTAILMENT|, 0.0615171265798371, -0.51354370134333, -3.95829700054066, -5.3183043652456e-05, 40, 3, -11.874891001622, -115.018681372882, -11.3613473002786,
89|GOLD:ENTAILMENT|, 20.851288606865, -0.0948907322783938, -1.42816014274853, -0.00138375642708882, 40, 6, -8.5689608564912, -115.018681372882, -8.47407012421281,
90|GOLD:NONENTAILMENT|, 2.05652585812854, 2.79434431890805, -1.71941199258623, 0.0125511635216841, 38, 6, -10.3164719555174, -82.0991875465438, -13.1108162744254,
91|GOLD:ENTAILMENT|, 2.60052758601463, -0.215625752059402, -1.61748470208468, -0.00177348061026539, 38, 7, -11.3223929145928, -82.0991875465438, -11.1067671625334,
92|GOLD:ENTAILMENT|, 0.3094151124654, 2.18583839102759, -2.65422433326659, 0.00113682886078004, 31, 7, -18.5795703328661, -71.1718250781906, -20.7654087238937,
93|GOLD:NONENTAILMENT|, 0.250194035187394, 1.65212469362069, -2.268506188453, 0.00170514636424218, 24, 10, -22.68506188453, -44.0839527393468, -24.3371865781507,
94|GOLD:ENTAILMENT|, 0.792480257764989, 2.15844768088317, -2.55140943928427, 0.0010212489260343, 15, 11, -28.0655038321269, -41.9853692471871, -30.2239515130101,
95|GOLD:NONENTAILMENT|, 0.40124771500027, 0.231313050705232, -3.54151548353667, 4.67516711285706e-05, 54, 3, -10.62454645061, -175.097309172298, -10.8558595013152,
96|GOLD:ENTAILMENT|, 1.20961600750816, 2.30864771746844, -2.24551232361865, 0.00253428264608502, 34, 9, -20.2096109125679, -84.4153462880649, -22.5182586300363,
97|GOLD:NONENTAILMENT|, 0.187171312727807, 0.730530653685229, -3.69431295475982, 3.83347602543044e-05, 24, 8, -29.5545036380785, -76.2446096374876, -30.2850342917638,
98|GOLD:NONENTAILMENT|, 0.0109508327637113, -1.90106487204329, -5.00528835049269, -1.38306520497149e-05, 33, 5, -25.0264417524634, -105.74482111085, -23.1253768804202,
99|GOLD:ENTAILMENT|, 1.94554007430777, 3.23443822794169, -2.47306394190075, 0.00203835231390865, 69, 8, -19.784511535206, -195.852453057736, -23.0189497631477,
100|GOLD:NONENTAILMENT|, 2.17848944029481, 1.30467908633284, -2.46101860452504, 0.00120708855226661, 43, 7, -17.2271302316753, -125.06175037264, -18.5318093180081,
101|GOLD:ENTAILMENT|, 4.09497576695306, 3.13015234753036, -1.42077012866226, 0.0225359668668693, 30, 8, -11.3661610292981, -66.1289510833882, -14.4963133768284,
102|GOLD:ENTAILMENT|, 0.876095751779709, 1.35902740443517, -2.78532980154859, 0.000481454787706436, 33, 9, -25.0679682139373, -95.0109424084252, -26.4269956183725,
103|GOLD:NONENTAILMENT|, 0.0118269837239509, 0.594863634661618, -4.22869790867371, 2.16488929592143e-05, 36, 3, -12.6860937260211, -87.9458903952935, -13.2809573606828,
104|GOLD:NONENTAILMENT|, 0.354500250825369, 0.62323067053098, -2.75195536101539, 0.000328136751752789, 36, 7, -19.2636875271078, -87.9458903952935, -19.8869181976387,
105|GOLD:NONENTAILMENT|, 1.1913948024829, 1.01774720232304, -1.99671649142712, 0.00255853627290694, 37, 8, -15.9737319314169, -81.2709621736884, -16.99147913374,
106|GOLD:ENTAILMENT|, 0.140537351176986, -3.15247557633898, -3.12010055419857, -0.00178439709951938, 31, 6, -18.7206033251914, -75.1584687643403, -15.5681277488525,
107|GOLD:ENTAILMENT|, 3.398007106094, 2.25845566178401, -2.36074234090275, 0.00208286412763021, 33, 8, -18.885938727222, -100.560016690636, -21.144394389006,
108|GOLD:NONENTAILMENT|, 1.35667420959909, 0.241975443089039, -2.58967621824141, 0.000173055371002602, 36, 8, -20.7174097459313, -103.043558757613, -20.9593851890203,
109|GOLD:ENTAILMENT|, 0.756187220177746, 4.87042918727757, -2.76153358444259, 0.000872533823756228, 23, 16, -44.1845373510814, -65.854333850937, -49.054966538359,
110|GOLD:ENTAILMENT|, 0.169248913264746, 3.03159551241949, -3.16441458416195, 0.00039865633736057, 19, 8, -25.3153166732956, -50.7268002910749, -28.3469121857151,
111|GOLD:NONENTAILMENT|, 1.34461779665401, 3.24401936856467, -2.42479687699512, 0.00228204287755763, 61, 8, -19.398375015961, -161.028312443194, -22.6423943845257,
112|GOLD:ENTAILMENT|, 0.513039060342076, 2.11490882306919, -2.72100988956851, 0.00105671843143537, 47, 6, -16.3260593374111, -118.853701281249, -18.4409681604803,
113|GOLD:NONENTAILMENT|, 0.415901037703516, 3.47234856466238, -3.05079076631482, 0.000769092143147189, 15, 4, -12.2031630652593, -44.485985105393, -15.6755116299216,
114|GOLD:NONENTAILMENT|, 0.126157403824819, 0.531031223297077, -3.71671861730144, 2.20971407478705e-05, 28, 10, -37.1671861730144, -84.0366726787269, -37.6982173963115,
115|GOLD:ENTAILMENT|, 0.301548383294115, 2.79689630803382, -3.16035974458322, 0.00032822135679883, 40, 10, -31.6035974458322, -110.573685279357, -34.4004937538661,
116|GOLD:ENTAILMENT|, 0.035609847131405, 3.07216808805784, -3.9018802311566, 9.48917493021164e-05, 60, 5, -19.509401155783, -151.854063544893, -22.5815692438408,
117|GOLD:NONENTAILMENT|, 0.0695381928178118, 0.967056853279736, -3.5257667715238, 9.23955554661465e-05, 33, 6, -21.1546006291428, -82.7072723558366, -22.1216574824226,
118|GOLD:ENTAILMENT|, 0.370855288243655, 5.16824468394354, -2.9648594978727, 0.0006820671026237, 34, 12, -35.5783139744724, -91.3096819070581, -40.7465586584159,
119|GOLD:ENTAILMENT|, 1.06701055784663, 1.61811168898106, -2.50589525742616, 0.0016388896223916, 34, 5, -12.5294762871308, -91.3096819070581, -14.1475879761119,
120|GOLD:NONENTAILMENT|, 0.985469752199457, 1.91945844183032, -1.78511754949619, 0.00472713220207005, 36, 13, -23.2065281434504, -68.9747277319579, -25.1259865852807,
121|GOLD:ENTAILMENT|, 0.974136052001423, 1.94182829375143, -1.79014123163621, 0.00471839982109603, 36, 13, -23.2718360112707, -68.9747277319579, -25.2136643050221,
122|GOLD:ENTAILMENT|, 3.54838146869387, -0.167397640379031, -2.02751863888402, -0.000752183278231653, 30, 5, -10.1375931944201, -82.5051821125383, -9.97019555404106,
123|GOLD:NONENTAILMENT|, 0.340103465629102, 1.18175483713608, -3.13342447868374, 0.000308687740807887, 33, 5, -15.6671223934187, -93.2173553363911, -16.8488772305548,
124|GOLD:NONENTAILMENT|, 0.706073650599831, 1.74818352207594, -2.62569026769021, 0.00115716054421899, 41, 6, -15.7541416061413, -106.237302994892, -17.5023251282172,
125|GOLD:ENTAILMENT|, 1.25227759333259, 4.65182052670355, -3.16019058159702, 0.000610348139055241, 21, 5, -15.8009529079851, -73.3707891806616, -20.4527734346886,
126|GOLD:NONENTAILMENT|, 0.410891467291424, 2.3913592804312, -3.64416406888121, 0.00012357390294436, 21, 7, -25.5091484821685, -73.3707891806616, -27.9005077625997,
127|GOLD:ENTAILMENT|, 4.57853853461912, 2.93648756541429, -2.43248519627472, 0.00228805115946501, 51, 7, -17.027396373923, -162.114662860234, -19.9638839393373,
128|GOLD:NONENTAILMENT|, 0.575078053614556, 2.12383919612425, -1.95046592809787, 0.00512604491863551, 41, 8, -15.603727424783, -75.1605981153263, -17.7275666209072,
129|GOLD:ENTAILMENT|, 0.650488413304594, 2.23237679167567, -2.70080164972639, 0.000693904696793355, 35, 12, -32.4096197967167, -92.6169285117825, -34.6419965883924,
130|GOLD:NONENTAILMENT|, 1.4771777837353, 3.00333981208075, -2.55844860859524, 0.00129000686432745, 33, 11, -28.1429346945477, -95.0109424084252, -31.1462745066284,
131|GOLD:NONENTAILMENT|, 2.36524944381104, 4.41701199197939, -2.23225832570973, 0.00373933766272752, 42, 10, -22.3225832570973, -114.699607142918, -26.7395952490767,
132|GOLD:ENTAILMENT|, 2.8628399328726, 3.42337587910846, -2.4062138338887, 0.00200774579484718, 28, 11, -26.4683521727757, -84.2660392577858, -29.8917280518841,
133|GOLD:ENTAILMENT|, 2.51972772141662, -1.69767152514821, -2.50587585398866, -0.00233338387073536, 43, 7, -17.5411309779206, -129.941533712772, -15.8434594527724,
134|GOLD:ENTAILMENT|, 0.228805160765896, 0.740970777041097, -3.20764792515316, 0.000268899237377825, 40, 3, -9.62294377545948, -107.584808985206, -10.3639145525006,
135|GOLD:ENTAILMENT|, 4.01860960310445, -0.0741545863102653, -1.96951837516213, -0.000628248977335414, 24, 3, -5.90855512548639, -65.9078861606505, -5.83440053917613,
136|GOLD:NONENTAILMENT|, 24.2365526083886, -0.0298620706947119, -1.82192839950164, -0.000173678812280434, 21, 6, -10.9315703970098, -71.4729833686336, -10.9017083263151,
137|GOLD:ENTAILMENT|, 0.334061071928828, 3.71832528813753, -2.87725744747842, 0.00100817217685679, 45, 6, -17.2635446848705, -112.785811622483, -20.9818699730081,
138|GOLD:ENTAILMENT|, 4.69278426440776, 2.2971630296512, -2.0807508233601, 0.00440310487428192, 39, 7, -14.5652557635207, -112.29643563485, -16.8624187931719,
139|GOLD:NONENTAILMENT|, 0.501533619962172, 3.33195875633867, -2.40133410769901, 0.00311325440021573, 34, 5, -12.0066705384951, -75.8640978216892, -15.3386292948337,
140|GOLD:NONENTAILMENT|, 1.31675007526259, 2.60253778970974, -1.74799690550483, 0.008685223976016, 46, 9, -15.7319721495435, -90.3382316888278, -18.3345099392532,
142|GOLD:ENTAILMENT|, 1.8823054798257, 4.64169676232306, -2.58558455049219, 0.00161391224307614, 59, 11, -28.4414300554141, -173.988750144119, -33.0831268177372,
143|GOLD:NONENTAILMENT|, 0.424770148870698, -1.04149233549458, -3.34755314819888, -0.00015701702591559, 34, 8, -26.7804251855911, -105.793424969792, -25.7389328500965,
144|GOLD:ENTAILMENT|, 0.132367062214086, -0.88469051230058, -3.84948108903248, -4.1011136173032e-05, 34, 8, -30.7958487122599, -106.29023747565, -29.9111581999593,
145|GOLD:ENTAILMENT|, 0.321573984553484, 1.30783057463955, -3.69911833869798, 9.04565518090119e-05, 21, 5, -18.4955916934899, -71.4729833686336, -19.8034222681294,
146|GOLD:ENTAILMENT|, 0.0573886662448817, 2.60556227896089, -3.491960187464, 0.000203619740701994, 24, 6, -20.951761124784, -58.3445255709699, -23.5573234037449,
147|GOLD:NONENTAILMENT|, 7.85049028088164, 1.28668179019622, -1.88347617826082, 0.00451277304247612, 35, 7, -13.1843332478258, -101.713367998211, -14.471015038022,
148|GOLD:ENTAILMENT|, 0.190061503889893, 1.47664616578709, -3.56941381675255, 0.000103697080689511, 38, 7, -24.9858967172678, -112.626400995307, -26.4625428830549,
149|GOLD:ENTAILMENT|, 2.57176373443641, 3.35201523763553, -2.24155874561767, 0.00490118103181842, 26, 4, -8.9662349824707, -73.5188035013555, -12.3182502201062,
150|GOLD:ENTAILMENT|, 1.13122996341489, 3.03745988220464, -2.76594418572973, 0.00129095987972011, 27, 5, -13.8297209286487, -80.8082013220177, -16.8671808108533,
151|GOLD:NONENTAILMENT|, 0.238360289643553, 0.185467286693942, -3.18583989872547, 3.38854283745884e-05, 38, 8, -25.4867191898038, -101.510573544303, -25.6721864764977,
152|GOLD:ENTAILMENT|, 0.53218634304053, 1.90719431453172, -3.02439964705265, 0.000399356227261545, 27, 8, -24.1951971764212, -79.0058895326281, -26.1023914909529,
153|GOLD:NONENTAILMENT|, 1.23455105487213, 2.55490768770746, -3.42547819794211, 0.000195471111487814, 22, 8, -27.4038255835369, -81.8049263508856, -29.9587332712443,
154|GOLD:ENTAILMENT|, 0.435986201348066, 4.13081365698064, -2.45106692158408, 0.00281421738190416, 39, 6, -14.7064015295045, -86.1912499915797, -18.8372151864851,
155|GOLD:ENTAILMENT|, 0.696999575106493, -0.537049102120928, -2.82180302271701, -0.000344983149461161, 33, 6, -16.930818136302, -93.2173553363911, -16.3937690341811,
156|GOLD:NONENTAILMENT|, 1.34196261917907, 1.34966536941769, -2.58173843169786, 0.000597721713642116, 19, 12, -30.9808611803743, -55.3519283011981, -32.330526549792,
157|GOLD:NONENTAILMENT|, 6.70390033732355, 3.40262840330104, -2.02608546733893, 0.00588044222531242, 25, 8, -16.2086837387115, -76.1797042433374, -19.6113121420125,
158|GOLD:ENTAILMENT|, 0.1849893974049, 2.22658098630653, -3.09454973882075, 0.000380592129895971, 24, 8, -24.756397910566, -61.3317029646305, -26.9829788968725,
159|GOLD:ENTAILMENT|, 0.645829453725999, -2.57899029537643, -3.19469557465522, -0.000408948764825122, 81, 12, -38.3363468958626, -248.443154862057, -35.7573566004862,
