48|GOLD:ENTAILMENT|, 0.998556321568688, 2.6965730189546, -2.95465973973062, 0.000478800176798024, 62, 11, -32.5012571370368, -188.770649616737, -35.1978301559914,
49|GOLD:ENTAILMENT|, 2.91531832892883, -0.11300788390955, -2.00288045161848, -0.000173830146332061, 40, 15, -30.0432067742772, -103.435251975522, -29.9301988903676,
50|GOLD:ENTAILMENT|, 0.39513229643524, 1.30882879276349, -2.90190736590771, 0.00066336308635979, 31, 4, -11.6076294636309, -82.9123639161227, -12.9164582563943,
51|GOLD:ENTAILMENT|, 1.08433391534673, -0.11764684951318, -1.74514947384749, -0.00100113884284276, 31, 5, -8.72574736923747, -59.8363423807011, -8.60810051972429,
52|GOLD:ENTAILMENT|, 5.57113845177312, 1.36815694165972, -1.49882587967012, 0.014821764769747, 25, 5, -7.49412939835059, -60.7765337000816, -8.86228634001032,
53|GOLD:NONENTAILMENT|, 1.37359793136584, 1.9091971616751, -2.54087954364885, 0.00111220986329611, 26, 9, -22.8679158928397, -74.5162366013776, -24.7771130545148,
54|GOLD:NONENTAILMENT|, 1.04931036053276, 0.127329488916772, -2.16240729122334, 0.000198786310639442, 41, 10, -21.6240729122334, -94.9855368317792, -21.7514024011502,
55|GOLD:ENTAILMENT|, 2.25769793251757, 2.86566917619328, -2.21788018434155, 0.00292501733027769, 34, 10, -22.1788018434155, -92.7549438764474, -25.0444710196088,
56|GOLD:ENTAILMENT|, 0.992933033591603, 2.90745274127143, -2.51288243339362, 0.00226516584552491, 37, 5, -12.5644121669681, -98.348356451911, -15.4718649082395,
57|GOLD:ENTAILMENT|, 0.0318688693236647, 3.89346188483203, -4.04826818763523, 7.99671326517283e-05, 45, 4, -16.1930727505409, -120.444289945864, -20.086534635373,
58|GOLD:ENTAILMENT|, 0.357549540496304, 3.25479421838615, -2.33644698504153, 0.00280248846254939, 31, 8, -18.6915758803322, -63.3734594474262, -21.9463700987184,
59|GOLD:ENTAILMENT|, 0.116969591524751, 3.06062879698858, -3.6598741607977, 0.000165383117407238, 19, 5, -18.2993708039885, -56.2573830891059, -21.3599996009771,
60|GOLD:NONENTAILMENT|, 0.0926923122195526, 3.75326352387066, -2.89052373438107, 0.00091233148160485, 21, 7, -20.2336661406675, -43.9986370537307, -23.9869296645382,
61|GOLD:ENTAILMENT|, 1.19869791937408, 1.86163142160636, -2.07973773467317, 0.00381122491937624, 42, 7, -14.5581641427122, -95.8483226774798, -16.4197955643186,
62|GOLD:NONENTAILMENT|, 0.00861916255126695, -0.717777182964852, -4.74338217613194, -5.72609887379593e-06, 33, 6, -28.4602930567916, -93.9516348133072, -27.7425158738268,
63|GOLD:NONENTAILMENT|, 0.197568667190077, 4.77053537579936, -3.05410326928596, 0.000588534070120505, 54, 10, -30.5410326928596, -132.511074319011, -35.311568068659,
64|GOLD:ENTAILMENT|, 0.966858057070906, 1.67034485623386, -2.9223090155948, 0.000864064111124851, 37, 3, -8.7669270467844, -112.780757232308, -10.4372719030183,
65|GOLD:ENTAILMENT|, 0.0543953997616371, 3.85743736000739, -3.88838503571492, 0.000107420854886733, 37, 5, -19.4419251785746, -102.70675189688, -23.299362538582,
66|GOLD:ENTAILMENT|, 1.57389593310383, 5.23569439331203, -2.57877831350387, 0.0018476316891083, 32, 10, -25.7877831350387, -94.0042308812828, -31.0234775283508,
67|GOLD:NONENTAILMENT|, 0.754298465440828, 1.94032036275646, -2.52138432161461, 0.0014202313106784, 32, 7, -17.6496902513023, -81.3196680893107, -19.5900106140588,
68|GOLD:NONENTAILMENT|, 0.836983744035267, 2.73942127942279, -2.35057554743566, 0.00264925242284635, 32, 7, -16.4540288320496, -78.196901331158, -19.1934501114724,
69|GOLD:ENTAILMENT|, 0.00374784605392793, 1.53325451214855, -4.63730485387081, 1.35149498901854e-05, 35, 4, -18.5492194154833, -82.935277101675, -20.0824739276318,
70|GOLD:ENTAILMENT|, 0.334031185456591, 0.184498998975002, -2.89281822668624, 8.74895177576391e-05, 16, 6, -17.3569093601174, -42.9406500853101, -17.5414083590925,
71|GOLD:ENTAILMENT|, 1.82183138321196, 1.22190070625395, -2.3033936932695, 0.00147446685501322, 35, 8, -18.427149546156, -95.1058605005565, -19.64905025241,
72|GOLD:ENTAILMENT|, 0.192657977660231, 1.51368489117063, -3.18667406766959, 0.000191464769365456, 53, 10, -31.8667406766959, -136.594388580731, -33.3804255678665,
73|GOLD:ENTAILMENT|, 3.55495535732252, 2.18852783848068, -2.20302905121798, 0.00230281257390207, 57, 11, -24.2333195633977, -162.556823566747, -26.4218474018784,
74|GOLD:NONENTAILMENT|, 1.29234389064052, 0.397387313757164, -2.64248510839906, 0.000134795194680426, 57, 15, -39.6372766259859, -162.556823566747, -40.034663939743,
75|GOLD:NONENTAILMENT|, 1.37956027590113, 2.22564977135901, -2.25296090719024, 0.00208004912600196, 38, 11, -24.7825699790926, -96.538226567203, -27.0082197504516,
76|GOLD:NONENTAILMENT|, 0.282492766780237, 5.23956901416485, -2.94821186637351, 0.000975804187269786, 29, 6, -17.689271198241, -74.9992143265709, -22.9288402124059,
77|GOLD:NONENTAILMENT|, 0.663938923307122, 2.34404293430069, -2.17865869131004, 0.00298912511273913, 27, 9, -19.6079282217904, -59.2559120420889, -21.9519711560911,
78|GOLD:NONENTAILMENT|, 0.219891656708861, 1.97632985372485, -2.82935673744362, 0.00078746781485633, 30, 6, -16.9761404246617, -70.1739279494315, -18.9524702783866,
79|GOLD:ENTAILMENT|, 0.194169216593574, -0.697529927009484, -2.63243962953302, -0.000406145924729841, 26, 10, -26.3243962953302, -55.0552778610088, -25.6268663683207,
80|GOLD:ENTAILMENT|, 0.528815369153726, 2.16128476034662, -2.72402463977356, 0.00106419909187364, 35, 6, -16.3441478386413, -90.9724330367699, -18.505432598988,
81|GOLD:NONENTAILMENT|, 0.463447594698171, 3.0510485469119, -4.25495170656269, 2.62417321491531e-05, 27, 11, -46.8044687721896, -111.004586890966, -49.8555173191015,
82|GOLD:ENTAILMENT|, 0.0459331849101613, -3.15246554770243, -3.56618644417367, -0.000494361568567434, 83, 7, -24.9633051092157, -190.570299865533, -21.8108395615132,
83|GOLD:ENTAILMENT|, 0.411818753632278, 1.16569115223628, -2.68839196496901, 0.000652683827989445, 33, 7, -18.8187437547831, -80.8142796298988, -19.9844349070194,
84|GOLD:NONENTAILMENT|, 1.59792137969927, 4.43623928969955, -1.98373786980328, 0.00748599066280517, 34, 8, -15.8699029584262, -79.9886495357816, -20.3061422481258,
85|GOLD:NONENTAILMENT|, 0.905053077110671, 2.63654536885917, -2.23061922803729, 0.00374229848233663, 34, 6, -13.3837153682238, -79.988649535781, -16.0202607370829,
86|GOLD:NONENTAILMENT|, 0.503389136724818, 1.21361682706965, -2.58861167860766, 0.000760239204969193, 32, 8, -20.7088934288613, -78.1329442128516, -21.9225102559309,
87|GOLD:NONENTAILMENT|, 0.484981053989157, -0.189958050100188, -2.60479074471234, -0.000139610836606788, 32, 8, -20.8383259576987, -78.1329442127809, -20.6483679075986,
88|GOLD:NONENTAILMENT|, 0.143577979954614, 1.22629343971277, -3.49206758855611, 0.000196405180542294, 40, 3, -10.4762027656683, -111.091574850269, -11.7024962053811,
89|GOLD:ENTAILMENT|, 15.6989738690288, -0.0610603855351819, -1.45328416078964, -0.000834907036521726, 40, 6, -8.71970496473784, -111.091574850269, -8.65864457920266,
90|GOLD:NONENTAILMENT|, 0.843850274891079, 1.61245849178851, -1.90624099639469, 0.00572595067474385, 38, 6, -11.4374459783681, -75.240287412019, -13.0499044701566,
91|GOLD:ENTAILMENT|, 1.43209379804881, -0.290752613317785, -1.67653492864725, -0.0021136832221186, 38, 7, -11.7357445005307, -75.240287412019, -11.4449918872129,
92|GOLD:ENTAILMENT|, 0.133473229171241, 3.90839656672747, -3.25148823760103, 0.000378463350713895, 33, 8, -26.0119059008082, -84.0562738553336, -29.9203024675357,
93|GOLD:NONENTAILMENT|, 0.296551966246089, 1.79983437870345, -2.18776180652601, 0.00220190302461044, 24, 10, -21.8776180652601, -44.1775776372458, -23.6774524439635,
94|GOLD:ENTAILMENT|, 1.04033454136521, 2.24694576193665, -2.1931533296531, 0.0024050504053544, 15, 11, -24.1246866261841, -38.4433183463063, -26.3716323881208,
95|GOLD:NONENTAILMENT|, 0.383242886630894, 0.574359888123954, -3.50983859836909, 0.000110210829276712, 55, 3, -10.5295157951073, -175.752808212874, -11.1038756832312,
96|GOLD:ENTAILMENT|, 1.32491892166331, 2.43143843014769, -2.25317810803156, 0.0025855823652495, 34, 9, -20.2786029722841, -86.1380175267187, -22.7100414024318,
97|GOLD:NONENTAILMENT|, 0.268592232851977, 2.02576332366063, -3.4766792458145, 0.000147421020393458, 24, 8, -27.813433966516, -74.8139829521256, -29.8391972901766,
98|GOLD:NONENTAILMENT|, 0.0181115538205167, -0.107781818837893, -4.79917461284901, -8.08052060773623e-07, 33, 5, -23.995873064245, -106.272573625089, -23.8880912454072,
99|GOLD:ENTAILMENT|, 1.92028069878953, 4.10629313718781, -2.43913611529602, 0.00252223338521331, 69, 8, -19.5130889223681, -193.473148990902, -23.6193820595559,
100|GOLD:NONENTAILMENT|, 1.94631938827095, 0.818279783968208, -2.56483513470212, 0.000642755819351172, 44, 7, -17.9538459429148, -130.837866387599, -18.772125726883,
101|GOLD:ENTAILMENT|, 4.6866474832285, 3.33346601682245, -1.3788255906815, 0.0257861393587252, 30, 8, -11.030604725452, -66.5686248647282, -14.3640707422745,
102|GOLD:ENTAILMENT|, 0.517832285037995, 0.985693939719273, -2.82569390167383, 0.000332974357991421, 33, 9, -25.4312451150645, -88.9525932173176, -26.4169390547838,
103|GOLD:NONENTAILMENT|, 0.151850355872635, 3.96624172532226, -3.06006276799948, 0.000829356009289017, 36, 3, -9.18018830399845, -85.5179352661338, -13.1464300293207,
104|GOLD:NONENTAILMENT|, 0.865044419927404, 3.86111646204339, -2.30444017303234, 0.00356782640405838, 36, 7, -16.1310812112264, -85.5179352667475, -19.9921976732698,
105|GOLD:NONENTAILMENT|, 1.43700132840222, 1.85863472891624, -1.85639596280206, 0.00576667431217962, 37, 8, -14.8511677024165, -79.471101059971, -16.7098024313327,
106|GOLD:ENTAILMENT|, 0.0673984484777891, -3.14157757858449, -3.1547976383394, -0.00163758484268269, 31, 6, -18.9287858300364, -66.7491075739715, -15.7872082514519,
107|GOLD:ENTAILMENT|, 0.729478079084848, 4.04937230381812, -2.96230474841847, 0.000703626581737819, 33, 9, -26.6607427357662, -98.2756152410176, -30.7101150395843,
108|GOLD:NONENTAILMENT|, 2.66737853978379, 1.94762943791041, -2.13528278678043, 0.00314263530125843, 36, 8, -17.0822622942434, -97.779367252337, -19.0298917321539,
109|GOLD:ENTAILMENT|, 1.24780674786422, 5.61259410419507, -2.24317157095496, 0.00316545670288824, 23, 16, -35.8907451352793, -59.4129475962364, -41.5033392394744,
110|GOLD:ENTAILMENT|, 0.1843564895476, 3.18285542343833, -3.15684914106497, 0.000418067794496557, 19, 8, -25.2547931285198, -51.6440467353104, -28.4376485519581,
111|GOLD:NONENTAILMENT|, 1.33492472329146, 3.346715767249, -2.42721124818025, 0.00231220342954934, 61, 8, -19.417689985442, -161.332209118693, -22.764405752691,
112|GOLD:ENTAILMENT|, 1.16155085022726, 3.36191247557729, -2.30137389844137, 0.00362102749430994, 47, 6, -13.8082433906482, -116.155022329099, -17.1701558662255,
113|GOLD:NONENTAILMENT|, 0.304710290448132, 3.03174856793352, -3.15514365901824, 0.000577453299168508, 15, 4, -12.620574636073, -44.3675322363422, -15.6523232040065,
114|GOLD:NONENTAILMENT|, 0.0799141040048915, 1.16774337707723, -3.70839653711802, 4.61409873921384e-05, 28, 10, -37.0839653711802, -78.5546069580489, -38.2517087482574,
115|GOLD:ENTAILMENT|, 0.203338251441268, 0.772935946036739, -3.43412887013879, 6.00007329475403e-05, 41, 10, -34.3412887013879, -118.024499306596, -35.1142246474247,
116|GOLD:ENTAILMENT|, 0.00617066105861745, 0.217569077613863, -4.53031735229956, 2.81157866705963e-06, 62, 5, -22.6515867614978, -149.468395178898, -22.8691558391117,
117|GOLD:NONENTAILMENT|, 0.0594141294871539, 0.421722877613391, -3.66956045417874, 3.19787471216065e-05, 34, 6, -22.0173627250725, -88.5352167904418, -22.4390856026859,
118|GOLD:ENTAILMENT|, 0.301861433887051, 4.96683039088379, -3.02724765435892, 0.000577069840729164, 34, 12, -36.326971852307, -90.2686441870316, -41.2938022431908,
119|GOLD:ENTAILMENT|, 1.05363485914811, 2.02124708447688, -2.48436515432757, 0.00198582975203237, 34, 5, -12.4218257716378, -90.2686441881895, -14.4430728561147,
120|GOLD:NONENTAILMENT|, 1.07358293891121, 2.65308440185849, -1.76196946591646, 0.00648635702688366, 36, 13, -22.905603056914, -69.4798616160461, -25.5586874587725,
121|GOLD:ENTAILMENT|, 1.07854039100648, 2.63435870799363, -1.75996865316779, 0.00648021957318196, 36, 13, -22.8795924911812, -69.4798616161096, -25.5139511991749,
122|GOLD:ENTAILMENT|, 3.08323443788688, -0.206158751272937, -2.09023693581496, -0.000809076322275972, 30, 5, -10.4511846790748, -82.9323901044125, -10.2450259278018,
123|GOLD:NONENTAILMENT|, 0.165316935429415, 0.896001630425232, -3.24467955839083, 0.000192464809786657, 33, 5, -16.2233977919541, -86.8576150685871, -17.1193994223794,
124|GOLD:NONENTAILMENT|, 0.597781956901962, 1.97780319802097, -2.65551560318325, 0.00117568287096524, 41, 6, -15.9330936190995, -104.766865322987, -17.9108968171205,
125|GOLD:ENTAILMENT|, 1.00877265144335, 4.54242274683633, -3.27854936118084, 0.000461555470290967, 21, 5, -16.3927468059042, -74.0022779188272, -20.9351695527405,
126|GOLD:NONENTAILMENT|, 1.78896413755887, 5.27385155344108, -3.0297410263062, 0.000769051040813815, 21, 7, -21.2081871841434, -74.0022779184993, -26.4820387375845,
127|GOLD:ENTAILMENT|, 8.61053521590601, 3.1602455969187, -2.2522091112066, 0.00361642164330493, 52, 7, -15.7654637784462, -170.460718412867, -18.9257093753649,
128|GOLD:NONENTAILMENT|, 0.547207584869038, 2.56568071750951, -2.00409680019778, 0.00517249428666544, 41, 8, -16.0327744015822, -76.661122266458, -18.5984551190917,
129|GOLD:ENTAILMENT|, 0.564001718226868, 0.976744358210532, -2.72800582709888, 0.000319703424679703, 35, 12, -32.7360699251866, -91.5148630179821, -33.7128142833971,
130|GOLD:NONENTAILMENT|, 1.18037182192875, 2.24173230579731, -2.46786419197634, 0.00127533115678292, 33, 11, -27.1465061117397, -88.952593217328, -29.388238417537,
131|GOLD:NONENTAILMENT|, 2.95944119986531, 3.1199847977086, -2.25698655217808, 0.00283584002610528, 43, 10, -22.5698655217808, -122.520050063406, -25.6898503194894,
132|GOLD:ENTAILMENT|, 0.50153407610044, -2.46498579021872, -2.80795860776371, -0.0010508259059744, 28, 11, -30.8875446854008, -75.8518337445854, -28.4225588951821,
133|GOLD:ENTAILMENT|, 8.83554334833384, -0.269055982312137, -2.17005779522012, -0.000625550710731971, 45, 7, -15.1904045665408, -145.210539156161, -14.9213485842287,
134|GOLD:ENTAILMENT|, 0.843508375377597, 5.62065478216584, -2.72440777937404, 0.00181201525136281, 42, 4, -10.8976311174961, -116.941603505565, -16.518285899662,
135|GOLD:ENTAILMENT|, 2.63282650631243, -0.251790866082231, -2.05176754956301, -0.00189237685231195, 24, 3, -6.15530264868903, -64.1004202364798, -5.9035117826068,
136|GOLD:NONENTAILMENT|, 15.5150266985547, -0.483795797070229, -1.9332567164605, -0.00237908370667867, 21, 6, -11.599540298763, -70.7931965067515, -11.1157445016927,
137|GOLD:ENTAILMENT|, 0.565208451078162, 5.50158984571453, -2.54745943419637, 0.00249166970134226, 45, 6, -15.2847566051782, -109.102440432646, -20.7863464508927,
138|GOLD:ENTAILMENT|, 3.66126120420551, 2.40936122376906, -2.08974533871013, 0.00445127276671045, 39, 7, -14.6282173709709, -108.818645333898, -17.0375785947399,
139|GOLD:NONENTAILMENT|, 0.396001387248104, 3.55352593104868, -2.4847974774906, 0.0026374086064458, 34, 5, -12.423987387453, -75.4165304157716, -15.9775133185017,
140|GOLD:NONENTAILMENT|, 2.09069598817782, 1.3983351618043, -1.63308985452965, 0.00700040021393963, 47, 9, -14.6978086907669, -96.9408493109817, -16.0961438525712,
141|GOLD:NONENTAILMENT|, 0.259388948469019, 0.111930205043674, -2.96931297491138, 3.87955120621682e-05, 32, 7, -20.7851908243797, -81.3781335070359, -20.8971210294233,
142|GOLD:ENTAILMENT|, 0.52923912976277, 0.332652437716675, -3.03784001081235, 6.16511063790281e-05, 59, 11, -33.4162401189358, -167.687855042406, -33.7488925566525,
143|GOLD:NONENTAILMENT|, 1.20007043861106, 0.627144261681043, -2.74912451742338, 0.000294280552926736, 34, 8, -21.9929961393871, -101.280763422107, -22.6201404010681,
144|GOLD:ENTAILMENT|, 0.156822227776924, 0.110446745292993, -3.78529019246472, 5.12983972483156e-06, 34, 8, -30.2823215397178, -106.605977894945, -30.3927682850108,
145|GOLD:ENTAILMENT|, 0.125326850866247, 0.290830258036209, -4.02596511658043, 1.1807601252603e-05, 21, 5, -20.1298255829021, -70.7931965070373, -20.4206558409383,
146|GOLD:ENTAILMENT|, 0.0868672008649982, 3.69877866216146, -3.20773825215475, 0.000469915556555338, 24, 6, -19.2464295129285, -56.7734397912909, -22.9452081750899,
147|GOLD:NONENTAILMENT|, 2.94201815044895, 0.685050182807361, -2.06828015978331, 0.00172403547945284, 35, 7, -14.4779611184832, -94.3556964282936, -15.1630113012906,
148|GOLD:ENTAILMENT|, 0.174143393114216, 1.77554608705471, -3.51739448560449, 0.000134395769667227, 38, 7, -24.6217613992314, -109.934035794462, -26.3973074862862,
149|GOLD:ENTAILMENT|, 3.51186855894977, 3.93203277506139, -2.14511403829151, 0.00641503148027655, 26, 4, -8.58045615316603, -74.8041259680774, -12.5124889282274,
150|GOLD:ENTAILMENT|, 0.93517877215562, 3.19754850858003, -2.79017238155864, 0.00124935918731479, 27, 5, -13.9508619077932, -79.3151069068049, -17.1484104163732,
151|GOLD:NONENTAILMENT|, 0.380602146361589, 1.93368098821317, -2.89318157752237, 0.000545839211003292, 38, 8, -23.145452620179, -99.0533020367266, -25.0791336083921,
152|GOLD:ENTAILMENT|, 0.51482806258631, 1.29187958405604, -2.95361242345421, 0.000345534849076644, 27, 8, -23.6288993876337, -76.89003433468, -24.9207789716897,
153|GOLD:NONENTAILMENT|, 2.85599176184085, 4.58941818156827, -3.18887785136523, 0.000474563986622576, 23, 8, -25.5110228109218, -89.130306620036, -30.1004409924901,
154|GOLD:ENTAILMENT|, 0.287930378000889, 3.26447641553861, -2.63014704592995, 0.00167389981591709, 39, 6, -15.7808822755797, -86.572787107958, -19.0453586911183,
155|GOLD:ENTAILMENT|, 1.14928156824435, 1.55590523372623, -2.40257046261719, 0.00177930704886017, 33, 6, -14.4154227757031, -86.8576150685877, -15.9713280094294,
156|GOLD:NONENTAILMENT|, 1.47874682305268, 4.32410432299503, -2.37429640174031, 0.00238149728272571, 19, 12, -28.4915568208837, -53.8561218564359, -32.8156611438787,
157|GOLD:NONENTAILMENT|, 2.9705668648117, 1.24607629244006, -2.32870382524287, 0.00141387781627965, 25, 8, -18.6296306019429, -75.4498896951344, -19.875706894383,
158|GOLD:ENTAILMENT|, 0.238358466450496, 3.03737806547027, -2.9610308645028, 0.000637529860938751, 24, 8, -23.6882469160224, -60.2883751038354, -26.7256249814927,
