52|GOLD:ENTAILMENT|, 2.77543483234022, 1.312, -2.3126, 2.60191658309038e-12, 29, 5, -11.563, -84.639, -12.875,
53|GOLD:ENTAILMENT|, 7.82066331739383, 2.537, -2.01333333333333, 7.56374648566129e-19, 26, 9, -18.120, -80.548, -20.657,
54|GOLD:NONENTAILMENT|, 1.20407585072882, 5.108, -2.82592307692308, 1.83230013343162e-37, 26, 13, -36.737, -80.548, -41.845,
55|GOLD:NONENTAILMENT|, 2.61042492105066, 3.933, -1.673875, 4.06395904966687e-14, 29, 8, -13.391, -65.387, -17.324,
56|GOLD:NONENTAILMENT|, 0.624577315771145, 2.284, -2.295, 2.20158670571619e-21, 29, 9, -20.655, -65.387, -22.939,
57|GOLD:ENTAILMENT|, 1.4946630214691, 1.262, -2.79121428571429, 7.91715093455433e-40, 33, 14, -39.077, -102.72, -40.339,
58|GOLD:NONENTAILMENT|, 4.67053538422976, 1.246, -2.7485, 3.04526267947552e-17, 15, 6, -16.491, -56.535, -17.737,
59|GOLD:NONENTAILMENT|, 0.9941646881777, 4.741, -3.113, 2.61813547469639e-44, 24, 14, -43.582, -79.615, -48.323,
60|GOLD:ENTAILMENT|, 0.739998380432142, 2.719, -2.98615384615385, 1.51067056855384e-39, 39, 13, -38.820, -115.80, -41.539,
61|GOLD:ENTAILMENT|, 0.43247005743049, 0.768999999999998, -3.21942857142857, 2.41526692726181e-23, 39, 7, -22.536, -115.80, -23.305,
62|GOLD:NONENTAILMENT|, 3.67501922541354, 1.75, -2.290125, 4.69037468907326e-19, 39, 8, -18.321, -115.80, -20.071,
63|GOLD:NONENTAILMENT|, 0.539278600168679, 1.953, -3.12357142857143, 1.3493776612916e-22, 39, 7, -21.865, -115.80, -23.818,
64|GOLD:ENTAILMENT|, 2.7847742852692, -0.193, -1.83225, -1.22981799267968e-15, 25, 8, -14.658, -62.188, -14.465,
65|GOLD:ENTAILMENT|, 0.768131092390573, 3.483, -2.981875, 1.3959091630431e-24, 29, 8, -23.855, -87.941, -27.338,
66|GOLD:ENTAILMENT|, 0.492252012088624, 0.934000000000001, -3.201, 5.49856689161661e-20, 32, 6, -19.206, -97.050, -20.140,
67|GOLD:NONENTAILMENT|, 0.256046007117021, 2.651, -4.03988888888889, 4.36544867937294e-37, 29, 9, -36.359, -104.60, -39.010,
68|GOLD:ENTAILMENT|, 1.76513662037742, -2.334, -3.20142857142857, -8.35569535069454e-21, 29, 7, -22.410, -104.60, -20.076,
69|GOLD:ENTAILMENT|, 5.03003988296504, 2.995, -2.73257142857143, 7.43978618342255e-20, 21, 7, -19.128, -77.152, -22.123,
70|GOLD:ENTAILMENT|, 0.278417435308099, 2.785, -3.789875, 4.78946402846995e-31, 35, 8, -30.319, -118.22, -33.104,
71|GOLD:NONENTAILMENT|, 0.676082975391981, 1.091, -2.46385714285714, 5.20319487754567e-18, 14, 7, -17.247, -35.943, -18.338,
72|GOLD:ENTAILMENT|, 1.15249088696585, -0.465, -3.1068, -1.63952801405827e-31, 32, 10, -31.068, -106.20, -30.603,
73|GOLD:NONENTAILMENT|, 0.374014887018848, 3.385, -3.792, 7.4442507170715e-35, 18, 9, -34.128, -65.137, -37.513,
74|GOLD:ENTAILMENT|, 2.59167563100334, -0.412000000000003, -1.836, -4.73454121434887e-17, 31, 9, -16.524, -74.409, -16.112,
75|GOLD:ENTAILMENT|, 0.58049702719687, 0.850000000000001, -2.8445, 7.35978031875321e-18, 10, 6, -17.067, -29.880, -17.917,
76|GOLD:ENTAILMENT|, 0.435712480503084, 2.99, -2.7824, 1.2233630580901e-14, 20, 5, -13.912, -53.599, -16.902,
77|GOLD:NONENTAILMENT|, 0.257401522342292, 1.996, -3.57133333333333, 3.69483119805881e-22, 36, 6, -21.428, -112.27, -23.424,
78|GOLD:ENTAILMENT|, 0.357775923257992, 1.9, -3.21433333333333, 5.11090548009958e-20, 36, 6, -19.286, -104.01, -21.186,
79|GOLD:NONENTAILMENT|, 1.68890826344459, -0.606999999999999, -2.218, -9.07184297428877e-16, 33, 7, -15.526, -85.976, -14.919,
80|GOLD:ENTAILMENT|, 0.692624077190238, 2.136, -3.36711111111111, 4.92961540902637e-31, 23, 9, -30.304, -78.425, -32.440,
81|GOLD:NONENTAILMENT|, 7.79795580034171, 2.27, -1.86225, 1.25794431114498e-15, 52, 8, -14.898, -147.64, -17.168,
82|GOLD:ENTAILMENT|, 0.616665994071029, 2.828, -3.2811, 1.5429582908903e-33, 20, 10, -32.811, -66.629, -35.639,
83|GOLD:ENTAILMENT|, 0.0686163669822077, 0.154999999999994, -4.23881818181818, 7.08516434951536e-48, 61, 11, -46.627, -192.64, -46.782,
84|GOLD:NONENTAILMENT|, 0.119205210257822, 4.321, -3.6488, 5.70137045267667e-19, 21, 5, -18.244, -61.930, -22.565,
85|GOLD:NONENTAILMENT|, 0.145620400856848, 2.608, -3.99277777777778, 1.15858443587043e-36, 21, 9, -35.935, -71.256, -38.543,
86|GOLD:ENTAILMENT|, 0.0404528232762492, 0.573, -4.3984, 7.46321257246324e-23, 43, 5, -21.992, -133.88, -22.565,
87|GOLD:ENTAILMENT|, 0.226162426232909, 0.483999999999995, -4.010125, 5.57580636706624e-33, 33, 8, -32.081, -116.19, -32.565,
88|GOLD:ENTAILMENT|, 0.41943693067295, 1.009, -2.88383333333333, 4.48984235968596e-18, 18, 6, -17.303, -50.287, -18.312,
89|GOLD:NONENTAILMENT|, 2.04901649486402, 5.191, -2.6835, 7.92496225430474e-17, 22, 6, -16.101, -71.162, -21.292,
90|GOLD:NONENTAILMENT|, 1.07705553084882, 4.062, -2.403, 2.28014437503639e-34, 42, 14, -33.642, -106.63, -37.704,
91|GOLD:ENTAILMENT|, 1.9798219099878, 0.0990000000000002, -2.36283333333333, 1.35609712310084e-15, 37, 6, -14.177, -103.65, -14.276,
92|GOLD:NONENTAILMENT|, 14.5741910888774, 5.046, -1.495875, 1.07893701713016e-12, 37, 8, -11.967, -103.65, -17.013,
93|GOLD:ENTAILMENT|, 0.313184312511164, -0.695, -2.5839, -5.72917105916888e-26, 40, 10, -25.839, -88.223, -25.144,
94|GOLD:ENTAILMENT|, 0.250779288951712, 1.60899999999999, -3.63333333333333, 1.94617152735361e-33, 24, 9, -32.700, -77.077, -34.309,
95|GOLD:ENTAILMENT|, 6.35970878421718, 4.846, -2.15418181818182, 2.01369554205656e-24, 42, 11, -23.696, -129.11, -28.542,
96|GOLD:ENTAILMENT|, 10.8627696063359, 5.223, -1.46522222222222, 6.50125799891642e-14, 43, 9, -13.187, -112.82, -18.410,
97|GOLD:ENTAILMENT|, 0.0614148182202809, -3.397, -4.1488, -4.49599553119201e-18, 41, 5, -20.744, -125.46, -17.347,
98|GOLD:NONENTAILMENT|, 2.39036441459575, 2.04, -2.05827272727273, 2.26475389454447e-23, 38, 11, -22.641, -97.828, -24.681,
99|GOLD:NONENTAILMENT|, 6.25433711653724, 3.536, -1.64055555555556, 1.71740835262261e-15, 38, 9, -14.765, -97.828, -18.301,
100|GOLD:NONENTAILMENT|, 48.8293510390514, -0.134599999999999, -2.1607, -8.26984821611762e-10, 21, 4, -8.6428, -86.082, -8.5082,
101|GOLD:NONENTAILMENT|, 0.091565808263383, 2.206, -4.21066666666667, 5.4111421128103e-26, 30, 6, -25.264, -99.798, -27.470,
102|GOLD:NONENTAILMENT|, 0.486257896081713, 0.728, -3.1688, 1.16427106679164e-16, 27, 5, -15.844, -82.233, -16.572,
103|GOLD:NONENTAILMENT|, 1.14135679463484, 2.51, -2.15675, 5.55463880356942e-18, 35, 8, -17.254, -81.993, -19.764,
104|GOLD:NONENTAILMENT|, 0.950464975784656, 2.18, -2.20809090909091, 5.1064739885652e-25, 37, 11, -24.289, -85.326, -26.469,
105|GOLD:ENTAILMENT|, 0.259368163331232, 0.651, -2.90275, 1.90204727895077e-12, 18, 4, -11.611, -46.852, -12.262,
106|GOLD:ENTAILMENT|, 3.09076984680503, -0.2445, -1.8266, -2.50417605845408e-06, 18, 3, -5.4798, -46.852, -5.2353,
107|GOLD:ENTAILMENT|, 1.39774700845791, 1.301, -3.03057142857143, 5.80392813773419e-22, 50, 7, -21.214, -163.59, -22.515,
108|GOLD:NONENTAILMENT|, 3.19582752804764, -0.308999999999997, -2.16225, -5.22151317463499e-18, 60, 8, -17.298, -164.93, -16.989,
109|GOLD:NONENTAILMENT|, 0.343122802049591, 2.424, -3.18128571428571, 5.36242099796769e-23, 34, 7, -22.269, -97.190, -24.693,
110|GOLD:ENTAILMENT|, 0.308762820863898, 3.874, -2.905625, 5.68776898216146e-24, 28, 8, -23.245, -71.794, -27.119,
111|GOLD:NONENTAILMENT|, 4.32384383423163, 0.0899000000000001, -1.75938, 2.98469872613606e-10, 28, 5, -8.7969, -71.794, -8.8868,
112|GOLD:ENTAILMENT|, 0.0920313721941886, 2.59699999999999, -4.17433333333333, 2.69091604550349e-38, 26, 9, -37.569, -86.860, -40.166,
113|GOLD:ENTAILMENT|, 1.51449983644852, 1.726, -2.958, 1.75291381342775e-18, 26, 6, -17.748, -86.860, -19.474,
114|GOLD:ENTAILMENT|, 1.04082757083228, 3.678, -1.95166666666667, 3.80109596851833e-24, 22, 12, -23.420, -47.521, -27.098,
115|GOLD:NONENTAILMENT|, 0.671885787584053, 3.485, -2.14175, 7.34273431877114e-18, 22, 8, -17.134, -47.521, -20.619,
116|GOLD:ENTAILMENT|, 0.721676987840093, 3.518, -2.8538, 1.55907935156798e-43, 21, 15, -42.807, -61.716, -46.325,
117|GOLD:ENTAILMENT|, 2.09814401304834, -1.854, -3.2714, -1.36106458143272e-31, 34, 10, -32.714, -126.98, -30.860,
118|GOLD:ENTAILMENT|, 5.19705296456285, 1.346, -2.2731, 1.774051526879e-23, 35, 10, -22.731, -108.87, -24.077,
119|GOLD:NONENTAILMENT|, 5.09867280257959, -0.535, -2.2814, -3.72555568110777e-23, 35, 10, -22.814, -108.87, -22.279,
120|GOLD:NONENTAILMENT|, 2.32806998542797, 2.537, -2.28811111111111, 2.54528820024824e-21, 28, 9, -20.593, -78.603, -23.130,
121|GOLD:ENTAILMENT|, 4.14483401005454, 3.843, -2.0376, 4.20666233521505e-21, 28, 10, -20.376, -78.603, -24.219,
122|GOLD:ENTAILMENT|, 0.506808595150444, 3.155, -2.62366666666667, 1.81007244075374e-16, 47, 6, -15.742, -113.43, -18.897,
123|GOLD:ENTAILMENT|, 0.299175941670808, 1.944, -3.34983333333333, 6.26658636465097e-41, 25, 12, -40.198, -75.293, -42.142,
124|GOLD:NONENTAILMENT|, 0.632821917882635, 1.615, -2.50957142857143, 2.6444258481553e-18, 34, 7, -17.567, -83.717, -19.182,
125|GOLD:NONENTAILMENT|, 0.869182774986847, 0.610000000000003, -1.88422222222222, 8.31143473130535e-18, 27, 9, -16.958, -54.386, -17.568,
126|GOLD:ENTAILMENT|, 0.0244750212150206, 3.491, -4.3002, 9.95084051297657e-44, 26, 10, -43.002, -74.474, -46.493,
127|GOLD:NONENTAILMENT|, 0.0838517063507857, 0.916, -3.69857142857143, 1.13193478742904e-26, 36, 7, -25.890, -99.366, -26.806,
128|GOLD:ENTAILMENT|, 0.108634315683132, 2.672, -4.01057142857143, 8.4154002413744e-29, 26, 7, -28.074, -84.030, -30.746,
129|GOLD:ENTAILMENT|, 1.31705023202923, 0.661999999999999, -2.68155555555556, 5.74558065295647e-25, 19, 9, -24.134, -58.284, -24.796,
130|GOLD:NONENTAILMENT|, 0.511355833007413, 3.199, -2.33371428571429, 4.61025831858981e-17, 16, 7, -16.336, -36.171, -19.535,
131|GOLD:NONENTAILMENT|, 17.1121572274959, 4.6089, -1.51701666666667, 7.90477134875669e-10, 28, 6, -9.1021, -82.259, -13.711,
132|GOLD:ENTAILMENT|, 1.43845276176069, 3.113, -1.89014285714286, 5.87036454949873e-14, 26, 7, -13.231, -57.570, -16.344,
133|GOLD:NONENTAILMENT|, 0.291314971537263, -1.851, -2.950125, -1.7532183175086e-22, 41, 8, -23.601, -104.04, -21.750,
134|GOLD:NONENTAILMENT|, 2.01014192043706, 4.109, -1.61361538461538, 1.05430486123683e-21, 19, 13, -20.977, -40.626, -25.086,
135|GOLD:NONENTAILMENT|, 2.19481519990351, 3.839, -1.90778571428571, 1.95405631657582e-27, 49, 14, -26.709, -115.07, -30.548,
136|GOLD:NONENTAILMENT|, 1.52463145149823, 1.421, -2.15822222222222, 3.62414859398798e-20, 31, 9, -19.424, -76.709, -20.845,
137|GOLD:ENTAILMENT|, 2.07262548212577, 3.488, -1.7001875, 6.26410160464566e-28, 24, 16, -27.203, -52.708, -30.691,
138|GOLD:ENTAILMENT|, 0.266857499174191, 1.334, -3.89425, 1.77170507987323e-47, 17, 12, -46.731, -61.669, -48.065,
139|GOLD:NONENTAILMENT|, 0.0747421310297523, 3.494, -3.165625, 4.72999553924735e-26, 21, 8, -25.325, -48.000, -28.819,
140|GOLD:NONENTAILMENT|, 0.0794023458483755, -0.594999999999999, -3.6605, -1.52644864019116e-29, 36, 8, -29.284, -97.256, -28.689,
141|GOLD:NONENTAILMENT|, 1.88481717598555, 0.134, -2.59883333333333, 6.7770679459383e-17, 39, 6, -15.593, -116.59, -15.727,
142|GOLD:NONENTAILMENT|, 0.798034264109969, 2.579, -2.23453846153846, 8.909504344494e-30, 25, 13, -29.049, -57.969, -31.628,
143|GOLD:NONENTAILMENT|, 3.90281694413981, 2.12, -1.54518181818182, 9.99293311016027e-18, 25, 11, -16.997, -57.969, -19.117,
144|GOLD:ENTAILMENT|, 0.769299124332701, 4.015, -2.71357142857143, 1.0114817305378e-19, 24, 7, -18.995, -66.503, -23.010,
145|GOLD:NONENTAILMENT|, 0.741940447445599, 0.248999999999999, -2.35171428571429, 1.5060773117359e-17, 12, 7, -16.462, -30.493, -16.711,
146|GOLD:NONENTAILMENT|, 0.77180138851282, 2.272, -1.7613, 2.42477915058423e-18, 36, 10, -17.613, -63.611, -19.885,
147|GOLD:NONENTAILMENT|, 1.46642418759964, 2.304, -2.228625, 1.475156014171e-18, 26, 8, -17.829, -66.452, -20.133,
148|GOLD:ENTAILMENT|, 3.2748371309033, 1.7337, -2.417575, 2.09704001737285e-10, 17, 4, -9.6703, -54.586, -11.404,
149|GOLD:ENTAILMENT|, 0.444995135167978, 1.46, -2.63675, 2.73951791786544e-11, 19, 4, -10.547, -48.020, -12.007,
150|GOLD:NONENTAILMENT|, 0.0802562073416906, 2.175, -4.51144444444444, 2.47792225481744e-41, 26, 9, -40.603, -92.900, -42.778,
151|GOLD:ENTAILMENT|, 0.115957295306972, 3.42299999999999, -4.351625, 1.5375738758855e-35, 26, 8, -34.813, -92.900, -38.236,
152|GOLD:ENTAILMENT|, 4.78059940336351, 3.859, -2.5844, 1.43198974657096e-26, 17, 10, -25.844, -60.094, -29.703,
153|GOLD:NONENTAILMENT|, 0.571083020831979, 2.792, -2.79314285714286, 2.80090466215268e-20, 19, 7, -19.552, -52.292, -22.344,
154|GOLD:NONENTAILMENT|, 1.96317945299919, 0.287000000000001, -2.154, 4.04083941403484e-16, 25, 7, -15.078, -66.143, -15.365,
155|GOLD:ENTAILMENT|, 0.195685237865282, 2.207, -3.2877, 1.3191530765796e-33, 31, 10, -32.877, -84.534, -35.084,
156|GOLD:NONENTAILMENT|, 0.674809427687197, 4.476, -2.75007692307692, 1.77413018835772e-36, 31, 13, -35.751, -84.534, -40.227,
157|GOLD:ENTAILMENT|, 1.24132246563094, 3.339, -2.326, 5.22156857423479e-17, 26, 7, -16.282, -67.726, -19.621,
158|GOLD:ENTAILMENT|, 1.29012958152276, 2.294, -2.26683333333333, 2.49337422222195e-14, 30, 6, -13.601, -76.166, -15.895,
159|GOLD:NONENTAILMENT|, 0.264805052538739, 0.802, -3.24642857142857, 1.58648248631599e-23, 31, 7, -22.725, -87.330, -23.527,
160|GOLD:ENTAILMENT|, 2.19884157257034, 1.745, -2.03527272727273, 4.01898588755062e-23, 30, 11, -22.388, -76.166, -24.133,
161|GOLD:NONENTAILMENT|, 1.56369236549528, 1.896, -3.122375, 1.03620721433069e-25, 19, 8, -24.979, -67.246, -26.875,
162|GOLD:ENTAILMENT|, 2.29674666928023, 4.791, -2.449125, 2.55265999791105e-20, 42, 8, -19.593, -123.30, -24.384,
163|GOLD:NONENTAILMENT|, 0.451146362735217, 0.0239999999999974, -3.15544444444444, 2.14527114367237e-30, 42, 9, -28.399, -123.28, -28.423,
164|GOLD:NONENTAILMENT|, 0.225573921118751, 4.885, -2.815, 1.65956528025232e-34, 45, 12, -33.780, -102.62, -38.665,
165|GOLD:ENTAILMENT|, 2.667626358622, 4.117, -1.480125, 1.44200519759392e-12, 36, 8, -11.841, -73.142, -15.958,
166|GOLD:ENTAILMENT|, 1.70112553487189, 5.254, -2.0234, 5.83441853400768e-21, 44, 10, -20.234, -104.45, -25.488,
167|GOLD:ENTAILMENT|, 0.439567173806419, 4.851, -2.61111111111111, 3.16223309454354e-24, 44, 9, -23.500, -104.45, -28.351,
168|GOLD:ENTAILMENT|, 0.201673275338387, -0.483000000000001, -3.27042857142857, -2.61107014578528e-23, 13, 7, -22.893, -38.466, -22.410,
169|GOLD:ENTAILMENT|, 5.0070277689439, 0.357900000000001, -1.97822, 7.21353089997001e-11, 20, 5, -9.8911, -58.331, -10.249,
170|GOLD:NONENTAILMENT|, 1.47547193226841, 2.306, -2.26658333333333, 6.29285772009093e-28, 35, 12, -27.199, -90.388, -29.505,
171|GOLD:ENTAILMENT|, 2.19772733308328, 2.016, -2.20408333333333, 3.52203640703519e-27, 35, 12, -26.449, -94.157, -28.465,
172|GOLD:NONENTAILMENT|, 0.400506574038867, 0.657000000000004, -2.74141666666667, 9.88397481734118e-34, 38, 12, -32.897, -94.052, -33.554,
173|GOLD:ENTAILMENT|, 2.35485699737142, 1.944, -1.92633333333333, 7.56886971011696e-24, 47, 12, -23.116, -113.29, -25.060,
174|GOLD:NONENTAILMENT|, 2.68876367106545, 2.513, -1.6935, 6.88121442704994e-11, 19, 6, -10.161, -44.470, -12.674,
175|GOLD:ENTAILMENT|, 0.136609479379493, 2.097, -3.34671428571429, 3.71118323635445e-24, 41, 7, -23.427, -106.17, -25.524,
176|GOLD:ENTAILMENT|, 5.30919229298399, 2.354, -1.75716666666667, 2.85150145124801e-11, 41, 6, -10.543, -106.17, -12.897,
177|GOLD:ENTAILMENT|, 0.236189993523424, 3.707, -2.91308333333333, 1.10386184949159e-35, 29, 12, -34.957, -71.037, -38.664,
178|GOLD:ENTAILMENT|, 2.27195643773527, 2.458, -1.6266, 5.4011289905253e-17, 17, 10, -16.266, -37.418, -18.724,
179|GOLD:NONENTAILMENT|, 2.85011966879058, -0.586, -1.906875, -1.58698634384965e-15, 42, 8, -15.255, -104.03, -14.669,
180|GOLD:NONENTAILMENT|, 0.17917842479994, -2.128, -3.241, -4.77258384078701e-18, 42, 6, -19.446, -109.62, -17.318,
181|GOLD:NONENTAILMENT|, 0.663242914478846, 3.529, -2.30728571428571, 7.06108624649877e-17, 24, 7, -16.151, -55.741, -19.680,
182|GOLD:NONENTAILMENT|, 0.729100751357644, -0.279, -2.57757142857143, -8.16135974087808e-19, 39, 7, -18.043, -99.841, -17.764,
183|GOLD:NONENTAILMENT|, 1.5121339974123, 4.238, -1.81622222222222, 4.5079064300596e-17, 32, 9, -16.346, -68.957, -20.584,
184|GOLD:ENTAILMENT|, 4.81212241382044, 0.290000000000003, -1.90758333333333, 6.26112764699301e-24, 25, 12, -22.891, -69.522, -23.181,
185|GOLD:NONENTAILMENT|, 1.87513157131192, 2.055, -2.66011111111111, 1.13542041258477e-24, 35, 9, -23.941, -107.88, -25.996,
186|GOLD:ENTAILMENT|, 0.354419702865762, 1.803, -3.383625, 8.39672464406213e-28, 35, 8, -27.069, -107.88, -28.872,
187|GOLD:ENTAILMENT|, 0.686426228633773, -2.516, -2.17288888888889, -9.09231126088152e-18, 58, 9, -19.556, -121.82, -17.040,
188|GOLD:ENTAILMENT|, 1.48050628850231, 1.149, -1.95566666666667, 3.16253581356552e-24, 26, 12, -23.468, -59.842, -24.617,
189|GOLD:NONENTAILMENT|, 0.717312391564823, -0.141999999999999, -1.78383333333333, -7.66367127297296e-12, 24, 6, -10.703, -44.616, -10.561,
